n,jobtype,time limit,method,muloss,lr,step_mu,n_iter_mu,mean_relat_eval,median_relat_eval,std_relat_eval,mean_relat_test,median_relat_test,std_relat_test
50,classic,10,SPOPlus,True,0.002,5,15,0.021965401247143745,0.019909679889678955,0.01207771711051464,0.027019362896680832,0.025250611826777458,0.014451873488724232
50,classic,60,SPOPlus,True,0.002,5,15,0.02027585543692112,0.01750098168849945,0.011319402605295181,0.02544710598886013,0.024416260421276093,0.01363780815154314
50,classic,300,SPOPlus,True,0.002,5,15,0.01980392448604107,0.018556183204054832,0.011528181843459606,0.025210924446582794,0.02412893809378147,0.01399263460189104
50,classic,600,SPOPlus,True,0.002,5,15,0.024936536848545073,0.02456524223089218,0.013973163709863604,0.017769575999106745,0.015999533236026764,0.01062039239529245
50,classic,10,IMLE,True,0.01,5,15,0.019350724294781685,0.01749388687312603,0.011494158767163754,0.024270961061120033,0.02376711554825306,0.013215836137533188
50,classic,60,IMLE,True,0.01,5,15,0.019350722432136536,0.01749388687312603,0.011494158767163754,0.024270961061120033,0.02376711554825306,0.013215836137533188
50,classic,300,IMLE,True,0.01,5,15,0.019136887043714523,0.017497161403298378,0.011379648931324482,0.024540528655052185,0.023951979354023933,0.01391190942376852
50,classic,600,IMLE,True,0.01,5,15,0.024540530014783145,0.023951979354023933,0.013630832020708302,0.01759989152729977,0.015805399976670742,0.010597790039834484
50,SG,10,Exact,True,0.002,20,20,0.03442321717739105,0.03494686633348465,0.014950994402170181,0.026223810389637947,0.02414867654442787,0.012408843263983727
50,SG,60,Exact,True,0.002,20,20,0.03079926408827305,0.030690383166074753,0.013195179402828217,0.023653125390410423,0.021697118878364563,0.011845456436276436
50,SG,300,Exact,True,0.002,20,20,0.03079926408827305,0.030690383166074753,0.013195179402828217,0.023653125390410423,0.021697118878364563,0.011845456436276436
50,SG,600,Exact,True,0.002,20,20,0.03079926822334528,0.030690383166074753,0.012928582238271221,0.023653126146411522,0.02169868815690279,0.011844864296580817
50,SG,10,Exact,True,0.002,20,10,0.03148304298520088,0.030534686520695686,0.01318005658686161,0.024071773514151573,0.02204042673110962,0.012074030004441738
50,SG,60,Exact,True,0.002,20,10,0.03148304298520088,0.030534686520695686,0.01318005658686161,0.024071773514151573,0.02204042673110962,0.012074030004441738
50,SG,300,Exact,True,0.002,20,10,0.03148304298520088,0.030534686520695686,0.01318005658686161,0.024071773514151573,0.02204042673110962,0.012074030004441738
50,SG,600,Exact,True,0.002,20,10,0.031483043879270554,0.030534686520695686,0.01291376567399315,0.024071771919052118,0.022041290067136288,0.012073426699287912
50,MSE,10,MSE,True,0.002,5,15,0.03199420124292374,0.029975473880767822,0.014369337819516659,0.023073282092809677,0.02103669010102749,0.01118527539074421
50,MSE,60,MSE,True,0.002,5,15,0.03199420124292374,0.029975473880767822,0.014369337819516659,0.023073282092809677,0.02103669010102749,0.01118527539074421
50,MSE,300,MSE,True,0.002,5,15,0.03199420124292374,0.029975473880767822,0.014369337819516659,0.023073282092809677,0.02103669010102749,0.01118527539074421
50,MSE,600,MSE,True,0.002,5,15,0.03199420072138309,0.029975473880767822,0.014079018198879191,0.023073280902206898,0.02103767916560173,0.01118471611374721
50,LD,10,Exact,True,0.002,5,15,0.0303446464240551,0.029701270163059235,0.01291729137301445,0.022490624338388443,0.020627517253160477,0.011393779888749123
50,LD,60,Exact,True,0.002,5,15,0.0303446464240551,0.029701270163059235,0.01291729137301445,0.022490624338388443,0.020627517253160477,0.011393779888749123
50,LD,300,Exact,True,0.002,5,15,0.0303446464240551,0.029701270163059235,0.01291729137301445,0.022490624338388443,0.020627517253160477,0.011393779888749123
50,LD,600,Exact,True,0.002,5,15,0.03034464582800865,0.029701270163059235,0.012656309273883457,0.022490624164650218,0.020628001540899277,0.011393209979868956
