100,200,100,2.25
0.0005395497119489573,1.5232592865270829e-05,3.267377058951956e-05,-1.2011073571384813e-05,-2.6357021410601487e-06,-2.325243102005113e-05,-4.979642740632091e-06,5.875266663043745e-05,-2.4526665712956588e-05,-4.8889863107734486e-05,1.511670418485763e-05,-5.578553224494246e-05,5.414549974669008e-05,3.7230831256594165e-05,-2.9216267085258186e-05,-4.9497709120193315e-05,2.599214454164573e-06,8.61257437918402e-06,-1.3855667305778157e-05,5.513477840071238e-05,-3.052142888829515e-06,3.3733310135361406e-05,2.4896353037851716e-05,2.796835266021395e-05,-4.492600570735987e-06,9.708294004881393e-06,-5.846752274463226e-05,-1.9206139928383647e-05,-3.0252110391995527e-05,-2.8511304598137984e-05,3.652709022230963e-05,3.20687955084555e-05,-7.446244345433342e-06,-6.957694521041882e-05,-2.1011752422864566e-05,1.7698899731462286e-05,-4.2295533892944666e-05,-6.6021042359358825e-06,-2.04520470390967e-05,3.446497868031946e-05,1.7304855334280903e-05,-1.7916744720621904e-05,3.719766658881231e-05,-3.333746191798919e-05,7.716486135860249e-06,-2.565430668622773e-05,-5.22889395903656e-05,-8.897693581076637e-06,-2.4579908152084186e-05,-1.0815364175922095e-05,1.5754300615610664e-05,3.962340010781851e-06,1.3422036887023803e-06,4.342315406053079e-05,-6.872877626892502e-05,3.722838220997788e-05,2.1612093696840548e-05,2.120704739466204e-05,7.587091106378717e-06,-2.4420793755157153e-05,3.0265907024960187e-05,1.2300687557908429e-05,6.000398470002032e-06,2.5013753384585273e-05,1.923551128168941e-06,2.430378452934977e-05,8.680093085216752e-06,6.308408561707053e-05,-1.2414214499878254e-05,-5.590754831281362e-05,9.746057399553433e-06,2.8690223820529593e-05,-4.1512638498236404e-06,9.725806352279511e-06,-1.5077850059359737e-05,3.846192428214006e-05,-3.5875561280736195e-05,6.407678738688402e-05,-1.5794721846251113e-05,-2.404510409827672e-05,6.284892080267495e-06,-1.4379679070655389e-05,-1.797055069169879e-05,-2.6268405678359307e-05,3.89607500176048e-06,5.138957986755918e-05,-8.420501410143405e-06,-3.4222557966790716e-05,2.2920566391684727e-05,-2.9017343651099375e-05,4.0966931435561106e-05,-2.319622350432139e-05,1.2629611048884586e-05,-6.505557266865669e-06,1.6007188708748925e-05,-3.3190445715154944e-06,2.297222345541362e-05,6.30461849783413e-05,-2.945475822704745e-05,5.776115499499771e-06
1.5232592865270829e-05,0.0004907121186476966,1.1528380814498483e-05,-1.8241415970534788e-05,-3.0158416848240385e-05,-1.0070445180304736e-05,2.5679182716491e-05,5.381084210042895e-05,-2.8994084516792792e-05,1.654676378859913e-05,-5.9054623640179206e-05,4.466394533477222e-05,-3.391174667406523e-05,-4.2004730373959086e-05,-1.4095651419879183e-05,8.389420662989142e-06,2.479044863694329e-05,3.7387830755589056e-05,-1.522510333087818e-05,2.2057126282877156e-05,4.499562306449356e-05,1.6485441577980404e-05,-4.4308676890207313e-05,1.0918420349251412e-05,3.9553885780138635e-05,3.0953154150700246e-06,-8.284838468896804e-06,6.491217265347175e-06,4.453117364008546e-06,-6.395133770111436e-05,-3.558748247921728e-05,-6.8914419299624485e-06,-2.6054164598816397e-05,-6.611531234485915e-05,1.16113459595908e-05,-1.2605202076312783e-05,-1.949191156987956e-06,-3.0471203206663654e-05,-2.6106583156979148e-05,2.1986181293316438e-05,-2.9516424716712927e-05,1.1143757814483904e-05,-1.3368789189238961e-05,2.4317111686937335e-05,2.601745491175492e-05,-1.3997258921151441e-05,-3.1911721462384453e-06,-7.576203291074306e-06,-2.479995261005739e-05,3.513499581615445e-05,-5.6488677914174034e-05,-2.3361922242419072e-05,-1.1237943477477164e-05,3.1877581066244084e-05,1.0091535847135605e-05,2.3090182799254494e-05,4.889541997789595e-05,-1.3057529901321062e-05,6.518866296628692e-05,2.9316647014066224e-05,8.286357643662299e-05,2.1311632572474273e-05,5.946221945720519e-06,5.952647140209313e-05,1.2361145706389441e-05,-9.42299992439736e-06,-1.4288866568482874e-05,2.948369810999843e-06,1.547098620306227e-05,-1.3185587474692962e-05,2.046277717716317e-06,1.9552578589979884e-05,1.1216014515185014e-05,5.7728468176196636e-05,-4.446384262949936e-06,2.6139421619841e-05,-1.149445924671898e-05,-2.9973404448833388e-05,-1.7702151532745137e-05,-5.394013030761258e-05,8.00190550198891e-06,-2.7998035136787413e-05,-8.524416534381006e-06,2.5096594445546246e-06,3.027452020856969e-05,-2.317244816424286e-05,2.3969242212637903e-05,7.115194522325392e-07,2.1401074577558637e-05,-1.1485226973220083e-05,-2.067990644368504e-05,-7.182017623656943e-06,3.0205200737410055e-05,8.864559183990294e-06,-1.0539897036880842e-05,4.400991316070035e-07,1.616094122215181e-05,-2.897470019581254e-06,-2.4871564099798986e-05,-3.1360085237529726e-05
3.267377058951956e-05,1.1528380814498483e-05,0.0005196147065694293,-5.261317253467264e-05,-3.376097257516444e-05,-2.656811243740565e-05,-4.17542780573097e-06,2.8787017921324334e-06,-7.212195820915348e-06,-3.0207687588183893e-05,3.159385477704553e-05,8.171465486979331e-07,5.6650055588496874e-05,3.583281425643905e-05,1.729784933723098e-05,1.3516860423529094e-06,-1.2158713534759538e-06,-2.2250920878502748e-05,-3.5881297932520605e-06,-1.693412293229261e-05,7.17841101784438e-06,3.347626618097651e-05,-5.845732841456746e-05,7.020045946712403e-05,-1.614743463243862e-05,1.4277211791574166e-06,3.620283338142407e-05,7.364634915310098e-06,-1.9490877606967004e-06,-3.328541401874301e-05,-2.1904500542166e-05,3.886749746860392e-05,-9.105257705452911e-06,9.21461822288107e-06,2.6946661650309177e-05,3.1167681659903594e-05,-2.0297500400374436e-05,1.6801784318491742e-05,-3.2424310011413235e-05,1.1124126380291266e-05,8.064293046933668e-06,-3.824557675193009e-05,1.8726142157314814e-06,-8.549327289134996e-05,-5.635311728510657e-06,-4.349827058523362e-05,-5.567061477877083e-05,1.2358688201896449e-05,-1.1138365210488188e-06,8.480296490287844e-07,-3.10629025879481e-05,4.552358230327797e-05,2.2113382572027158e-05,-1.1354628115394564e-05,-1.897905682743658e-05,-1.2343541879606775e-05,4.194737927652209e-05,-8.549558591324455e-06,2.2524623587697477e-05,5.927783480238255e-06,8.511292394822015e-05,4.375364404240585e-05,-1.3785919279722788e-05,-8.005481426948706e-07,-1.6403450906062836e-05,-1.445073156084564e-05,-8.064910921142615e-07,-2.4758660032413147e-05,4.302210272196328e-05,-1.0097424569752223e-05,1.951327801400495e-06,1.1486899912714044e-05,1.985270862257313e-05,2.3224863852597724e-05,2.02198209508833e-05,1.966200855385125e-05,-1.1154821992455783e-05,-3.5275120925114596e-06,-3.391909639526557e-05,9.46882250561023e-06,-7.474095866352989e-06,5.344188229228615e-05,-3.9475238763891597e-05,-2.797754135967184e-05,-2.023271612075853e-05,-2.7676665550587228e-05,3.551179803093273e-05,4.640903633964814e-06,1.2882573347929405e-05,8.492584898098593e-05,3.347006904400841e-05,-6.568572526454648e-06,-1.2350988918087935e-05,2.2592878002989672e-05,1.9591135368691336e-05,-3.039351719257661e-05,1.862765013677206e-05,1.3193166969094921e-05,3.076754738415454e-05,-3.6177463104332087e-05
-1.2011073571384813e-05,-1.8241415970534788e-05,-5.261317253467264e-05,0.0005029873202650716,9.181625445683963e-06,-3.107533503832996e-05,4.206517139293241e-05,1.4593283774462649e-05,2.4735731199284886e-05,4.3066000476735754e-05,3.868444854122456e-05,-1.8182712171635513e-05,-8.85019226748896e-06,-8.91401232422077e-06,-2.0991591340558937e-05,2.3815895957331246e-05,-6.005342507247905e-07,1.9849298083881616e-05,-8.794730210157e-07,1.991116513707864e-05,-5.490672838016059e-06,6.768441189653249e-06,-5.4879878157677984e-05,-9.209640787201165e-07,-4.086502579939131e-05,2.0190249622182504e-05,2.1447525982447816e-05,-4.842199100803603e-05,4.8504144899301306e-05,1.5849717432383118e-05,2.685187690628443e-05,-9.50514856519911e-06,-5.899652067233219e-06,-3.38331855697411e-06,4.554487691101564e-05,1.2084874791683963e-05,-7.536256277996673e-06,-2.5336131492800985e-05,3.320623559337516e-05,8.264225713743502e-06,1.9759963449849914e-05,4.192588202276834e-05,5.886330966706675e-06,2.7059807041641214e-06,2.0611842828014113e-05,1.906189248108517e-05,-8.60756963613129e-06,-1.0630325988069607e-05,-8.755307211127146e-06,3.134372318827709e-05,4.100651006327779e-05,-1.5195894125242903e-05,-1.4138041239763863e-06,-2.459575962126533e-05,-3.733737358068063e-05,-3.749495991440802e-06,-2.9133522981691814e-05,-9.83593968853027e-06,7.096470062228231e-06,-3.291879647314852e-05,-3.28985365570205e-05,-5.375242150221232e-05,-2.822678124928139e-05,9.26124213530309e-07,2.364629827494964e-05,-1.9805441040179578e-05,-1.480877920726427e-06,-6.61431355523875e-06,4.912071673688496e-05,-2.51403859019446e-05,1.0069774544328028e-05,6.848411233824283e-06,-1.1573440945056094e-05,-6.853510314937894e-05,1.4218027930359167e-06,1.1060872074830893e-05,4.01396471415354e-06,-8.148155110146722e-06,6.43512710415325e-05,-8.211882159981931e-06,2.3798062318735643e-05,3.1472367906633286e-05,-1.0226673285008326e-05,-1.776536578549267e-05,-1.84877502237367e-05,6.425043695707772e-06,-3.8761597621316275e-05,-1.5374991458353468e-05,-6.763264429554741e-05,-3.282103788906547e-05,-2.7537637600148095e-05,-1.0799318044568349e-05,1.2137988351515192e-05,-1.54523622297686e-05,-2.3255744655163995e-05,3.3844158629678346e-05,-3.7458588907747892e-06,-2.5131067752608195e-05,2.154284588011253e-05,2.9078632394036356e-05
-2.6357021410601487e-06,-3.0158416848240385e-05,-3.376097257516444e-05,9.181625445683963e-06,0.0005116881491732527,-1.7053670135339514e-05,-3.5412246034372304e-05,-3.988348867347279e-05,-3.172612893969916e-07,-1.9877914996766366e-05,1.6533765034922994e-05,1.087306465251232e-05,-1.1958033974384983e-05,-2.2032349129474698e-05,6.718705493177439e-05,-5.875017425195756e-06,9.890663948862334e-06,7.983033370951178e-06,6.718822032208158e-06,-1.5143767993690394e-05,-8.867596698758273e-06,1.0098453679632503e-05,4.963981640884118e-05,-3.326514783890457e-05,-1.9994698732952908e-05,-1.0165486085190865e-05,1.6775724886074696e-05,-1.1040901119054505e-05,-3.0782335185242596e-05,2.2079014501290705e-05,-2.6457957528027633e-05,-4.824647261662242e-06,-2.5615282519457e-05,-1.7283931071484245e-05,-2.015664260211799e-05,2.7976362216681533e-05,-1.2669236759260075e-05,-2.160895150810075e-05,-2.8049800544175687e-05,3.1457584782715646e-06,6.545070635648026e-06,1.4321979763402515e-05,-4.756346671451577e-05,2.1574924123786623e-05,2.5277638733662338e-05,-4.574870196767613e-05,6.200769357859906e-06,-3.0300500394409956e-06,-2.2669009751104054e-05,2.191924217049582e-05,-1.9703117905763404e-05,3.310078461137825e-05,-2.7336943026813263e-06,-3.0266197833839606e-05,1.8957213794644276e-05,4.34733819658462e-05,-5.33431848844137e-05,1.5017129140045158e-05,-4.847426455493769e-05,7.273197367423991e-05,-2.6859649711173972e-05,-1.0212723521565698e-05,2.4705958187038477e-05,-3.564850582833315e-05,8.2013679211899e-06,-1.9453308159384747e-05,-1.6141861061511714e-05,-6.380766153036796e-06,-3.8591182608598e-05,1.276116502276837e-05,1.495375400817282e-05,-4.05071619986651e-05,-5.3852681606102653e-05,-6.688943936061212e-05,-2.7418582111470747e-06,1.7864956502916841e-06,-1.7938542207124695e-05,-4.340768198277449e-05,9.523197145970335e-06,1.8537819239441495e-05,3.321539910799539e-05,3.095431130810971e-05,-3.670996798040575e-05,-9.9456482042252e-06,8.622944162789688e-07,-2.1551801458503546e-06,-7.967641687162684e-06,1.372730288594556e-07,2.7162720754690226e-05,-2.5941071112870185e-05,-6.212210720216852e-06,-1.767962968421673e-05,6.444235604514733e-05,-2.8639513016063405e-05,3.3181595670678516e-07,3.3309561874713195e-05,-3.1620573005047096e-05,1.564901957703355e-05,-3.8671898997932984e-05,-2.8503928314256567e-06
-2.325243102005113e-05,-1.0070445180304736e-05,-2.656811243740565e-05,-3.107533503832996e-05,-1.7053670135339514e-05,0.0004948023683749521,1.5026192466103986e-06,-8.515510769907793e-06,1.9066015065139772e-05,-9.034899356401358e-06,-9.388864977923389e-06,-2.2256849813657333e-05,1.9025167305482123e-05,7.854164821187465e-06,3.2964734517780174e-05,-1.8688700365774132e-05,-2.229332724133779e-05,-4.355064945659757e-05,-3.5342085098774905e-05,-3.352994627294415e-05,1.6975758249163002e-06,-4.203599224635122e-05,5.780623696944931e-06,-2.9317628033346325e-07,1.0978174270071857e-05,-1.018167824189459e-05,3.998129503185942e-05,5.1534467264171705e-06,1.0217043345770894e-05,9.82710706547489e-06,7.347055097830593e-06,2.3441010486017783e-05,-2.6539370468460692e-05,1.69235414934653e-05,-4.5912341872109794e-05,-6.360814437246703e-06,9.258298485906942e-06,-1.4161357557706642e-05,0.00011224686464760828,2.6586206352267297e-05,8.48096491570865e-06,3.374571276182168e-05,1.7687435442836477e-05,-1.2037683865543953e-05,-5.817417679105785e-06,-2.9262302455673397e-05,-2.016285272409289e-05,-3.7277759702360233e-05,3.415455683601604e-05,-3.0371542680249247e-05,2.0784233174130608e-05,-2.7633331405269243e-05,-4.844666703273488e-05,-1.0446846205488193e-05,-1.1005582195980965e-05,-7.419691322419099e-06,-2.2691620812229244e-05,-4.022535436215936e-05,2.4997037025900983e-05,-2.851884476289162e-05,2.480832370555119e-06,4.283271195672716e-05,-2.487978530410546e-05,7.864203194636818e-06,-3.436211043841852e-07,-3.0517370189868193e-05,8.043877369057723e-06,1.826770350703687e-05,-3.0483529141540865e-05,-2.912507955195808e-05,-2.9869481202022038e-05,-3.578551556449528e-05,-2.729696382059897e-05,-3.344875426053644e-05,-5.64829674285669e-05,-2.3748224043851997e-05,2.5534871868521844e-05,-1.1218867002867627e-05,-1.563775140202817e-05,3.066354356820857e-05,-5.424366441287431e-05,-7.300694405712658e-05,-2.7087670316182833e-05,-2.1893387597243054e-05,2.0159159820182707e-05,2.8589751182296054e-05,-1.0261682302686991e-05,2.089670789176625e-05,3.069926150870017e-05,-3.770001767283511e-07,2.0988105977168956e-06,-2.5611675521685138e-05,-1.4594544807107601e-05,1.0226318764900731e-06,-2.46106471810125e-05,-7.241034138337393e-05,-1.3475190433826966e-05,-2.5822681629478475e-05,1.1644619482702854e-05,-1.8308472978354136e-05
-4.979642740632091e-06,2.5679182716491e-05,-4.17542780573097e-06,4.206517139293241e-05,-3.5412246034372304e-05,1.5026192466103986e-06,0.0004968034618132329,3.831243069902509e-05,2.77383820537869e-05,1.8365041003106537e-05,3.976620146559885e-06,-9.354498414552784e-06,7.480028597633662e-05,9.446313083437965e-06,-2.4480630608435112e-05,-2.5517863032222476e-05,-6.911817099070126e-05,-5.3783053200746295e-05,-3.370053275418874e-06,1.7303477635630797e-06,-2.143337628151326e-05,1.609490824777856e-05,-6.591308700645292e-05,2.151492032327815e-07,3.472896443433756e-05,4.946550354288827e-06,-1.712502504083123e-05,-4.197642777818194e-05,-6.158452669606821e-06,-1.5677042634036488e-05,-1.791964227489774e-05,1.2847354930154482e-05,-3.310345222945843e-05,-2.506705105535969e-05,8.443518682159469e-06,1.6071528991342547e-05,-7.368191381315172e-05,-1.3143271617923543e-05,-2.4299886908817007e-05,1.0096355248032071e-05,-2.7346700229993816e-05,8.091932317511605e-05,-6.2639622279640725e-06,2.0163857182778354e-05,1.7703967516126236e-05,3.770432967489699e-05,1.0167671466159958e-06,-2.9141373534831624e-05,-2.551308691703115e-06,2.5641007133250185e-05,-1.3295574956780915e-05,1.7735771685846255e-05,-2.345435029229094e-05,2.3036497495539442e-05,-4.2913647448382776e-05,1.4366795141666878e-05,-3.714391608875622e-05,-4.570206923126371e-06,1.951899235414901e-05,-5.5799063790156316e-05,1.6118581639313136e-05,-1.000557089167983e-05,-6.960815055336939e-06,4.7232750067733406e-05,2.8810013157952213e-05,-2.605523127711338e-05,-7.578917471006868e-06,4.965735846403786e-05,3.409286911039428e-05,3.6397801076742366e-05,-8.644552489326489e-06,6.406485594427455e-06,3.587323303984903e-06,1.452774914889285e-05,2.2127562562834526e-05,4.509636934566727e-05,-4.4990047353286705e-05,1.672557467994001e-05,2.3653085094311392e-06,2.48914053475326e-06,-1.3435332018797774e-05,3.948008323213519e-05,6.173424040541847e-05,-2.0179302184620464e-05,-3.427913581389354e-05,4.133712671008008e-07,6.197607779981453e-05,-7.614902305114915e-06,-2.8036231486907524e-05,-2.0784650844001336e-05,2.229578805688613e-05,-2.5355134893405664e-05,-3.060640337196481e-05,-1.2294228483746911e-05,-5.773047264333788e-06,8.838678087368559e-06,2.557491244227137e-05,2.3896509442424816e-05,-3.837268630444607e-05,-2.7795043282863175e-05
5.875266663043745e-05,5.381084210042895e-05,2.8787017921324334e-06,1.4593283774462649e-05,-3.988348867347279e-05,-8.515510769907793e-06,3.831243069902509e-05,0.0005196717559365506,-4.8042424030902776e-05,6.182499302144247e-05,-2.7712238179815885e-05,-2.8701146322586502e-05,3.445978518431748e-05,-7.627220348131341e-05,4.541649342361165e-06,-6.277586037178617e-05,4.170122876417679e-05,2.3331929434702183e-05,-4.110711636636075e-05,-3.2314503288446254e-05,-3.7280895859928045e-05,6.288003845512703e-06,1.1589003365133797e-06,-2.449765896904551e-05,-3.867483771822352e-05,-1.3824098167051988e-05,2.0409841639930035e-05,2.2800563966646236e-05,2.300278831760602e-05,-4.3781817969181015e-05,1.897358361057693e-05,4.321587225578452e-05,-3.36353982387168e-05,-5.349893103903208e-05,9.42663532531663e-06,4.681998075124318e-06,-4.681271240054328e-05,-3.8347570551574794e-05,4.357558719057962e-05,5.9695703531312624e-05,1.657196779151896e-05,-2.0059725467477076e-05,-2.3541989071069492e-07,-4.0443079974268214e-05,3.0030296038173293e-05,-6.163259865563775e-05,-2.4958874039981637e-05,1.441627210575754e-05,3.510132233196084e-05,3.834061207566299e-05,-7.889150652023612e-06,-3.745806995084309e-05,-5.158495686533242e-05,6.604357282277382e-05,-8.797389994031867e-05,1.1582694991006822e-05,3.443278030959294e-05,-3.653650563904222e-05,1.9795139378964814e-05,1.9837582963905486e-06,3.3375358013903074e-05,-4.902834614844856e-05,-1.4233041823004196e-05,7.156260580879072e-05,1.7613660375415395e-05,3.416808641412673e-06,-2.6784609712887688e-05,8.736539179919964e-05,5.9078351685514606e-05,-2.8030035809444542e-05,-2.7160420157515448e-06,1.136904765164501e-05,-4.222563809822728e-06,5.6893560274146764e-05,-5.713524959077358e-05,2.8271477745800288e-05,2.5986509671573068e-05,8.990338899364147e-06,-6.18889800803492e-05,-2.5276272069515022e-05,-3.077582453287729e-05,-1.9250921835361236e-05,3.993776064882868e-05,-2.6158605572067266e-06,-2.057960448105764e-05,4.601887500484111e-05,4.0935536966419815e-05,1.202902093684379e-05,-4.724904446671131e-06,-1.8257233212572058e-05,1.3550341245565966e-05,3.2097966363962756e-05,2.467831795500143e-06,-1.847560074530603e-05,-1.4737311772723908e-05,-2.2139813860631824e-05,4.022961725753819e-05,9.081052457483227e-06,-2.6535940781741053e-05,-4.483771693318669e-06
-2.4526665712956588e-05,-2.8994084516792792e-05,-7.212195820915348e-06,2.4735731199284886e-05,-3.172612893969916e-07,1.9066015065139772e-05,2.77383820537869e-05,-4.8042424030902776e-05,0.0005403096052803352,-8.269222262032025e-06,-1.4448980291229101e-05,2.818257347088723e-05,2.5766374340777787e-05,2.7764225761077913e-05,5.2105292881055844e-05,-3.962908036683198e-05,-1.5290570666693033e-05,-7.56081355804566e-06,-4.02957411951632e-05,-9.383779817895084e-06,3.1804156042251205e-05,-1.7942147077898894e-05,1.6342646778791413e-05,-3.926496741449434e-05,2.0004356544273184e-05,-2.8305444100716607e-05,-1.5781958413268494e-05,3.200447658542187e-05,-2.97635387381549e-05,-4.133161870707036e-05,1.1560115607678674e-05,1.1837323815929307e-05,-4.811562351058508e-06,4.855831587314169e-05,1.2753698340757042e-05,-2.0980656576907283e-05,1.3861427776181373e-05,1.0257999311013618e-05,4.88190238022588e-05,4.4828600365930335e-05,1.3189947871602341e-05,-3.197001528687858e-05,-5.06506416816621e-05,1.2939301613369149e-05,1.9452233546068867e-05,4.324539459808242e-05,3.4276953944899265e-05,-1.5930342856547777e-05,-2.105837757868682e-05,4.589394166280326e-05,3.568433912089126e-05,-2.9920865970113063e-05,-4.083436335619902e-05,4.35077979277081e-06,1.8065150431867525e-05,-5.015341073274591e-05,1.3774642523466094e-05,-2.025157071712784e-05,-4.4834390877760875e-05,-5.706526085599194e-05,-8.770188743175661e-06,7.267895193074407e-06,-2.1588870558774954e-05,-5.357851756638505e-06,-4.340101843746607e-06,1.0080612365797617e-05,-3.8581350839506605e-05,-4.442078414577103e-06,-2.2648519615901617e-05,1.582591652943165e-05,-4.6459118592181204e-05,-2.941950850772688e-06,-7.119514020657375e-05,-2.940591499542147e-05,-2.9375623123054375e-05,-2.3078580014746835e-05,2.3579350337590856e-05,2.7374897843533722e-06,2.869570091553198e-05,-5.020530680156132e-05,2.3970221626466578e-05,4.31610266808361e-05,9.806226548680148e-06,-1.645309702107008e-05,-3.858233739174406e-07,7.649911572623e-07,-7.612852402741907e-06,-7.525383398155733e-06,-1.2867232173019962e-06,1.2217690897612123e-05,4.573277129712519e-05,1.16596112891676e-05,-1.423046033799616e-05,-2.516988891976415e-05,-2.3789785200316546e-05,-9.579510513394898e-06,-0.00010530571650040425,2.342251156982169e-05,3.2281077261402034e-05,1.2611803027225257e-05
-4.8889863107734486e-05,1.654676378859913e-05,-3.0207687588183893e-05,4.3066000476735754e-05,-1.9877914996766366e-05,-9.034899356401358e-06,1.8365041003106537e-05,6.182499302144247e-05,-8.269222262032025e-06,0.0005619115782428121,3.465027567162004e-05,-6.5714286111510395e-06,-6.96942011139356e-06,-5.4482401063324435e-05,-6.376813977248185e-05,7.313217566129217e-06,4.291939841007497e-05,3.2001593645064354e-05,-1.9958898719071877e-05,-7.85981062053745e-06,-1.4396353283809127e-05,1.912021737603311e-05,-2.2600904345853768e-05,-4.8724631993410346e-05,-3.025588567883113e-05,6.275688795094568e-05,-1.3723048630630658e-05,4.20070944970153e-05,-3.1107447607207076e-05,1.4678282788210115e-05,4.931005020923418e-05,-2.8756263001185673e-05,-6.53707529322168e-05,-6.753567209903385e-06,3.494151316330901e-05,-4.011879405771609e-05,-4.027639423362551e-05,3.9718988888363626e-05,-4.371336651268295e-05,-2.2484320213369618e-05,-5.5599852278520227e-05,2.076157549079453e-05,1.5560380146790135e-05,5.261454809449449e-05,-1.0413700767042356e-05,-2.753080685042824e-05,2.7565548819184168e-06,-2.6721259439453824e-05,-6.506937253583753e-05,8.042792060566525e-06,3.2782420689385438e-06,3.0975226232581606e-05,-4.7929940400594576e-06,-2.5775642675614034e-05,-3.918324332045408e-05,1.7626127668931207e-05,-2.0123347505927632e-05,2.0191544500051777e-05,4.610029504620726e-05,6.212673358862636e-05,3.4739529572176223e-06,1.3741000485441161e-05,1.409406291186521e-05,1.875083253562462e-05,-4.572787696702918e-05,1.4432259081234036e-05,-2.1759769598327533e-05,-2.7782693304225225e-06,3.818132358841259e-05,3.35778632377497e-05,8.504240393391322e-06,5.3264342153084365e-05,-2.6107360210478906e-05,-1.1281544634699349e-05,-1.2285694283679488e-05,-2.9893358600939192e-05,-3.937175522783295e-08,2.1091475476040353e-06,2.464684191782268e-05,-6.54777713917926e-05,-7.156513306246893e-05,-3.533621471571742e-06,-4.189660327054381e-06,2.5197863821997232e-05,-1.5323416149145236e-06,1.9706386855429056e-05,-6.948858574061429e-05,-1.9868877043106092e-05,-7.04280796893751e-06,3.523805283606444e-05,3.0543281585150544e-05,3.1399709165519015e-05,7.169995181610203e-06,2.8130517436572376e-05,-3.305817004000454e-05,1.2423259808230042e-05,6.967235030153126e-05,6.80076388335818e-05,-5.500607111059909e-05,1.8262042112501873e-05
