10,12,100,1000
251,4,7,6,5,4,3,4,3,4,4,7,5,6,7,3,6,3,6,4,4,4,6,5,6,7,7,5,6,4,7,5,4,7,6,3,5,5,6,3,7,3,4,7,4,7,5,4,7,4,7,3,6,3,5,6,4,7,6,4,3,6,4,5,6,3,6,3,5,5,6,3,6,6,3,6,7,7,7,5,7,3,5,3,7,3,6,6,3,6,3,4,5,6,7,4,7,5,3,4,5
254,7,7,5,6,6,5,7,7,5,5,4,5,5,5,5,6,6,3,5,7,5,5,4,6,7,3,4,3,6,3,6,6,3,6,4,7,4,7,3,4,7,3,6,4,7,5,6,5,7,5,3,3,4,5,6,5,7,3,3,7,3,5,5,3,4,6,5,7,3,7,5,4,7,7,4,5,3,5,5,6,6,5,6,5,3,6,3,6,7,4,3,6,5,5,3,3,6,5,7,7
244,5,5,4,4,3,3,3,4,6,4,5,3,5,3,4,3,3,7,4,5,3,4,3,6,5,7,6,4,6,7,5,4,5,6,6,5,7,4,4,7,5,5,6,4,7,7,4,6,4,5,6,5,4,4,7,6,6,4,3,7,5,4,4,6,7,7,3,5,5,6,6,4,4,4,7,3,4,4,3,4,5,3,6,7,5,5,6,7,4,4,3,4,5,4,4,7,5,6,7,5
259,4,4,7,5,5,5,6,6,3,4,7,6,5,4,3,5,4,4,6,7,6,5,4,5,7,7,7,6,7,4,4,6,4,6,7,7,7,4,3,6,6,4,5,7,7,7,7,4,7,7,5,3,5,5,4,6,4,7,3,6,3,6,6,5,4,7,3,4,3,5,3,4,6,5,4,7,4,3,4,4,7,4,3,4,7,7,7,4,6,5,5,4,7,3,4,6,7,6,6,6
247,4,6,4,5,7,4,7,4,3,5,6,5,6,7,6,6,4,4,7,4,3,4,7,7,6,7,6,3,5,4,3,5,6,3,7,5,5,3,5,5,5,3,5,6,7,7,7,6,6,4,3,3,4,3,3,4,5,4,7,3,6,3,3,6,5,3,5,6,7,6,4,3,3,4,7,4,4,5,7,7,7,4,5,6,4,3,5,7,5,3,3,6,6,4,5,4,5,7,6,4
253,7,4,4,7,6,7,5,4,7,6,5,5,4,3,7,4,5,3,6,6,7,7,3,6,6,6,3,4,3,6,5,7,6,4,7,6,7,4,3,6,6,5,5,7,6,3,4,4,3,4,4,4,6,3,6,6,4,4,6,5,3,7,7,4,7,5,3,3,7,4,3,4,4,5,6,7,6,6,3,6,6,7,6,4,5,6,4,4,4,4,4,4,6,5,3,3,7,6,5,7
250,4,6,5,4,6,6,4,3,4,3,5,5,3,4,4,3,3,7,5,6,6,5,4,7,4,7,3,5,6,5,7,3,4,4,7,7,3,4,5,7,5,3,3,7,3,5,7,7,7,5,6,5,7,7,6,3,3,5,5,5,6,3,5,3,5,6,3,5,4,5,6,5,4,7,3,5,6,7,3,3,5,6,5,5,7,7,6,4,7,6,4,6,4,4,6,3,7,7,4,7
248,4,5,6,3,7,4,6,3,3,5,6,3,3,6,6,5,7,5,3,5,6,3,5,3,7,7,3,7,4,4,6,4,6,4,7,3,7,6,7,5,5,5,4,6,6,7,7,4,5,4,3,7,3,7,7,7,3,4,4,4,5,3,5,6,4,3,5,5,6,6,5,5,6,3,3,6,5,6,6,4,3,4,3,6,7,5,7,3,5,7,5,5,5,6,3,6,6,4,6,3
247,3,6,3,7,6,7,7,3,4,4,3,3,4,4,3,4,7,6,5,4,4,4,5,5,5,6,4,5,3,3,3,7,7,7,5,5,3,4,4,4,4,6,7,5,4,4,3,3,4,7,6,4,7,6,6,6,7,4,6,5,6,4,5,3,5,7,5,7,6,4,4,3,5,6,3,3,4,7,4,4,5,5,4,3,4,7,7,6,6,6,7,3,6,7,6,4,4,6,7,6
248,7,7,4,4,3,3,4,4,4,6,6,4,3,6,5,5,5,5,4,5,4,3,7,7,3,5,6,3,4,7,3,6,3,6,5,4,7,7,7,3,6,5,5,7,6,7,7,4,6,3,4,6,4,3,4,4,6,4,3,5,6,3,5,4,7,7,4,5,7,5,7,5,5,7,6,3,3,5,6,3,6,5,4,6,7,7,3,6,5,5,5,6,3,4,5,6,3,4,5,5
606.0,2.145036420768707,0.8946771424381318,0.969548066889097,0.47135249082772884,-0.367317646668518,-0.2753899588180738,-0.18386929981662062,0.18823327270113394,0.38916981022344826,0.0007086276805219297,-0.2905984773431332,-0.5941156304879845,2,23,4,2,3,3,6,1,6,3,2,20,2,5,2,2,7,14,20,15,4,14,5,18,13,2,2,5,2,5,2,11,18,4,6,9,7,2,1,2,5,9,16,9,4,27,2,15,4,20,5,2,12,8,4,11,5,3,6,5,3,3,3,3,2,13,7,1,16,5,14,2,2,4,40,9,11,4,18,4,6,3,2,5,2,15,26,5,3,5,4,6,6,2,13,6,21,11,1,4,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0
1493.0,-1.3926487577832536,1.2833791650466513,2.205529568265414,1.199336780928251,-1.2590656259307462,0.7870165696408917,1.0237763016208163,-0.403437698621358,0.48892723963902884,-0.45630303252261956,1.5289289948137401,0.3653709222153139,22,22,5,6,14,6,2,9,1,1,2,19,6,3,13,42,2,10,6,13,2,5,58,36,1,9,7,5,15,49,10,9,7,28,6,12,18,7,4,15,24,2,4,13,7,29,7,6,5,10,59,10,28,20,1,9,2,77,81,6,81,10,3,30,4,12,8,12,3,5,2,4,20,1,9,13,5,22,8,76,16,3,3,10,21,24,17,14,7,10,9,3,2,9,6,163,66,18,6,99,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1
253.0,-0.9171554913710485,0.6698080980093383,1.0587806734902474,0.1981316511358755,0.4794416917432683,-0.06975342922879786,-1.1342804531462336,-0.1517337584205077,0.5230396329635579,-0.12802686798323787,0.800765426739591,-0.3921815611975842,4,5,2,5,6,5,2,1,1,1,2,5,4,3,9,2,1,11,5,7,2,1,3,6,1,1,3,2,3,9,2,1,1,4,1,4,5,2,1,1,4,1,2,2,2,2,1,4,1,1,3,3,2,4,1,2,1,2,8,2,7,3,2,2,1,3,2,5,3,3,2,2,5,2,4,3,1,3,2,9,4,3,2,4,11,4,2,6,4,5,1,1,3,4,5,9,6,2,2,12,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1
86.0,-0.32659082745082735,0.8311199979939045,0.22185251680304485,-0.4117215811555918,1.0338053760086243,-0.6887357179505279,-0.7269489590173489,-2.8294488110640743,-0.5539685485774473,1.3087166789222824,-2.072292686172439,-0.9519201402292174,1,2,1,1,1,1,1,1,5,3,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,4,2,1,1,2,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,3,1,1,1,3,1,1,1,1,3,1,2,2,1,3,1,1,1,1,1,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
831.0,0.4390685558901699,-2.2448667738927277,-0.5106986135097646,1.1408632156107463,2.043025801848989,0.2902465656670324,-0.9264670182411171,-0.9601287386482825,0.14490796933090405,0.2809633211650989,1.857928760058249,0.970804852537203,30,18,9,24,5,2,7,2,12,8,1,1,4,141,2,2,9,7,3,15,11,5,5,11,8,1,5,16,9,2,2,1,3,2,5,85,10,3,2,9,3,3,3,5,2,1,4,4,2,2,3,10,37,29,28,5,4,7,12,1,9,18,2,1,1,10,1,7,1,3,7,2,5,49,1,3,3,8,2,11,1,17,8,1,5,6,1,3,7,7,8,2,18,12,1,2,6,4,37,3,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0
378.0,0.08410648788849061,-0.3352072532594187,3.01471170930221,0.6265947999958954,-0.668751713577545,-0.2246229235914776,-0.8774547400031002,-2.4045495258503897,0.3126509912073227,1.7824542165573145,-1.630557202247304,0.055262595879017724,1,6,1,1,1,14,3,3,5,4,1,1,1,2,1,1,2,8,1,8,1,1,18,1,1,2,1,1,1,5,2,1,11,5,1,11,6,1,2,14,2,1,1,6,1,8,3,1,2,1,6,8,2,9,1,1,2,3,8,1,4,1,2,1,1,1,3,1,9,4,1,1,1,9,3,11,35,1,21,12,2,6,1,3,2,1,2,1,7,2,1,1,3,1,40,3,8,7,2,4,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1
158.0,-0.7069047791375971,0.5215025255698525,-0.17233015672456595,-1.360054654417601,-0.9811037139497356,-0.8303005319842076,1.3443182079872078,1.293259276930151,-0.31134788711269756,1.2278034334513466,-0.17318383939617413,-0.3266627584501871,1,1,4,1,2,1,1,4,1,1,13,2,2,1,1,4,2,1,2,1,2,3,4,1,3,8,1,1,1,3,1,2,2,1,1,1,1,2,5,2,1,4,1,3,6,2,3,2,5,3,1,1,1,1,1,2,3,2,1,5,1,1,5,3,4,1,1,1,5,2,1,2,1,1,2,2,3,2,4,1,1,1,3,2,1,1,1,3,2,1,2,2,2,1,3,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0
248.0,0.057117840551174894,0.2848252786236364,-0.5554447928650015,0.02186574218222265,0.7873225056465234,0.12953963920604702,0.04278290212432007,0.494180214280795,0.6667060608586094,-0.0626158186129225,-0.4741810570781488,0.18920330347423522,4,2,7,2,4,2,3,5,3,3,4,2,2,6,4,4,5,3,3,3,6,2,2,6,5,3,2,4,2,2,3,2,2,4,3,4,2,5,5,3,7,4,6,1,4,2,4,4,5,5,2,2,3,2,5,5,2,1,2,4,3,3,5,1,4,4,2,7,2,5,6,9,2,4,5,2,3,5,4,3,3,7,8,2,2,5,5,2,4,4,2,12,2,6,2,3,3,2,7,2,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0
89.0,-1.5939637298232994,-0.21032199550385486,-2.4715599083142608,-1.6757917834365006,-1.8261858494167107,1.0473517424530512,0.013981815969324855,-1.2620490232163346,0.4910660434453565,0.9886544793665183,0.5084855561473737,-0.1887101284925862,1,1,1,1,1,1,1,9,1,1,2,1,5,1,8,2,1,1,1,1,1,1,1,1,1,8,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,4,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0
317.0,0.23248661841936719,0.9014965331427323,-0.4692458376626558,0.029866923257825532,-0.2571930446064312,-1.6134158526524858,0.9165681806443017,2.05727186499401,-0.8737946212411899,0.9626802348862991,-0.8419937797616007,0.1327878150770647,1,1,7,1,3,1,1,1,5,2,12,4,1,1,1,2,1,2,2,1,5,9,2,2,10,3,1,1,1,1,3,5,13,1,1,1,1,4,12,3,1,38,2,1,9,4,3,4,9,7,2,1,3,1,2,12,4,2,1,29,2,1,4,3,5,2,2,1,8,5,2,4,1,3,8,1,3,1,5,1,2,1,4,2,1,2,2,4,12,3,1,6,4,2,3,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0
