5,12,100,100
251,4,7,6,5,4,3,4,3,4,4,7,5,6,7,3,6,3,6,4,4,4,6,5,6,7,7,5,6,4,7,5,4,7,6,3,5,5,6,3,7,3,4,7,4,7,5,4,7,4,7,3,6,3,5,6,4,7,6,4,3,6,4,5,6,3,6,3,5,5,6,3,6,6,3,6,7,7,7,5,7,3,5,3,7,3,6,6,3,6,3,4,5,6,7,4,7,5,3,4,5
254,7,7,5,6,6,5,7,7,5,5,4,5,5,5,5,6,6,3,5,7,5,5,4,6,7,3,4,3,6,3,6,6,3,6,4,7,4,7,3,4,7,3,6,4,7,5,6,5,7,5,3,3,4,5,6,5,7,3,3,7,3,5,5,3,4,6,5,7,3,7,5,4,7,7,4,5,3,5,5,6,6,5,6,5,3,6,3,6,7,4,3,6,5,5,3,3,6,5,7,7
244,5,5,4,4,3,3,3,4,6,4,5,3,5,3,4,3,3,7,4,5,3,4,3,6,5,7,6,4,6,7,5,4,5,6,6,5,7,4,4,7,5,5,6,4,7,7,4,6,4,5,6,5,4,4,7,6,6,4,3,7,5,4,4,6,7,7,3,5,5,6,6,4,4,4,7,3,4,4,3,4,5,3,6,7,5,5,6,7,4,4,3,4,5,4,4,7,5,6,7,5
259,4,4,7,5,5,5,6,6,3,4,7,6,5,4,3,5,4,4,6,7,6,5,4,5,7,7,7,6,7,4,4,6,4,6,7,7,7,4,3,6,6,4,5,7,7,7,7,4,7,7,5,3,5,5,4,6,4,7,3,6,3,6,6,5,4,7,3,4,3,5,3,4,6,5,4,7,4,3,4,4,7,4,3,4,7,7,7,4,6,5,5,4,7,3,4,6,7,6,6,6
247,4,6,4,5,7,4,7,4,3,5,6,5,6,7,6,6,4,4,7,4,3,4,7,7,6,7,6,3,5,4,3,5,6,3,7,5,5,3,5,5,5,3,5,6,7,7,7,6,6,4,3,3,4,3,3,4,5,4,7,3,6,3,3,6,5,3,5,6,7,6,4,3,3,4,7,4,4,5,7,7,7,4,5,6,4,3,5,7,5,3,3,6,6,4,5,4,5,7,6,4
694.0,-0.19793772898468187,2.067906338163552,-1.8316822472060261,-1.0513099116393445,1.4974316831796264,1.8577023435377324,-0.10343122429028392,-1.2390527025266425,2.095843501809159,1.5944423917491968,0.678946987762233,-0.81240234893742,13,7,12,8,5,8,1,9,23,4,3,19,5,2,7,12,7,10,2,16,6,16,10,2,9,6,3,11,4,31,12,1,5,8,33,3,2,11,9,3,9,9,14,3,13,28,3,2,15,13,2,1,6,5,5,14,12,7,8,3,6,6,22,11,4,4,3,4,15,4,12,11,11,17,12,20,27,4,2,9,9,3,4,6,3,1,9,11,14,6,10,12,14,14,17,8,6,2,11,4,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0
412.0,-0.049029340838036735,-0.16036008104483077,0.33085130461557777,1.451001438131336,0.8794170411374032,-1.0773760769847582,1.3764964500195378,0.3131321400131553,0.6870657958589163,1.466540859278603,-1.1115802495135512,-0.035825578706462934,9,7,11,9,5,10,4,13,8,13,9,5,4,10,2,14,4,6,3,5,4,11,8,4,7,17,4,2,2,7,3,4,6,4,3,5,7,3,6,6,4,7,5,5,5,9,2,3,2,4,7,3,4,2,6,4,5,5,5,11,9,9,6,13,1,7,7,5,3,7,4,5,2,3,5,5,6,6,3,7,12,7,6,4,3,4,4,9,4,6,7,5,6,5,9,3,1,4,6,12,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1
197.0,-0.531454551359215,-1.5678594253654559,0.3467099776049199,2.5115565515844236,-1.8400777445057528,-0.032280611049470324,0.6405429350747734,0.12307820165618115,-0.1131280525157404,-1.2992163634458243,0.23278674294016363,-0.7567639770159263,2,4,4,4,3,3,6,3,4,9,3,1,6,3,2,2,3,2,4,2,1,4,3,6,1,4,4,3,4,1,2,3,3,1,2,4,2,2,1,7,3,1,2,3,3,1,2,5,3,4,6,7,2,2,2,1,4,3,4,1,1,1,1,1,2,2,3,3,2,4,2,2,2,1,3,2,1,2,3,6,4,1,5,6,1,6,1,2,1,2,1,2,1,2,3,2,2,3,1,4,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
514.0,-2.1899217049785533,1.1945922205137307,0.9583858198420424,0.0516609768510798,0.22907468820570256,1.0743180127155614,0.2243396567780826,0.9040175547613144,-0.29748220087385013,1.3119837385739466,0.3207857259326839,0.19405194360587402,14,3,11,3,5,6,5,4,3,4,5,21,8,7,6,13,5,13,10,10,15,7,14,14,6,6,2,4,3,11,11,3,3,2,8,7,8,14,13,8,9,16,3,3,9,4,4,6,8,4,3,9,3,7,4,5,4,19,5,7,11,9,5,5,7,7,4,2,8,2,6,7,4,15,9,6,6,4,2,4,4,4,4,5,6,2,4,11,6,3,4,16,5,5,5,12,6,16,11,13,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1
230.0,-1.270061088712032,0.2869558543017087,-0.8319549174944512,-0.6382827265284942,-0.8153756283161211,-1.066234931899225,2.1247714030169615,1.3313390619884031,1.9203675021442612,-1.222895019555564,0.07125374991089249,-1.2935076252040958,1,1,4,4,1,1,1,1,4,6,7,2,8,2,4,1,7,2,2,7,4,7,5,1,1,4,4,5,2,1,2,2,3,1,2,5,3,1,3,3,4,1,1,3,4,1,3,3,1,5,4,4,2,5,3,2,4,1,3,2,3,3,2,1,3,5,3,4,5,2,2,6,4,2,2,3,2,1,2,6,9,3,4,2,2,1,1,2,3,1,4,4,1,13,3,5,2,1,3,2,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0
537.0,-0.695694877197064,-0.9181269834165748,1.2395840064415615,-0.39622967810175985,1.0683793336940164,0.604120889588518,2.303638752104789,-1.479444223139724,1.259233239786799,1.1464408704007276,-0.9733788380270346,1.0071333364731596,15,6,3,5,3,6,5,11,5,7,7,12,9,3,4,11,4,4,4,14,10,6,13,7,6,12,1,4,3,15,16,4,6,2,3,9,6,4,8,2,3,11,6,2,6,5,4,5,4,3,2,2,9,2,3,9,5,2,2,12,15,7,14,22,2,12,9,6,6,7,19,5,4,9,3,4,12,3,6,3,6,16,9,1,2,3,5,5,11,2,20,12,7,9,10,6,2,3,25,11,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1
201.0,0.3361449630262288,-0.22747625995340778,-0.8239354869719996,-0.7191094514491859,2.049812095785926,0.000682818957482628,0.7821300015314592,-0.7908993816675531,-0.7798529462216388,1.0819848092499422,-1.3495762115515322,-0.41521376790527154,2,4,4,4,4,3,1,11,5,2,1,3,2,3,1,3,2,1,1,2,2,3,3,2,4,3,1,2,1,7,1,2,2,5,2,3,2,5,4,2,3,5,1,1,1,6,2,2,3,1,2,1,4,2,3,3,2,2,1,5,3,2,4,5,2,1,1,3,1,2,3,1,2,2,1,3,8,2,1,2,2,4,2,1,1,2,5,2,4,5,4,1,8,4,3,5,2,2,3,2,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0
329.0,0.03402741107223205,0.11137260184005242,-0.17909328501615626,0.3958197810959231,0.6928557558178116,0.73463754545933,-0.9858038086678267,-0.2841550979287972,1.1947628618769377,0.8946471875738723,-1.372859451481064,0.35147990035220167,9,3,2,4,5,8,3,6,9,6,5,11,3,4,4,14,3,11,3,5,4,4,5,3,4,4,2,5,2,11,4,5,2,4,5,3,2,7,4,3,2,10,6,7,3,13,2,2,4,5,2,2,7,6,5,4,6,3,5,3,10,6,4,6,3,5,4,4,4,4,5,4,2,4,4,5,7,4,5,4,4,2,5,2,3,2,4,4,3,8,4,2,4,2,9,4,3,3,3,6,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1
215.0,-1.9782252493748103,0.04693490206036963,1.897767016745977,-0.9478927172689863,-0.8343230454915821,0.7640297815728595,-1.542801515209646,-0.6327550298850391,0.5964411375817527,-0.6342858476894031,-0.23596998721097162,0.7441857103150346,5,2,1,1,4,2,7,1,1,2,2,4,3,2,13,6,2,2,1,3,5,1,1,4,1,2,1,5,2,4,10,6,2,1,2,2,2,3,4,4,1,6,2,4,3,2,3,7,2,3,1,3,2,5,3,2,2,3,2,1,5,5,1,2,3,4,3,3,6,3,4,1,4,3,2,2,2,1,3,2,1,2,5,2,2,2,1,1,1,1,2,3,1,2,4,3,2,8,3,3,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1
144.0,0.42154608353656126,0.2668183962954019,-0.33912227927003874,0.37006111526895535,-0.12373268009975662,0.45780560992578473,-0.49693202511797824,-0.18256897437954112,-0.9899577925520139,-0.0350076100062359,-0.8110008636288448,-1.1140464501619933,1,4,2,3,2,3,1,4,4,2,2,1,2,4,2,2,2,1,1,1,1,1,2,2,1,2,3,1,1,2,1,3,4,4,3,3,3,2,2,5,3,2,3,1,2,3,2,3,3,3,3,1,2,3,2,2,3,2,2,2,1,1,2,1,2,1,2,2,2,1,2,2,2,2,2,2,1,3,2,1,2,1,3,3,1,2,2,2,2,6,2,1,3,2,3,2,3,3,1,2,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0
