10,12,100,100
251,4,7,6,5,4,3,4,3,4,4,7,5,6,7,3,6,3,6,4,4,4,6,5,6,7,7,5,6,4,7,5,4,7,6,3,5,5,6,3,7,3,4,7,4,7,5,4,7,4,7,3,6,3,5,6,4,7,6,4,3,6,4,5,6,3,6,3,5,5,6,3,6,6,3,6,7,7,7,5,7,3,5,3,7,3,6,6,3,6,3,4,5,6,7,4,7,5,3,4,5
254,7,7,5,6,6,5,7,7,5,5,4,5,5,5,5,6,6,3,5,7,5,5,4,6,7,3,4,3,6,3,6,6,3,6,4,7,4,7,3,4,7,3,6,4,7,5,6,5,7,5,3,3,4,5,6,5,7,3,3,7,3,5,5,3,4,6,5,7,3,7,5,4,7,7,4,5,3,5,5,6,6,5,6,5,3,6,3,6,7,4,3,6,5,5,3,3,6,5,7,7
244,5,5,4,4,3,3,3,4,6,4,5,3,5,3,4,3,3,7,4,5,3,4,3,6,5,7,6,4,6,7,5,4,5,6,6,5,7,4,4,7,5,5,6,4,7,7,4,6,4,5,6,5,4,4,7,6,6,4,3,7,5,4,4,6,7,7,3,5,5,6,6,4,4,4,7,3,4,4,3,4,5,3,6,7,5,5,6,7,4,4,3,4,5,4,4,7,5,6,7,5
259,4,4,7,5,5,5,6,6,3,4,7,6,5,4,3,5,4,4,6,7,6,5,4,5,7,7,7,6,7,4,4,6,4,6,7,7,7,4,3,6,6,4,5,7,7,7,7,4,7,7,5,3,5,5,4,6,4,7,3,6,3,6,6,5,4,7,3,4,3,5,3,4,6,5,4,7,4,3,4,4,7,4,3,4,7,7,7,4,6,5,5,4,7,3,4,6,7,6,6,6
247,4,6,4,5,7,4,7,4,3,5,6,5,6,7,6,6,4,4,7,4,3,4,7,7,6,7,6,3,5,4,3,5,6,3,7,5,5,3,5,5,5,3,5,6,7,7,7,6,6,4,3,3,4,3,3,4,5,4,7,3,6,3,3,6,5,3,5,6,7,6,4,3,3,4,7,4,4,5,7,7,7,4,5,6,4,3,5,7,5,3,3,6,6,4,5,4,5,7,6,4
253,7,4,4,7,6,7,5,4,7,6,5,5,4,3,7,4,5,3,6,6,7,7,3,6,6,6,3,4,3,6,5,7,6,4,7,6,7,4,3,6,6,5,5,7,6,3,4,4,3,4,4,4,6,3,6,6,4,4,6,5,3,7,7,4,7,5,3,3,7,4,3,4,4,5,6,7,6,6,3,6,6,7,6,4,5,6,4,4,4,4,4,4,6,5,3,3,7,6,5,7
250,4,6,5,4,6,6,4,3,4,3,5,5,3,4,4,3,3,7,5,6,6,5,4,7,4,7,3,5,6,5,7,3,4,4,7,7,3,4,5,7,5,3,3,7,3,5,7,7,7,5,6,5,7,7,6,3,3,5,5,5,6,3,5,3,5,6,3,5,4,5,6,5,4,7,3,5,6,7,3,3,5,6,5,5,7,7,6,4,7,6,4,6,4,4,6,3,7,7,4,7
248,4,5,6,3,7,4,6,3,3,5,6,3,3,6,6,5,7,5,3,5,6,3,5,3,7,7,3,7,4,4,6,4,6,4,7,3,7,6,7,5,5,5,4,6,6,7,7,4,5,4,3,7,3,7,7,7,3,4,4,4,5,3,5,6,4,3,5,5,6,6,5,5,6,3,3,6,5,6,6,4,3,4,3,6,7,5,7,3,5,7,5,5,5,6,3,6,6,4,6,3
247,3,6,3,7,6,7,7,3,4,4,3,3,4,4,3,4,7,6,5,4,4,4,5,5,5,6,4,5,3,3,3,7,7,7,5,5,3,4,4,4,4,6,7,5,4,4,3,3,4,7,6,4,7,6,6,6,7,4,6,5,6,4,5,3,5,7,5,7,6,4,4,3,5,6,3,3,4,7,4,4,5,5,4,3,4,7,7,6,6,6,7,3,6,7,6,4,4,6,7,6
248,7,7,4,4,3,3,4,4,4,6,6,4,3,6,5,5,5,5,4,5,4,3,7,7,3,5,6,3,4,7,3,6,3,6,5,4,7,7,7,3,6,5,5,7,6,7,7,4,6,3,4,6,4,3,4,4,6,4,3,5,6,3,5,4,7,7,4,5,7,5,7,5,5,7,6,3,3,5,6,3,6,5,4,6,7,7,3,6,5,5,5,6,3,4,5,6,3,4,5,5
578.0,1.4555808184893537,0.8074618356124449,-0.10648788318054717,-0.45379248516408377,-0.5739300079673577,1.0932371075822098,1.9044335081747408,-0.6053929239275391,1.1384155206557094,0.028012915358889258,-0.21242892991046652,1.5042142828299232,5,5,15,3,5,5,6,11,5,9,5,7,5,12,8,11,13,8,7,15,6,5,5,12,5,10,6,11,3,6,5,13,7,4,15,9,11,5,8,6,8,7,15,13,7,9,7,10,7,8,7,11,19,8,8,5,12,5,4,3,13,5,5,4,11,8,10,11,8,11,11,10,6,6,6,11,24,12,12,5,7,6,8,4,4,14,21,3,3,2,16,14,7,5,8,10,15,17,4,7,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0
102.0,-0.01016572074277691,0.2963644392546358,0.2482739329114458,-1.6255993666594517,0.2884111487160616,-0.5626920244402328,-1.4211531401456212,-0.5171370804487624,-0.5253888696369459,1.029882539130331,-1.0637896161020317,-0.7898474390492546,1,2,1,1,1,4,1,1,2,2,2,2,2,1,2,1,2,4,1,2,1,1,1,1,1,2,1,1,1,2,1,1,2,1,2,1,1,2,2,1,1,1,1,2,1,2,1,1,1,1,1,2,1,1,1,1,3,1,1,2,1,1,3,1,1,1,1,1,5,2,1,2,1,1,2,1,2,1,2,1,2,3,1,3,2,1,2,1,2,1,1,1,2,1,5,1,1,1,1,2,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
109.0,0.23538826054801248,-1.3257937713542476,-0.6590067582323337,-1.6644767353332222,0.9200114600053961,-0.30136312044018576,-0.015917845002242307,0.9160103197910902,-0.7222688836538869,-0.3119870086480041,-1.0563279993057415,-1.0585037209958124,1,1,2,2,1,3,3,2,3,3,3,1,2,1,1,1,3,1,2,1,4,1,1,1,3,2,1,2,2,1,2,1,1,1,2,1,1,2,1,2,2,2,1,1,2,1,1,1,2,1,1,1,1,1,2,2,4,1,1,1,1,1,3,2,4,2,2,1,3,1,1,2,1,1,2,2,1,1,1,1,1,1,2,2,1,1,1,1,2,2,2,3,2,1,1,1,1,1,2,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0
139.0,-0.9205828940058789,-0.4924903908336654,-0.38479553417306533,0.2886321508983798,-0.8912169480418995,0.31963267591747646,0.48500129152322796,-0.4678221828322661,-0.8047245724183811,0.08507903197998995,-0.2029174630104449,0.22035182927354544,3,1,1,2,1,4,3,4,2,2,3,1,1,2,2,3,2,1,2,1,1,2,3,1,2,4,2,1,3,3,4,3,3,2,2,1,2,2,3,4,3,2,2,2,2,2,2,1,4,1,3,2,2,2,1,1,2,3,3,3,2,2,3,2,5,1,2,2,2,2,2,2,3,2,1,3,3,2,1,2,2,3,3,1,2,2,2,2,2,2,1,1,1,1,1,2,1,2,3,2,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0
132.0,1.569866436259967,0.06863704842771541,-0.639230561280132,-0.8908896119420586,-0.8522016313215837,-1.4627663071111208,0.9327436083455788,-2.2332788193557644,0.4881048177193057,-0.8680639066752307,-0.5124052146241178,-0.8979876415443887,1,1,1,1,1,2,2,2,3,2,3,1,2,1,1,3,4,3,2,1,4,2,3,1,2,3,1,4,1,1,1,5,1,1,3,2,3,1,2,1,1,1,4,3,1,3,3,1,2,2,1,1,1,2,1,1,1,2,1,1,1,3,1,1,1,2,3,1,2,3,1,4,1,2,3,3,5,1,3,1,2,1,1,2,1,1,1,1,1,1,4,2,1,1,2,2,3,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0
280.0,1.4458646596420308,0.01631560168577677,0.7903785250428523,1.3005268585960061,0.1634054740224038,-1.1956237708552124,-0.22064275011577214,-0.7422480135662024,-0.503504161887299,-0.0946237926492889,-0.13415564209226424,0.4121091610202864,5,4,3,4,2,2,7,2,5,6,2,5,2,7,2,4,3,5,6,4,3,3,7,3,6,2,1,2,3,3,3,7,6,3,4,11,3,3,2,4,4,7,5,4,2,5,4,3,2,4,5,2,6,7,3,7,4,7,3,3,6,3,1,2,1,4,7,2,6,4,5,3,2,10,6,5,7,2,4,3,3,2,2,5,2,4,3,3,8,5,3,3,7,2,8,2,7,4,4,3,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0
280.0,0.5573042937804867,-0.13414517626645758,0.40346891810791735,-0.5493598549354416,1.3147798255965035,-0.5655112882176463,1.197186484622428,-1.4760670917717218,-0.38040725741084613,-0.3309781736136056,0.27899179474847396,0.8618168032188236,3,4,5,5,3,2,3,3,5,5,3,5,2,6,3,5,4,7,3,4,5,3,3,4,4,5,2,7,2,2,3,5,3,2,8,4,5,1,11,7,2,7,8,6,2,7,3,1,3,3,5,2,5,5,2,6,6,4,2,2,9,3,2,3,4,3,6,4,3,5,3,8,2,6,2,5,7,5,8,4,2,3,2,5,7,2,2,1,4,3,8,4,5,2,3,4,4,4,4,3,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0
132.0,-1.249395203059528,-1.1079830420429075,-1.4019080677162379,1.3201841971984174,0.29760494279712235,-1.0843712084571229,-0.44309487395607067,1.1817613956614945,-0.2781192303112381,-0.3371881377911729,-0.7812967068230585,-1.0249923138187629,1,1,1,3,4,2,3,1,4,2,2,1,2,1,1,1,1,1,1,1,1,3,2,1,2,1,2,1,4,1,1,1,3,3,1,1,1,5,2,1,2,2,2,1,3,1,3,2,3,3,1,3,1,1,1,2,1,1,2,3,1,4,3,1,1,1,1,2,2,4,2,1,1,2,1,1,1,2,1,1,3,3,6,1,1,1,1,2,4,6,1,1,1,3,1,1,1,1,2,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
532.0,1.1833238104431567,1.6739015887420603,-0.9851944027873477,1.4049423292181198,-0.4873894162901053,0.5336479953688871,1.410213804814408,-0.14507659570363216,-0.3279419202673591,0.8010809637881857,-1.109952837036249,1.1470613778404304,8,9,16,4,10,4,5,7,6,9,5,5,1,5,3,4,8,3,3,4,5,5,5,6,13,7,3,3,3,4,5,23,8,5,10,6,3,4,11,11,5,30,17,7,9,9,5,15,6,9,10,5,7,4,10,15,8,7,3,17,16,4,3,4,6,3,10,6,4,7,17,8,4,9,5,3,6,15,16,5,8,5,9,5,2,9,5,8,8,4,9,20,2,6,5,10,10,8,6,3,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0
131.0,0.14280939244258323,-0.5777505081541768,-0.6041676033158545,-1.3834625118283659,-0.5361721666239897,-0.26403776199440115,-1.0612935317114818,-0.04546497612900444,0.47291708452549563,-0.21347213599941883,0.6627258265192667,-0.8071399829793362,1,2,2,2,1,2,3,2,2,1,3,2,6,2,2,2,2,2,5,2,4,2,2,1,1,1,6,4,2,3,2,2,1,2,2,1,2,1,1,1,1,1,2,2,1,1,2,2,2,1,1,2,1,2,2,1,2,1,3,1,1,4,3,2,1,2,1,3,4,1,1,2,2,2,3,3,1,2,1,1,2,2,1,1,2,2,2,2,1,2,3,1,2,1,3,2,2,1,1,3,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1
