10,12,200,10,8
505,4,7,6,5,4,3,4,3,4,4,7,5,6,7,3,6,3,6,4,4,4,6,5,6,7,7,5,6,4,7,5,4,7,6,3,5,5,6,3,7,3,4,7,4,7,5,4,7,4,7,3,6,3,5,6,4,7,6,4,3,6,4,5,6,3,6,3,5,5,6,3,6,6,3,6,7,7,7,5,7,3,5,3,7,3,6,6,3,6,3,4,5,6,7,4,7,5,3,4,5,7,7,5,6,6,5,7,7,5,5,4,5,5,5,5,6,6,3,5,7,5,5,4,6,7,3,4,3,6,3,6,6,3,6,4,7,4,7,3,4,7,3,6,4,7,5,6,5,7,5,3,3,4,5,6,5,7,3,3,7,3,5,5,3,4,6,5,7,3,7,5,4,7,7,4,5,3,5,5,6,6,5,6,5,3,6,3,6,7,4,3,6,5,5,3,3,6,5,7,7
504,5,5,4,4,3,3,3,4,6,4,5,3,5,3,4,3,3,7,4,5,3,4,3,6,5,7,6,4,6,7,5,4,5,6,6,5,7,4,4,7,5,5,6,4,7,7,4,6,4,5,6,5,4,4,7,6,6,4,3,7,5,4,4,6,7,7,3,5,5,6,6,4,4,4,7,3,4,4,3,4,5,3,6,7,5,5,6,7,4,4,3,4,5,4,4,7,5,6,7,5,4,4,7,5,5,5,6,6,3,4,7,6,5,4,3,5,4,4,6,7,6,5,4,5,7,7,7,6,7,4,4,6,4,6,7,7,7,4,3,6,6,4,5,7,7,7,7,4,7,7,5,3,5,5,4,6,4,7,3,6,3,6,6,5,4,7,3,4,3,5,3,4,6,5,4,7,4,3,4,4,7,4,3,4,7,7,7,4,6,5,5,4,7,3,4,6,7,6,6,6
500,4,6,4,5,7,4,7,4,3,5,6,5,6,7,6,6,4,4,7,4,3,4,7,7,6,7,6,3,5,4,3,5,6,3,7,5,5,3,5,5,5,3,5,6,7,7,7,6,6,4,3,3,4,3,3,4,5,4,7,3,6,3,3,6,5,3,5,6,7,6,4,3,3,4,7,4,4,5,7,7,7,4,5,6,4,3,5,7,5,3,3,6,6,4,5,4,5,7,6,4,7,4,4,7,6,7,5,4,7,6,5,5,4,3,7,4,5,3,6,6,7,7,3,6,6,6,3,4,3,6,5,7,6,4,7,6,7,4,3,6,6,5,5,7,6,3,4,4,3,4,4,4,6,3,6,6,4,4,6,5,3,7,7,4,7,5,3,3,7,4,3,4,4,5,6,7,6,6,3,6,6,7,6,4,5,6,4,4,4,4,4,4,6,5,3,3,7,6,5,7
499,4,6,5,4,6,6,4,3,4,3,5,5,3,4,4,3,3,7,5,6,6,5,4,7,4,7,3,5,6,5,7,3,4,4,7,7,3,4,5,7,5,3,3,7,3,5,7,7,7,5,6,5,7,7,6,3,3,5,5,5,6,3,5,3,5,6,3,5,4,5,6,5,4,7,3,5,6,7,3,3,5,6,5,5,7,7,6,4,7,6,4,6,4,4,6,3,7,7,4,7,4,5,6,3,7,4,6,3,3,5,6,3,3,6,6,5,7,5,3,5,6,3,5,3,7,7,3,7,4,4,6,4,6,4,7,3,7,6,7,5,5,5,4,6,6,7,7,4,5,4,3,7,3,7,7,7,3,4,4,4,5,3,5,6,4,3,5,5,6,6,5,5,6,3,3,6,5,6,6,4,3,4,3,6,7,5,7,3,5,7,5,5,5,6,3,6,6,4,6,3
495,3,6,3,7,6,7,7,3,4,4,3,3,4,4,3,4,7,6,5,4,4,4,5,5,5,6,4,5,3,3,3,7,7,7,5,5,3,4,4,4,4,6,7,5,4,4,3,3,4,7,6,4,7,6,6,6,7,4,6,5,6,4,5,3,5,7,5,7,6,4,4,3,5,6,3,3,4,7,4,4,5,5,4,3,4,7,7,6,6,6,7,3,6,7,6,4,4,6,7,6,7,7,4,4,3,3,4,4,4,6,6,4,3,6,5,5,5,5,4,5,4,3,7,7,3,5,6,3,4,7,3,6,3,6,5,4,7,7,7,3,6,5,5,7,6,7,7,4,6,3,4,6,4,3,4,4,6,4,3,5,6,3,5,4,7,7,4,5,7,5,7,5,5,7,6,3,3,5,6,3,6,5,4,6,7,7,3,6,5,5,5,6,3,4,5,6,3,4,5,5
494,4,5,6,5,3,5,6,6,5,4,7,7,3,4,3,6,7,7,6,3,7,7,4,6,4,6,5,7,3,7,3,4,5,7,3,4,3,3,7,6,3,3,4,5,5,7,7,6,7,5,3,6,3,3,3,4,5,4,7,4,5,6,6,5,7,3,5,6,7,5,5,6,7,4,5,6,7,5,5,6,6,3,3,7,4,7,4,5,5,5,6,3,6,5,6,6,7,7,7,6,5,4,7,7,6,3,5,4,3,3,4,5,6,4,4,7,6,5,6,7,3,3,5,3,7,5,4,5,3,5,7,6,4,5,4,4,6,3,7,6,6,3,6,6,6,4,5,4,6,4,4,3,4,7,3,4,3,7,5,3,7,3,4,6,3,7,6,3,4,5,3,6,3,3,7,3,5,6,7,3,5,5,3,4,5,5,3,6,4,6,3,3,6,3,5,5,3,4,6,5
487,4,5,6,4,3,5,3,7,3,7,3,5,6,6,4,3,4,6,6,3,3,4,7,5,6,5,7,5,5,5,6,3,4,7,4,7,3,5,3,7,5,5,3,7,4,5,3,4,3,5,3,3,6,3,5,4,4,4,5,4,7,3,4,5,7,6,5,3,3,7,4,3,4,5,6,5,7,7,6,6,7,5,6,5,7,4,5,4,3,4,3,6,6,7,6,6,3,4,6,4,5,6,5,3,3,5,3,7,5,3,6,7,5,3,3,6,4,4,6,3,7,7,3,7,4,6,5,6,3,7,4,5,4,6,7,4,6,5,5,5,3,4,4,3,3,3,4,6,3,5,6,4,6,6,7,5,4,6,4,3,5,7,4,4,6,3,4,4,3,6,6,4,6,5,5,7,6,7,3,7,3,3,6,3,6,7,5,7,6,6,6,7,4,7,3,7,3,3,5,6
505,7,3,6,6,6,5,6,5,5,6,5,5,5,4,3,6,6,3,7,3,4,3,5,3,3,7,5,6,5,4,3,5,4,4,7,6,3,3,4,7,4,4,5,7,7,7,6,4,4,7,3,7,4,4,3,6,4,7,3,7,7,3,4,4,5,7,7,5,7,7,4,3,7,3,7,7,7,5,5,4,3,6,3,3,4,6,6,4,5,6,4,6,5,6,5,7,4,3,4,4,5,4,3,6,6,4,4,7,3,4,5,7,5,5,5,5,3,4,3,5,6,6,3,4,4,3,6,6,6,6,6,5,4,4,7,5,7,7,4,4,6,4,7,7,6,7,6,4,6,5,6,4,4,7,3,5,6,6,3,3,7,5,5,5,5,7,5,6,4,7,6,4,7,4,7,6,3,6,7,3,6,7,6,4,7,7,6,4,5,7,6,4,4,7,5,3,5,3,3,3
505,5,6,6,5,7,7,6,3,4,7,7,6,5,4,4,4,3,7,4,4,6,4,4,5,3,7,4,4,4,6,7,3,7,6,3,6,4,4,4,6,7,3,4,6,3,6,5,5,4,7,5,7,6,7,5,6,3,4,5,6,7,7,5,4,7,3,3,5,3,6,4,7,4,7,4,4,5,4,7,6,4,6,5,7,3,6,4,5,5,7,7,6,4,6,7,3,3,7,5,4,6,6,3,6,6,5,6,7,7,7,5,6,3,5,5,5,3,3,3,3,7,5,7,5,3,3,3,5,4,6,7,6,7,7,4,4,7,6,5,6,7,7,3,6,5,4,4,3,4,4,6,7,3,5,4,3,3,6,6,4,7,3,5,6,4,7,4,6,3,5,5,7,5,5,6,5,3,7,6,7,6,6,5,3,5,4,4,3,7,5,4,5,5,6,4,5,3,3,3,7
495,5,5,6,5,5,5,5,7,3,4,7,3,4,3,5,5,3,6,4,4,6,3,6,3,7,3,3,4,4,7,6,3,3,4,6,6,7,3,6,5,4,5,4,3,5,5,6,7,6,4,7,7,7,7,4,4,3,3,4,6,6,4,6,4,5,6,5,3,4,5,5,3,4,4,4,5,5,5,6,3,3,4,4,5,7,3,6,5,5,3,5,4,7,5,5,7,6,7,6,7,7,5,4,7,3,5,5,3,4,5,3,7,4,3,3,3,5,4,7,5,4,4,7,7,4,6,3,5,4,3,7,6,7,3,6,3,6,7,6,3,6,3,5,6,5,7,4,3,5,7,6,7,4,4,3,7,3,5,4,3,7,7,6,3,3,5,5,3,4,7,7,5,7,3,5,6,5,6,4,3,4,6,4,6,7,6,5,7,3,5,7,6,7,7,7,7,7,4,5,3
1525.0,1.7423760847025391,2.0544884403285804,-1.733469498036188,0.22149330713283266,0.08643018908754228,-0.42410381558409904,0.4919155381513867,0.04112506864187696,-0.7354489203920433,-0.026605105036981547,1.2045945793683899,0.18253809688267564,17,6,21,5,21,21,41,2,2,52,8,1,16,1,11,1,2,7,3,2,37,1,4,3,1,3,10,15,8,5,1,20,18,15,17,13,18,5,2,22,30,1,1,4,4,3,4,14,3,6,3,3,19,2,6,3,7,3,3,3,1,2,13,2,3,9,8,3,3,24,4,8,13,2,8,13,20,30,2,3,8,1,1,2,2,1,1,4,39,3,1,5,6,1,12,1,5,1,4,2,2,9,40,4,2,1,8,6,10,6,4,10,2,10,4,3,1,1,2,4,11,1,2,3,27,7,13,12,3,5,5,1,4,11,5,4,9,3,2,4,14,4,9,5,7,24,16,5,1,8,15,44,5,7,2,11,20,25,42,1,12,16,11,5,11,1,3,2,1,7,10,7,32,1,4,21,7,9,13,12,30,18,2,7,13,6,14,9,19,3,12,9,17,2,40,1,1,18,5,3,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0
185.0,0.6269547482561325,-0.27705310027909125,0.4520640101516148,-1.2092145304831798,-0.4997204994197924,-0.10266860856592804,-1.2763359206265377,-0.8302167188922722,0.3131117685738916,0.12983191628803234,0.8063654246577088,-0.600511018185164,2,2,1,2,1,2,1,2,1,1,1,1,1,2,1,1,2,1,1,3,1,2,1,2,1,1,3,1,2,1,2,1,2,2,1,2,1,1,2,2,2,1,1,1,1,1,1,4,2,1,1,2,1,1,1,3,1,1,3,1,1,1,1,1,1,1,2,1,1,1,1,1,1,3,1,1,5,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,1,2,1,3,1,1,1,3,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,4,1,7,1,4,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,2,1,1,1,1,1,2,1,3,1,1,1,2,1,1,3,5,1,1,1,1,1,1,1,2,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0
691.0,0.05760222600524153,-0.6718674108838285,0.7061285491093263,1.1907461160252475,0.4833248272528027,1.0611942762765827,0.03249986288786191,0.8055938349951759,0.07541774261246036,-1.0249280665857678,0.24672138869860635,-0.9952966937905094,2,2,4,4,1,3,3,4,2,3,6,3,11,1,3,6,7,5,6,1,1,1,2,6,2,4,4,2,11,9,8,5,1,2,7,4,7,17,2,1,3,3,4,3,5,2,2,3,6,2,2,4,4,7,8,1,5,2,7,1,13,1,1,3,2,2,4,2,3,4,5,1,2,3,2,2,1,5,2,2,2,1,6,9,4,12,2,3,2,5,2,2,15,5,2,10,9,7,6,1,3,1,2,2,1,1,3,2,2,2,8,1,18,2,1,2,2,15,9,14,4,2,10,3,2,5,1,4,2,8,1,9,7,2,9,13,1,2,3,2,3,2,1,2,6,2,6,5,18,6,5,11,6,8,2,8,2,3,2,5,7,8,2,5,2,5,8,3,2,6,7,5,1,6,2,8,12,1,1,3,3,6,14,3,4,4,2,3,1,4,1,3,13,1,7,13,1,2,6,3,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1
403.0,2.3391289515689104,-0.33408815877533443,0.6450378554489973,-0.012413219525594604,-1.2336134240359058,-1.8985230300645715,0.749013955074131,1.5493409267710596,-0.7348037072103585,-1.6566925195595903,-0.32516273242162497,-0.9371170452387335,1,1,1,3,1,16,2,4,2,2,6,2,1,1,3,3,8,1,5,2,2,1,1,1,1,6,2,1,2,3,3,1,1,8,1,2,2,9,5,2,1,1,1,1,1,3,2,2,1,2,1,4,2,5,9,5,1,3,1,1,1,1,1,1,4,11,1,2,1,1,1,1,1,1,1,3,2,2,1,15,1,1,1,30,1,1,2,1,1,1,1,1,4,2,2,3,1,1,5,1,1,1,1,3,4,1,1,1,1,1,5,1,2,7,1,1,1,1,1,1,2,1,1,2,1,1,2,2,1,1,1,2,1,1,4,1,1,1,1,2,1,2,1,2,2,1,2,1,1,4,2,5,2,2,2,2,1,25,2,1,1,1,1,1,2,1,1,1,1,1,1,2,12,1,1,2,1,3,1,2,1,5,1,1,1,1,1,6,5,8,1,8,3,1,4,1,1,1,10,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0
867.0,-0.6503156798620932,0.6103736997252854,-0.050463047402838246,-0.8295075588820175,0.588500786261195,0.6668723450757911,-0.3370574860446252,0.13791652091806014,0.5205018830769744,0.4261031309833969,0.040614086965532745,1.4325861182252961,3,18,4,2,16,7,12,4,1,7,2,4,11,13,3,1,4,4,1,5,3,7,5,4,4,2,4,20,2,1,3,6,3,2,3,3,2,1,3,12,2,5,14,6,5,10,5,2,6,2,11,3,2,3,1,2,1,2,6,4,5,7,7,2,3,5,24,1,20,9,12,4,10,6,9,2,4,1,8,5,12,10,11,2,3,5,4,2,4,11,3,6,3,2,7,2,3,3,3,6,14,19,6,4,6,7,9,7,3,9,2,21,4,6,4,2,6,2,4,3,3,16,8,7,12,10,1,2,9,3,11,2,2,4,2,3,12,2,6,7,7,4,5,11,1,4,3,6,5,2,9,2,5,6,2,5,2,6,6,20,2,3,3,4,8,8,3,2,5,7,4,5,5,3,12,7,3,5,4,2,4,1,2,5,4,8,16,4,4,2,10,3,2,8,1,2,9,11,2,13,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1
527.0,0.582680813015186,-0.4506790164977329,-0.44466906769890485,-0.5580863501366736,0.6321209472278112,-0.6227475600019066,-0.4248990892028066,1.0580223881158126,0.19163196206738903,1.1985326271211874,0.7980598733523421,-1.1766718290700633,10,5,4,6,4,2,4,6,4,8,5,4,2,3,4,4,1,5,2,3,2,2,3,8,1,1,7,4,3,7,6,1,10,2,7,3,4,1,7,7,2,2,4,1,3,1,1,8,3,1,2,2,9,4,7,6,2,1,2,1,2,2,4,5,1,3,5,4,2,1,2,2,5,9,2,1,2,15,1,4,1,1,1,6,1,3,2,4,3,6,2,1,6,1,3,2,3,2,4,1,1,2,3,7,1,2,4,2,1,1,1,4,5,1,2,1,4,2,6,1,1,2,1,1,1,6,12,2,7,1,2,3,2,11,9,1,6,3,6,1,5,4,2,2,6,1,5,3,3,2,5,3,2,2,6,2,4,2,4,2,2,3,6,2,2,1,3,6,7,1,6,2,1,1,4,2,8,1,2,3,3,2,2,1,4,1,2,6,7,1,4,2,2,1,1,2,2,7,13,2,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0
118.0,-0.10213305824070133,0.9899490399685423,-1.2221760651510125,0.41971082035867624,-0.039236473698743904,-1.754788742122387,0.11965930451893353,-0.8374680161265329,-1.167651782116426,0.009140675822632775,-1.9308529392530067,-0.6742902925848823,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0
896.0,2.5511742525026477,0.6502223934069432,-0.8814249061673531,1.4041659401003963,-0.9920435607771338,-0.5536951531354725,-1.1488514099292881,0.2560798786660208,1.3686296220971284,-0.9990062325598563,-2.060443037409089,1.0909666745194195,1,5,1,1,5,5,3,1,2,10,2,14,24,1,1,1,5,1,4,6,1,1,1,1,11,6,9,10,6,10,2,16,1,1,6,1,12,20,14,14,3,1,1,3,9,5,17,2,4,26,2,1,1,2,1,17,4,15,6,5,1,4,1,1,2,4,3,31,1,1,1,3,5,1,5,11,2,3,2,3,4,1,1,2,2,2,1,10,7,1,1,1,1,1,3,1,1,1,4,9,2,1,1,1,6,1,2,1,1,1,14,3,1,23,4,3,1,2,1,1,8,1,6,2,12,7,1,4,1,4,5,1,1,8,19,1,9,1,5,5,1,1,6,1,1,3,16,3,1,2,2,6,9,16,1,1,1,2,3,1,9,1,1,6,2,18,1,1,4,7,2,3,9,4,1,1,7,69,2,1,1,2,1,2,2,1,1,15,2,29,20,24,1,1,4,8,1,2,6,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0
178.0,1.5538005010876805,-1.995080466414733,0.46005434144644397,0.2265053521152884,-0.7874753048877546,-1.3943556666692327,0.9917503454465558,0.17907053145719495,0.25442645742672076,-0.6217693528332011,-0.8019092044499574,-2.454973541273946,2,1,1,2,1,1,1,2,1,1,2,1,1,1,1,5,1,1,1,1,1,1,1,2,1,2,1,1,1,2,3,1,2,2,1,1,1,1,6,1,1,1,1,1,1,1,1,2,1,2,1,4,1,4,3,6,3,1,1,1,1,1,1,2,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,1,1,1,3,1,1,1,1,3,2,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,4,1,1,3,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,4,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0
1263.0,-0.2280280297848792,1.4388263794542229,-0.8902544200486536,-1.5224146942667398,0.43566456645700186,0.6200799984463362,-0.5859059606811758,-0.34876446469964173,0.26390311721875853,-0.15554946862932667,1.0001293357539816,2.437242575924219,3,12,11,3,12,12,35,2,1,10,1,2,12,11,3,1,6,3,1,5,13,9,7,2,4,1,14,22,1,1,1,6,3,3,5,9,1,1,1,29,6,1,5,2,4,5,4,6,7,3,5,2,4,1,1,1,1,1,7,4,3,9,34,1,5,7,34,1,16,16,11,9,26,7,5,3,19,3,8,4,16,8,5,1,1,6,11,1,16,7,4,13,1,1,6,1,3,1,1,13,5,31,33,6,6,9,39,7,7,14,1,17,2,6,5,4,3,1,6,5,11,10,3,11,31,6,3,6,5,3,7,3,2,7,1,2,14,2,3,9,12,17,7,30,1,9,1,4,2,1,20,4,14,3,1,8,4,14,6,16,2,3,4,4,14,8,1,2,1,7,3,9,8,2,15,26,1,11,17,3,9,1,2,8,10,18,38,6,3,2,14,3,1,4,2,1,3,15,4,10,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1
