10,12,200,1000,8
505,4,7,6,5,4,3,4,3,4,4,7,5,6,7,3,6,3,6,4,4,4,6,5,6,7,7,5,6,4,7,5,4,7,6,3,5,5,6,3,7,3,4,7,4,7,5,4,7,4,7,3,6,3,5,6,4,7,6,4,3,6,4,5,6,3,6,3,5,5,6,3,6,6,3,6,7,7,7,5,7,3,5,3,7,3,6,6,3,6,3,4,5,6,7,4,7,5,3,4,5,7,7,5,6,6,5,7,7,5,5,4,5,5,5,5,6,6,3,5,7,5,5,4,6,7,3,4,3,6,3,6,6,3,6,4,7,4,7,3,4,7,3,6,4,7,5,6,5,7,5,3,3,4,5,6,5,7,3,3,7,3,5,5,3,4,6,5,7,3,7,5,4,7,7,4,5,3,5,5,6,6,5,6,5,3,6,3,6,7,4,3,6,5,5,3,3,6,5,7,7
504,5,5,4,4,3,3,3,4,6,4,5,3,5,3,4,3,3,7,4,5,3,4,3,6,5,7,6,4,6,7,5,4,5,6,6,5,7,4,4,7,5,5,6,4,7,7,4,6,4,5,6,5,4,4,7,6,6,4,3,7,5,4,4,6,7,7,3,5,5,6,6,4,4,4,7,3,4,4,3,4,5,3,6,7,5,5,6,7,4,4,3,4,5,4,4,7,5,6,7,5,4,4,7,5,5,5,6,6,3,4,7,6,5,4,3,5,4,4,6,7,6,5,4,5,7,7,7,6,7,4,4,6,4,6,7,7,7,4,3,6,6,4,5,7,7,7,7,4,7,7,5,3,5,5,4,6,4,7,3,6,3,6,6,5,4,7,3,4,3,5,3,4,6,5,4,7,4,3,4,4,7,4,3,4,7,7,7,4,6,5,5,4,7,3,4,6,7,6,6,6
500,4,6,4,5,7,4,7,4,3,5,6,5,6,7,6,6,4,4,7,4,3,4,7,7,6,7,6,3,5,4,3,5,6,3,7,5,5,3,5,5,5,3,5,6,7,7,7,6,6,4,3,3,4,3,3,4,5,4,7,3,6,3,3,6,5,3,5,6,7,6,4,3,3,4,7,4,4,5,7,7,7,4,5,6,4,3,5,7,5,3,3,6,6,4,5,4,5,7,6,4,7,4,4,7,6,7,5,4,7,6,5,5,4,3,7,4,5,3,6,6,7,7,3,6,6,6,3,4,3,6,5,7,6,4,7,6,7,4,3,6,6,5,5,7,6,3,4,4,3,4,4,4,6,3,6,6,4,4,6,5,3,7,7,4,7,5,3,3,7,4,3,4,4,5,6,7,6,6,3,6,6,7,6,4,5,6,4,4,4,4,4,4,6,5,3,3,7,6,5,7
499,4,6,5,4,6,6,4,3,4,3,5,5,3,4,4,3,3,7,5,6,6,5,4,7,4,7,3,5,6,5,7,3,4,4,7,7,3,4,5,7,5,3,3,7,3,5,7,7,7,5,6,5,7,7,6,3,3,5,5,5,6,3,5,3,5,6,3,5,4,5,6,5,4,7,3,5,6,7,3,3,5,6,5,5,7,7,6,4,7,6,4,6,4,4,6,3,7,7,4,7,4,5,6,3,7,4,6,3,3,5,6,3,3,6,6,5,7,5,3,5,6,3,5,3,7,7,3,7,4,4,6,4,6,4,7,3,7,6,7,5,5,5,4,6,6,7,7,4,5,4,3,7,3,7,7,7,3,4,4,4,5,3,5,6,4,3,5,5,6,6,5,5,6,3,3,6,5,6,6,4,3,4,3,6,7,5,7,3,5,7,5,5,5,6,3,6,6,4,6,3
495,3,6,3,7,6,7,7,3,4,4,3,3,4,4,3,4,7,6,5,4,4,4,5,5,5,6,4,5,3,3,3,7,7,7,5,5,3,4,4,4,4,6,7,5,4,4,3,3,4,7,6,4,7,6,6,6,7,4,6,5,6,4,5,3,5,7,5,7,6,4,4,3,5,6,3,3,4,7,4,4,5,5,4,3,4,7,7,6,6,6,7,3,6,7,6,4,4,6,7,6,7,7,4,4,3,3,4,4,4,6,6,4,3,6,5,5,5,5,4,5,4,3,7,7,3,5,6,3,4,7,3,6,3,6,5,4,7,7,7,3,6,5,5,7,6,7,7,4,6,3,4,6,4,3,4,4,6,4,3,5,6,3,5,4,7,7,4,5,7,5,7,5,5,7,6,3,3,5,6,3,6,5,4,6,7,7,3,6,5,5,5,6,3,4,5,6,3,4,5,5
494,4,5,6,5,3,5,6,6,5,4,7,7,3,4,3,6,7,7,6,3,7,7,4,6,4,6,5,7,3,7,3,4,5,7,3,4,3,3,7,6,3,3,4,5,5,7,7,6,7,5,3,6,3,3,3,4,5,4,7,4,5,6,6,5,7,3,5,6,7,5,5,6,7,4,5,6,7,5,5,6,6,3,3,7,4,7,4,5,5,5,6,3,6,5,6,6,7,7,7,6,5,4,7,7,6,3,5,4,3,3,4,5,6,4,4,7,6,5,6,7,3,3,5,3,7,5,4,5,3,5,7,6,4,5,4,4,6,3,7,6,6,3,6,6,6,4,5,4,6,4,4,3,4,7,3,4,3,7,5,3,7,3,4,6,3,7,6,3,4,5,3,6,3,3,7,3,5,6,7,3,5,5,3,4,5,5,3,6,4,6,3,3,6,3,5,5,3,4,6,5
487,4,5,6,4,3,5,3,7,3,7,3,5,6,6,4,3,4,6,6,3,3,4,7,5,6,5,7,5,5,5,6,3,4,7,4,7,3,5,3,7,5,5,3,7,4,5,3,4,3,5,3,3,6,3,5,4,4,4,5,4,7,3,4,5,7,6,5,3,3,7,4,3,4,5,6,5,7,7,6,6,7,5,6,5,7,4,5,4,3,4,3,6,6,7,6,6,3,4,6,4,5,6,5,3,3,5,3,7,5,3,6,7,5,3,3,6,4,4,6,3,7,7,3,7,4,6,5,6,3,7,4,5,4,6,7,4,6,5,5,5,3,4,4,3,3,3,4,6,3,5,6,4,6,6,7,5,4,6,4,3,5,7,4,4,6,3,4,4,3,6,6,4,6,5,5,7,6,7,3,7,3,3,6,3,6,7,5,7,6,6,6,7,4,7,3,7,3,3,5,6
505,7,3,6,6,6,5,6,5,5,6,5,5,5,4,3,6,6,3,7,3,4,3,5,3,3,7,5,6,5,4,3,5,4,4,7,6,3,3,4,7,4,4,5,7,7,7,6,4,4,7,3,7,4,4,3,6,4,7,3,7,7,3,4,4,5,7,7,5,7,7,4,3,7,3,7,7,7,5,5,4,3,6,3,3,4,6,6,4,5,6,4,6,5,6,5,7,4,3,4,4,5,4,3,6,6,4,4,7,3,4,5,7,5,5,5,5,3,4,3,5,6,6,3,4,4,3,6,6,6,6,6,5,4,4,7,5,7,7,4,4,6,4,7,7,6,7,6,4,6,5,6,4,4,7,3,5,6,6,3,3,7,5,5,5,5,7,5,6,4,7,6,4,7,4,7,6,3,6,7,3,6,7,6,4,7,7,6,4,5,7,6,4,4,7,5,3,5,3,3,3
505,5,6,6,5,7,7,6,3,4,7,7,6,5,4,4,4,3,7,4,4,6,4,4,5,3,7,4,4,4,6,7,3,7,6,3,6,4,4,4,6,7,3,4,6,3,6,5,5,4,7,5,7,6,7,5,6,3,4,5,6,7,7,5,4,7,3,3,5,3,6,4,7,4,7,4,4,5,4,7,6,4,6,5,7,3,6,4,5,5,7,7,6,4,6,7,3,3,7,5,4,6,6,3,6,6,5,6,7,7,7,5,6,3,5,5,5,3,3,3,3,7,5,7,5,3,3,3,5,4,6,7,6,7,7,4,4,7,6,5,6,7,7,3,6,5,4,4,3,4,4,6,7,3,5,4,3,3,6,6,4,7,3,5,6,4,7,4,6,3,5,5,7,5,5,6,5,3,7,6,7,6,6,5,3,5,4,4,3,7,5,4,5,5,6,4,5,3,3,3,7
495,5,5,6,5,5,5,5,7,3,4,7,3,4,3,5,5,3,6,4,4,6,3,6,3,7,3,3,4,4,7,6,3,3,4,6,6,7,3,6,5,4,5,4,3,5,5,6,7,6,4,7,7,7,7,4,4,3,3,4,6,6,4,6,4,5,6,5,3,4,5,5,3,4,4,4,5,5,5,6,3,3,4,4,5,7,3,6,5,5,3,5,4,7,5,5,7,6,7,6,7,7,5,4,7,3,5,5,3,4,5,3,7,4,3,3,3,5,4,7,5,4,4,7,7,4,6,3,5,4,3,7,6,7,3,6,3,6,7,6,3,6,3,5,6,5,7,4,3,5,7,6,7,4,4,3,7,3,5,4,3,7,7,6,3,3,5,5,3,4,7,7,5,7,3,5,6,5,6,4,3,4,6,4,6,7,6,5,7,3,5,7,6,7,7,7,7,7,4,5,3
119.0,-0.7538915285546915,-0.9059651413176992,-0.7228852010761648,-0.3492954682052211,-0.8705543556461532,-0.6798277099612238,0.8809151690332453,-0.09634663149429264,0.3066983736594359,-0.5507167881185753,-0.6163654291823402,0.2855558895403972,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0
1666.0,0.1260623280034051,0.7779866783080691,1.3015929980039929,-0.6914122042764048,0.8611845377637809,-1.0798061676931627,2.0737786828032836,-0.7863040531383287,0.6906305697567595,-1.0872403387446656,-0.1520908861467986,1.5457331421535163,8,5,5,1,3,8,3,3,1,18,7,5,4,30,7,3,3,1,2,4,20,6,9,9,1,45,2,3,1,1,6,9,6,49,1,38,2,2,1,2,11,2,4,7,1,26,9,4,3,36,7,19,2,12,3,1,1,3,6,7,1,2,33,7,21,19,6,1,17,64,31,3,2,2,1,71,9,1,24,8,6,7,17,17,9,14,9,2,30,4,22,2,9,11,31,13,13,1,8,12,4,7,5,19,4,5,9,2,3,6,1,21,9,16,4,4,19,2,1,4,88,4,21,36,8,2,1,8,12,24,8,1,2,2,1,4,2,9,2,15,4,3,5,9,2,7,2,4,4,3,2,1,2,3,6,5,1,28,10,9,12,2,2,7,20,3,3,11,1,3,1,7,16,2,2,17,1,12,3,2,7,35,1,6,1,3,15,7,3,6,8,43,10,6,4,4,50,12,2,12,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1
674.0,-0.8177041519860727,2.2041861678862227,-0.005275597109045737,0.9757125379826657,0.4029445735036033,0.4570400655963672,-1.4261137171431046,-0.47285279297804617,1.1959764624837037,-0.34432120176999703,0.13883208271781333,-1.5474221283691512,1,2,6,1,2,2,3,1,2,3,2,2,11,1,2,1,1,10,5,1,1,1,1,2,4,1,10,4,4,2,5,2,1,2,9,4,6,7,1,3,4,1,1,1,1,1,3,1,2,1,9,1,1,1,1,2,1,1,14,3,18,3,3,1,1,1,5,3,1,1,9,1,2,7,5,2,1,10,1,1,12,1,1,1,13,4,1,4,3,17,1,5,1,1,1,1,17,5,1,8,10,7,1,1,1,1,8,1,2,1,10,2,1,1,1,1,1,4,2,28,5,1,6,2,4,2,1,3,10,1,2,1,6,1,5,5,2,1,2,1,1,1,2,4,1,8,7,1,5,5,1,9,1,1,1,10,13,1,1,3,14,17,19,20,1,5,2,1,2,3,8,10,1,30,1,1,2,7,3,1,2,6,8,2,1,14,1,8,2,1,2,2,4,1,4,4,1,2,3,3,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1
661.0,-0.5375769410007443,1.1230392976314656,-1.2826294319269398,0.7170790369961638,0.17777813858498578,-0.23595548602317878,-0.2799245423220071,-0.4910296980779872,-0.40197097205696275,0.9297402248111573,-0.4320438142447743,1.8075903221923073,1,2,1,2,11,2,4,1,4,10,3,4,4,2,3,1,1,5,2,3,12,3,8,1,8,3,1,11,1,2,1,9,2,1,2,1,3,2,2,8,1,2,4,3,10,3,6,1,2,4,5,1,2,1,1,2,4,5,1,13,2,13,6,1,4,2,2,2,4,2,7,6,13,2,10,3,7,6,3,1,21,6,2,1,3,2,1,2,13,1,3,13,1,1,5,1,2,1,2,5,18,4,6,2,5,3,4,4,3,14,1,12,1,4,6,12,3,1,1,2,4,3,5,2,4,4,3,2,3,1,5,1,2,6,1,1,8,1,8,3,3,3,7,5,3,17,3,1,1,5,2,2,1,3,1,1,7,2,14,1,3,3,6,1,5,6,4,1,2,3,3,1,6,4,6,2,2,11,17,1,4,1,2,10,4,3,10,2,2,3,9,4,1,9,2,1,4,4,1,7,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1
419.0,0.29953250304321183,-0.5762619290282722,0.9733659524856145,0.6238959430765768,-1.6541764402276586,-1.0344713570175377,-0.11542030120241245,-1.5836079344201974,2.0905299019716126,0.8222321820393413,-0.013332847036461874,-0.34270655361326313,1,4,1,1,1,1,1,6,1,2,1,4,1,7,1,3,1,2,2,8,2,6,4,3,4,2,1,1,7,1,2,1,2,1,2,1,2,1,4,2,3,6,1,1,1,2,3,1,3,3,6,1,1,1,1,7,2,5,3,5,2,17,3,1,1,1,1,27,1,1,3,2,1,3,1,1,4,1,2,1,1,2,1,1,13,3,4,9,4,1,12,3,1,1,1,1,5,6,1,6,1,2,1,6,1,6,1,1,1,1,1,1,1,1,2,1,2,2,1,1,5,1,2,1,2,2,5,1,6,9,1,1,4,2,2,4,1,1,2,1,1,1,7,1,2,2,2,7,1,1,1,1,2,1,3,1,3,1,1,1,2,2,1,2,1,5,1,2,4,2,4,5,1,7,1,1,1,9,3,2,1,3,1,1,1,2,1,1,1,3,1,2,1,1,1,3,6,1,3,4,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1
496.0,-0.5996636543589989,-1.9640321579709097,-1.7328736516456293,1.901120731267607,1.573599639232585,-0.5757777549240405,0.9079991561824573,0.5064207749970311,0.624287956648842,-1.4251777645007055,-1.80817792253016,1.182594359069889,1,1,1,1,1,1,1,1,2,4,1,8,2,1,1,3,1,1,1,1,1,1,7,1,4,7,1,1,1,2,5,12,1,1,1,1,1,1,2,1,1,2,2,5,5,1,15,1,1,38,1,2,1,2,1,1,2,1,1,1,5,2,1,1,1,11,1,2,1,1,1,1,1,1,1,6,1,1,24,1,4,1,6,3,1,10,1,5,2,1,2,1,1,1,1,8,1,1,11,1,1,1,1,1,4,1,2,1,1,1,1,4,1,1,2,21,6,9,2,1,1,1,3,2,1,6,1,1,1,1,1,1,5,5,20,3,1,9,22,1,1,2,1,1,3,1,2,1,2,4,2,1,1,10,1,1,1,1,2,2,7,1,2,1,1,10,5,1,2,7,2,1,2,1,1,1,5,3,1,1,1,1,3,10,4,1,1,3,1,4,2,11,1,2,1,4,3,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0
298.0,-1.97929830303683,-0.14819354138251523,-0.3677023262177871,-0.46015096167640857,0.31445082229065685,-0.6775924297784516,0.3957354624650479,0.14115541469119494,2.098732354050425,-1.3854093918181294,0.029268983904826695,0.4313450998777634,1,1,2,3,1,1,1,1,1,1,1,1,2,3,3,1,1,3,1,1,1,1,3,1,2,1,2,1,1,1,4,1,1,1,1,2,1,1,1,1,2,3,1,1,1,8,12,1,1,3,3,1,1,1,1,1,1,1,1,1,3,3,6,1,2,1,1,1,1,1,2,1,1,2,1,1,1,1,16,1,1,1,3,1,2,6,11,1,1,5,4,1,1,1,1,8,2,1,1,4,1,1,1,1,2,1,8,1,1,1,1,5,1,1,1,2,4,5,1,1,2,1,3,6,2,1,1,1,3,2,1,1,6,2,2,6,1,4,2,1,1,3,1,3,1,2,1,1,5,2,1,1,3,1,1,1,1,1,1,6,1,1,3,1,1,6,1,1,2,2,1,1,1,1,1,1,1,2,1,1,1,2,1,2,1,3,1,2,1,1,2,2,1,1,1,1,6,1,2,2,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1
1497.0,-0.2564025555322961,-1.3370751078878382,1.2571027806551944,0.33693433014405205,-1.266896712926594,0.43866796255825996,1.7015660700528568,-0.03631593341592001,-0.002212669470562166,1.5680050310433193,-0.9703839817512533,1.7275520426206816,3,8,1,1,3,2,1,18,4,4,8,13,1,20,1,29,9,5,2,28,9,17,13,9,23,14,1,3,2,6,2,6,4,1,2,1,10,2,6,3,1,23,24,54,20,20,9,1,10,9,13,5,4,4,9,4,24,24,1,23,1,10,6,12,7,8,4,4,16,5,17,46,3,2,13,6,9,1,5,4,2,12,14,5,25,2,6,3,7,1,54,13,3,10,17,5,4,12,28,4,8,3,13,23,6,11,1,22,4,29,2,7,3,3,35,4,20,10,1,1,5,21,29,9,2,5,2,2,1,24,4,3,7,3,1,4,3,2,8,15,12,3,5,1,13,1,8,32,2,3,2,1,3,2,12,1,2,4,3,3,2,2,1,1,22,8,12,6,5,3,1,1,7,11,26,3,3,3,3,7,2,2,1,2,5,1,3,1,3,7,3,5,2,59,2,3,20,3,1,31,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1
210.0,0.972911070368237,-0.9242189639800154,-0.6682689998441153,-0.5248128336822896,-1.83356421398709,0.26047174907088094,-0.8789470032478534,0.2965513214313054,-1.290943250325217,0.9230132368944995,0.7376259301305021,-0.7058790140602149,2,1,1,3,1,1,1,2,4,1,1,1,1,1,1,1,2,1,1,2,1,3,1,1,1,1,2,1,2,4,1,1,2,1,3,1,1,1,4,3,1,1,1,1,5,1,1,1,1,1,1,1,6,1,1,5,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,3,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,3,1,1,3,1,3,1,1,2,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,14,1,1,1,1,4,1,1,1,1,1,1,1,1,6,3,2,1,3,1,1,2,1,1,2,3,2,1,3,1,3,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,2,1,2,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0
923.0,0.3596491578821158,0.0829205593095799,1.4822994861529117,-1.0324789678948723,-0.15229797849414675,-0.6406836367077731,0.04481819710016778,0.5332736027835934,-0.651807378073709,-0.36410622138921245,0.9660407980573626,1.3573246619264427,3,12,5,3,3,29,9,4,1,3,4,6,2,9,6,2,17,1,3,9,12,8,2,3,1,5,4,3,1,1,3,3,2,14,1,5,1,4,2,5,1,1,8,4,2,11,2,2,5,2,11,5,3,7,8,2,1,8,3,5,1,3,3,4,23,6,14,1,4,22,3,2,5,1,2,10,17,2,2,42,2,8,6,11,1,9,18,1,2,7,4,4,5,2,13,3,1,3,10,6,3,7,11,11,7,10,9,7,1,2,4,2,6,14,3,2,6,1,3,3,12,4,4,5,6,3,4,2,3,6,6,7,1,3,1,1,3,2,1,13,9,16,16,29,3,5,1,9,2,2,10,2,7,2,12,10,2,20,6,9,1,2,2,3,12,1,1,9,2,3,1,5,7,1,4,14,1,2,5,2,1,3,2,2,2,1,6,2,3,7,4,6,5,2,2,1,8,24,5,7,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1
