10,12,50,100
127,4,7,6,5,4,3,4,3,4,4,7,5,6,7,3,6,3,6,4,4,4,6,5,6,7,7,5,6,4,7,5,4,7,6,3,5,5,6,3,7,3,4,7,4,7,5,4,7,4,7
124,3,6,3,5,6,4,7,6,4,3,6,4,5,6,3,6,3,5,5,6,3,6,6,3,6,7,7,7,5,7,3,5,3,7,3,6,6,3,6,3,4,5,6,7,4,7,5,3,4,5
131,7,7,5,6,6,5,7,7,5,5,4,5,5,5,5,6,6,3,5,7,5,5,4,6,7,3,4,3,6,3,6,6,3,6,4,7,4,7,3,4,7,3,6,4,7,5,6,5,7,5
123,3,3,4,5,6,5,7,3,3,7,3,5,5,3,4,6,5,7,3,7,5,4,7,7,4,5,3,5,5,6,6,5,6,5,3,6,3,6,7,4,3,6,5,5,3,3,6,5,7,7
120,5,5,4,4,3,3,3,4,6,4,5,3,5,3,4,3,3,7,4,5,3,4,3,6,5,7,6,4,6,7,5,4,5,6,6,5,7,4,4,7,5,5,6,4,7,7,4,6,4,5
124,6,5,4,4,7,6,6,4,3,7,5,4,4,6,7,7,3,5,5,6,6,4,4,4,7,3,4,4,3,4,5,3,6,7,5,5,6,7,4,4,3,4,5,4,4,7,5,6,7,5
136,4,4,7,5,5,5,6,6,3,4,7,6,5,4,3,5,4,4,6,7,6,5,4,5,7,7,7,6,7,4,4,6,4,6,7,7,7,4,3,6,6,4,5,7,7,7,7,4,7,7
123,5,3,5,5,4,6,4,7,3,6,3,6,6,5,4,7,3,4,3,5,3,4,6,5,4,7,4,3,4,4,7,4,3,4,7,7,7,4,6,5,5,4,7,3,4,6,7,6,6,6
129,4,6,4,5,7,4,7,4,3,5,6,5,6,7,6,6,4,4,7,4,3,4,7,7,6,7,6,3,5,4,3,5,6,3,7,5,5,3,5,5,5,3,5,6,7,7,7,6,6,4
118,3,3,4,3,3,4,5,4,7,3,6,3,3,6,5,3,5,6,7,6,4,3,3,4,7,4,4,5,7,7,7,4,5,6,4,3,5,7,5,3,3,6,6,4,5,4,5,7,6,4
302.0,0.22526411724754952,0.6927227551168594,-1.2693304965466992,1.7025146581296056,0.20232879642280202,1.631856899089109,-0.7330329955239894,1.8180619225578247,0.7751554940347831,0.5530400858523584,0.23402445435314795,-0.24852861807444937,12,10,9,11,6,7,5,5,15,6,9,8,5,9,6,5,5,23,10,4,7,5,16,4,10,4,18,4,4,9,6,3,4,5,12,3,4,14,4,11,13,9,19,10,14,13,3,2,18,8,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1
67.0,1.2005316584738726,0.14035986984804696,-1.9670697035871523,-1.1171864617070024,-0.1858457521927473,0.3099989831655551,-0.05658848889989584,1.2189707897936632,-1.9511018640386248,0.1435879365051602,-1.8179792253871547,0.7597122954841684,1,1,2,2,1,2,1,4,2,2,2,2,2,2,1,1,2,4,3,1,1,1,1,1,1,2,4,1,3,1,1,3,3,3,1,1,3,1,3,2,4,1,3,1,1,3,1,1,3,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0
302.0,-0.09445871444200275,0.41960997202411815,-0.8638829605897661,1.279464931657751,1.0417246640588513,0.5835443030118876,-0.12951724686344077,0.5798572852951321,-0.7068925679873489,0.8555556590207121,1.649480894323921,1.0706105599791862,19,12,13,9,12,8,4,16,6,4,6,11,2,4,6,5,4,9,12,9,10,15,18,17,9,4,14,3,9,3,9,5,3,5,8,9,5,25,4,5,13,12,5,6,13,9,4,5,11,4,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0
57.0,-0.7296024698074095,0.3614173172731029,-1.2931415437586478,0.5723903111756757,0.45060341286253885,-1.869816339532164,-1.1617838439123638,-0.28313889674376713,-0.30085974714082625,-1.2094769354188053,0.38897872935218375,0.2514736089405121,1,1,2,2,2,1,2,1,1,2,2,1,1,2,1,1,2,1,1,2,1,2,1,1,2,2,4,2,3,1,1,2,1,5,2,2,2,3,1,2,1,1,2,3,1,2,2,3,2,3,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1
148.0,-0.1942691319785193,-0.7557915001583629,1.0487071264165635,1.6554071130882952,-0.4835614838465371,-0.6121669171548207,0.4912076654119963,-0.35802937974698623,-0.13939720066323416,0.7396531517246714,-1.9093560875072928,1.3183023248526693,6,2,4,2,3,6,13,5,6,6,11,3,4,4,3,8,2,3,5,2,2,4,3,5,3,11,1,1,2,2,2,5,3,3,2,2,8,3,4,5,3,6,5,5,5,6,3,3,4,2,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
133.0,0.07268052432934134,-0.4114931445621802,-0.08923415422144892,-0.03757064497948127,-1.7312013034449254,1.494938227453236,0.041325632270618466,0.4430021304473752,0.9515497705740428,-1.0211624575603002,0.47347189903522846,-0.26764109089879357,2,3,3,7,3,2,3,2,4,4,5,3,10,1,4,3,5,4,6,4,6,3,3,5,1,4,3,9,4,3,5,2,6,1,4,2,3,2,4,6,6,2,8,4,7,3,3,4,5,3,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0
64.0,0.8467707752164937,-2.1272274203514954,-0.099094300241269,-0.6028206557839616,0.4322629506341555,0.47004418736820214,-0.7076258948220261,-0.7121738641760436,-0.11066536855732945,-0.8966422273152082,0.8419836954521269,-0.36920720044744615,1,2,1,5,3,3,3,2,1,2,1,1,2,1,1,1,2,1,2,1,1,2,2,2,2,2,2,6,4,1,2,3,1,2,1,1,1,1,1,1,1,1,2,1,1,2,2,6,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
49.0,-2.9069882193216414,-0.3748220566218061,-1.0385438208439723,-1.6312758154609455,-1.2374266382225725,0.10940847183297006,1.3286408282482312,0.31318447386498,-0.6065033882157397,0.4559041951707027,-0.45909031021899177,-0.6946003691631446,1,1,2,1,1,1,1,1,1,2,1,1,4,1,2,1,3,1,1,3,2,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,1,1,5,2,1,1,1,1,2,1,1,3,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0
41.0,-1.1543626682329844,-1.7518288067517191,-0.3899237065594453,0.15805348992013185,-0.09662367001488972,-0.4159669279473586,-0.9457460606967811,0.6082461916849685,-1.317131919946585,0.7760279138434754,-1.0022170189267248,-0.752435237353035,1,1,1,1,2,2,3,1,1,1,1,1,1,1,1,2,2,1,1,1,1,2,1,2,1,2,1,2,2,1,1,3,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0
143.0,-1.466785190615677,-0.5014021468856367,0.9753124584779789,0.5156280884439565,0.9784221120280351,0.5221425459339358,-1.1036698285303692,-0.33078922432755736,-0.7801991291174627,1.3305749040390402,-1.1967886464263116,0.8936976893891109,5,3,3,1,5,7,5,7,2,2,2,6,4,3,5,7,2,7,2,3,3,4,4,6,3,5,1,3,3,8,3,7,2,3,3,2,4,9,6,4,2,14,3,2,2,7,1,4,3,2,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0
