10,12,100,0
251,4,7,6,5,4,3,4,3,4,4,7,5,6,7,3,6,3,6,4,4,4,6,5,6,7,7,5,6,4,7,5,4,7,6,3,5,5,6,3,7,3,4,7,4,7,5,4,7,4,7,3,6,3,5,6,4,7,6,4,3,6,4,5,6,3,6,3,5,5,6,3,6,6,3,6,7,7,7,5,7,3,5,3,7,3,6,6,3,6,3,4,5,6,7,4,7,5,3,4,5
254,7,7,5,6,6,5,7,7,5,5,4,5,5,5,5,6,6,3,5,7,5,5,4,6,7,3,4,3,6,3,6,6,3,6,4,7,4,7,3,4,7,3,6,4,7,5,6,5,7,5,3,3,4,5,6,5,7,3,3,7,3,5,5,3,4,6,5,7,3,7,5,4,7,7,4,5,3,5,5,6,6,5,6,5,3,6,3,6,7,4,3,6,5,5,3,3,6,5,7,7
244,5,5,4,4,3,3,3,4,6,4,5,3,5,3,4,3,3,7,4,5,3,4,3,6,5,7,6,4,6,7,5,4,5,6,6,5,7,4,4,7,5,5,6,4,7,7,4,6,4,5,6,5,4,4,7,6,6,4,3,7,5,4,4,6,7,7,3,5,5,6,6,4,4,4,7,3,4,4,3,4,5,3,6,7,5,5,6,7,4,4,3,4,5,4,4,7,5,6,7,5
259,4,4,7,5,5,5,6,6,3,4,7,6,5,4,3,5,4,4,6,7,6,5,4,5,7,7,7,6,7,4,4,6,4,6,7,7,7,4,3,6,6,4,5,7,7,7,7,4,7,7,5,3,5,5,4,6,4,7,3,6,3,6,6,5,4,7,3,4,3,5,3,4,6,5,4,7,4,3,4,4,7,4,3,4,7,7,7,4,6,5,5,4,7,3,4,6,7,6,6,6
247,4,6,4,5,7,4,7,4,3,5,6,5,6,7,6,6,4,4,7,4,3,4,7,7,6,7,6,3,5,4,3,5,6,3,7,5,5,3,5,5,5,3,5,6,7,7,7,6,6,4,3,3,4,3,3,4,5,4,7,3,6,3,3,6,5,3,5,6,7,6,4,3,3,4,7,4,4,5,7,7,7,4,5,6,4,3,5,7,5,3,3,6,6,4,5,4,5,7,6,4
253,7,4,4,7,6,7,5,4,7,6,5,5,4,3,7,4,5,3,6,6,7,7,3,6,6,6,3,4,3,6,5,7,6,4,7,6,7,4,3,6,6,5,5,7,6,3,4,4,3,4,4,4,6,3,6,6,4,4,6,5,3,7,7,4,7,5,3,3,7,4,3,4,4,5,6,7,6,6,3,6,6,7,6,4,5,6,4,4,4,4,4,4,6,5,3,3,7,6,5,7
250,4,6,5,4,6,6,4,3,4,3,5,5,3,4,4,3,3,7,5,6,6,5,4,7,4,7,3,5,6,5,7,3,4,4,7,7,3,4,5,7,5,3,3,7,3,5,7,7,7,5,6,5,7,7,6,3,3,5,5,5,6,3,5,3,5,6,3,5,4,5,6,5,4,7,3,5,6,7,3,3,5,6,5,5,7,7,6,4,7,6,4,6,4,4,6,3,7,7,4,7
248,4,5,6,3,7,4,6,3,3,5,6,3,3,6,6,5,7,5,3,5,6,3,5,3,7,7,3,7,4,4,6,4,6,4,7,3,7,6,7,5,5,5,4,6,6,7,7,4,5,4,3,7,3,7,7,7,3,4,4,4,5,3,5,6,4,3,5,5,6,6,5,5,6,3,3,6,5,6,6,4,3,4,3,6,7,5,7,3,5,7,5,5,5,6,3,6,6,4,6,3
247,3,6,3,7,6,7,7,3,4,4,3,3,4,4,3,4,7,6,5,4,4,4,5,5,5,6,4,5,3,3,3,7,7,7,5,5,3,4,4,4,4,6,7,5,4,4,3,3,4,7,6,4,7,6,6,6,7,4,6,5,6,4,5,3,5,7,5,7,6,4,4,3,5,6,3,3,4,7,4,4,5,5,4,3,4,7,7,6,6,6,7,3,6,7,6,4,4,6,7,6
248,7,7,4,4,3,3,4,4,4,6,6,4,3,6,5,5,5,5,4,5,4,3,7,7,3,5,6,3,4,7,3,6,3,6,5,4,7,7,7,3,6,5,5,7,6,7,7,4,6,3,4,6,4,3,4,4,6,4,3,5,6,3,5,4,7,7,4,5,7,5,7,5,5,7,6,3,3,5,6,3,6,5,4,6,7,7,3,6,5,5,5,6,3,4,5,6,3,4,5,5
