10,12,200,1000
505,4,7,6,5,4,3,4,3,4,4,7,5,6,7,3,6,3,6,4,4,4,6,5,6,7,7,5,6,4,7,5,4,7,6,3,5,5,6,3,7,3,4,7,4,7,5,4,7,4,7,3,6,3,5,6,4,7,6,4,3,6,4,5,6,3,6,3,5,5,6,3,6,6,3,6,7,7,7,5,7,3,5,3,7,3,6,6,3,6,3,4,5,6,7,4,7,5,3,4,5,7,7,5,6,6,5,7,7,5,5,4,5,5,5,5,6,6,3,5,7,5,5,4,6,7,3,4,3,6,3,6,6,3,6,4,7,4,7,3,4,7,3,6,4,7,5,6,5,7,5,3,3,4,5,6,5,7,3,3,7,3,5,5,3,4,6,5,7,3,7,5,4,7,7,4,5,3,5,5,6,6,5,6,5,3,6,3,6,7,4,3,6,5,5,3,3,6,5,7,7
504,5,5,4,4,3,3,3,4,6,4,5,3,5,3,4,3,3,7,4,5,3,4,3,6,5,7,6,4,6,7,5,4,5,6,6,5,7,4,4,7,5,5,6,4,7,7,4,6,4,5,6,5,4,4,7,6,6,4,3,7,5,4,4,6,7,7,3,5,5,6,6,4,4,4,7,3,4,4,3,4,5,3,6,7,5,5,6,7,4,4,3,4,5,4,4,7,5,6,7,5,4,4,7,5,5,5,6,6,3,4,7,6,5,4,3,5,4,4,6,7,6,5,4,5,7,7,7,6,7,4,4,6,4,6,7,7,7,4,3,6,6,4,5,7,7,7,7,4,7,7,5,3,5,5,4,6,4,7,3,6,3,6,6,5,4,7,3,4,3,5,3,4,6,5,4,7,4,3,4,4,7,4,3,4,7,7,7,4,6,5,5,4,7,3,4,6,7,6,6,6
500,4,6,4,5,7,4,7,4,3,5,6,5,6,7,6,6,4,4,7,4,3,4,7,7,6,7,6,3,5,4,3,5,6,3,7,5,5,3,5,5,5,3,5,6,7,7,7,6,6,4,3,3,4,3,3,4,5,4,7,3,6,3,3,6,5,3,5,6,7,6,4,3,3,4,7,4,4,5,7,7,7,4,5,6,4,3,5,7,5,3,3,6,6,4,5,4,5,7,6,4,7,4,4,7,6,7,5,4,7,6,5,5,4,3,7,4,5,3,6,6,7,7,3,6,6,6,3,4,3,6,5,7,6,4,7,6,7,4,3,6,6,5,5,7,6,3,4,4,3,4,4,4,6,3,6,6,4,4,6,5,3,7,7,4,7,5,3,3,7,4,3,4,4,5,6,7,6,6,3,6,6,7,6,4,5,6,4,4,4,4,4,4,6,5,3,3,7,6,5,7
499,4,6,5,4,6,6,4,3,4,3,5,5,3,4,4,3,3,7,5,6,6,5,4,7,4,7,3,5,6,5,7,3,4,4,7,7,3,4,5,7,5,3,3,7,3,5,7,7,7,5,6,5,7,7,6,3,3,5,5,5,6,3,5,3,5,6,3,5,4,5,6,5,4,7,3,5,6,7,3,3,5,6,5,5,7,7,6,4,7,6,4,6,4,4,6,3,7,7,4,7,4,5,6,3,7,4,6,3,3,5,6,3,3,6,6,5,7,5,3,5,6,3,5,3,7,7,3,7,4,4,6,4,6,4,7,3,7,6,7,5,5,5,4,6,6,7,7,4,5,4,3,7,3,7,7,7,3,4,4,4,5,3,5,6,4,3,5,5,6,6,5,5,6,3,3,6,5,6,6,4,3,4,3,6,7,5,7,3,5,7,5,5,5,6,3,6,6,4,6,3
495,3,6,3,7,6,7,7,3,4,4,3,3,4,4,3,4,7,6,5,4,4,4,5,5,5,6,4,5,3,3,3,7,7,7,5,5,3,4,4,4,4,6,7,5,4,4,3,3,4,7,6,4,7,6,6,6,7,4,6,5,6,4,5,3,5,7,5,7,6,4,4,3,5,6,3,3,4,7,4,4,5,5,4,3,4,7,7,6,6,6,7,3,6,7,6,4,4,6,7,6,7,7,4,4,3,3,4,4,4,6,6,4,3,6,5,5,5,5,4,5,4,3,7,7,3,5,6,3,4,7,3,6,3,6,5,4,7,7,7,3,6,5,5,7,6,7,7,4,6,3,4,6,4,3,4,4,6,4,3,5,6,3,5,4,7,7,4,5,7,5,7,5,5,7,6,3,3,5,6,3,6,5,4,6,7,7,3,6,5,5,5,6,3,4,5,6,3,4,5,5
494,4,5,6,5,3,5,6,6,5,4,7,7,3,4,3,6,7,7,6,3,7,7,4,6,4,6,5,7,3,7,3,4,5,7,3,4,3,3,7,6,3,3,4,5,5,7,7,6,7,5,3,6,3,3,3,4,5,4,7,4,5,6,6,5,7,3,5,6,7,5,5,6,7,4,5,6,7,5,5,6,6,3,3,7,4,7,4,5,5,5,6,3,6,5,6,6,7,7,7,6,5,4,7,7,6,3,5,4,3,3,4,5,6,4,4,7,6,5,6,7,3,3,5,3,7,5,4,5,3,5,7,6,4,5,4,4,6,3,7,6,6,3,6,6,6,4,5,4,6,4,4,3,4,7,3,4,3,7,5,3,7,3,4,6,3,7,6,3,4,5,3,6,3,3,7,3,5,6,7,3,5,5,3,4,5,5,3,6,4,6,3,3,6,3,5,5,3,4,6,5
487,4,5,6,4,3,5,3,7,3,7,3,5,6,6,4,3,4,6,6,3,3,4,7,5,6,5,7,5,5,5,6,3,4,7,4,7,3,5,3,7,5,5,3,7,4,5,3,4,3,5,3,3,6,3,5,4,4,4,5,4,7,3,4,5,7,6,5,3,3,7,4,3,4,5,6,5,7,7,6,6,7,5,6,5,7,4,5,4,3,4,3,6,6,7,6,6,3,4,6,4,5,6,5,3,3,5,3,7,5,3,6,7,5,3,3,6,4,4,6,3,7,7,3,7,4,6,5,6,3,7,4,5,4,6,7,4,6,5,5,5,3,4,4,3,3,3,4,6,3,5,6,4,6,6,7,5,4,6,4,3,5,7,4,4,6,3,4,4,3,6,6,4,6,5,5,7,6,7,3,7,3,3,6,3,6,7,5,7,6,6,6,7,4,7,3,7,3,3,5,6
505,7,3,6,6,6,5,6,5,5,6,5,5,5,4,3,6,6,3,7,3,4,3,5,3,3,7,5,6,5,4,3,5,4,4,7,6,3,3,4,7,4,4,5,7,7,7,6,4,4,7,3,7,4,4,3,6,4,7,3,7,7,3,4,4,5,7,7,5,7,7,4,3,7,3,7,7,7,5,5,4,3,6,3,3,4,6,6,4,5,6,4,6,5,6,5,7,4,3,4,4,5,4,3,6,6,4,4,7,3,4,5,7,5,5,5,5,3,4,3,5,6,6,3,4,4,3,6,6,6,6,6,5,4,4,7,5,7,7,4,4,6,4,7,7,6,7,6,4,6,5,6,4,4,7,3,5,6,6,3,3,7,5,5,5,5,7,5,6,4,7,6,4,7,4,7,6,3,6,7,3,6,7,6,4,7,7,6,4,5,7,6,4,4,7,5,3,5,3,3,3
505,5,6,6,5,7,7,6,3,4,7,7,6,5,4,4,4,3,7,4,4,6,4,4,5,3,7,4,4,4,6,7,3,7,6,3,6,4,4,4,6,7,3,4,6,3,6,5,5,4,7,5,7,6,7,5,6,3,4,5,6,7,7,5,4,7,3,3,5,3,6,4,7,4,7,4,4,5,4,7,6,4,6,5,7,3,6,4,5,5,7,7,6,4,6,7,3,3,7,5,4,6,6,3,6,6,5,6,7,7,7,5,6,3,5,5,5,3,3,3,3,7,5,7,5,3,3,3,5,4,6,7,6,7,7,4,4,7,6,5,6,7,7,3,6,5,4,4,3,4,4,6,7,3,5,4,3,3,6,6,4,7,3,5,6,4,7,4,6,3,5,5,7,5,5,6,5,3,7,6,7,6,6,5,3,5,4,4,3,7,5,4,5,5,6,4,5,3,3,3,7
495,5,5,6,5,5,5,5,7,3,4,7,3,4,3,5,5,3,6,4,4,6,3,6,3,7,3,3,4,4,7,6,3,3,4,6,6,7,3,6,5,4,5,4,3,5,5,6,7,6,4,7,7,7,7,4,4,3,3,4,6,6,4,6,4,5,6,5,3,4,5,5,3,4,4,4,5,5,5,6,3,3,4,4,5,7,3,6,5,5,3,5,4,7,5,5,7,6,7,6,7,7,5,4,7,3,5,5,3,4,5,3,7,4,3,3,3,5,4,7,5,4,4,7,7,4,6,3,5,4,3,7,6,7,3,6,3,6,7,6,3,6,3,5,6,5,7,4,3,5,7,6,7,4,4,3,7,3,5,4,3,7,7,6,3,3,5,5,3,4,7,7,5,7,3,5,6,5,6,4,3,4,6,4,6,7,6,5,7,3,5,7,6,7,7,7,7,7,4,5,3
236.0,-0.7538915285546915,-0.9059651413176992,-0.7228852010761648,-0.3492954682052211,-0.8705543556461532,-0.6798277099612238,0.8809151690332453,-0.09634663149429264,0.3066983736594359,-0.5507167881185753,-0.6163654291823402,0.2855558895403972,2,1,2,3,1,1,1,2,3,1,1,2,1,2,2,2,2,1,1,2,2,2,3,1,2,2,1,1,2,1,2,1,1,1,1,1,2,1,2,1,2,2,1,1,1,2,2,2,1,4,1,2,2,2,1,3,2,2,1,2,2,2,1,1,3,2,1,2,1,1,1,3,1,2,1,1,1,1,3,2,1,2,3,2,2,2,3,1,2,1,2,1,1,2,1,2,1,2,2,2,1,1,1,3,5,2,1,2,2,3,1,3,2,2,3,2,3,2,2,1,1,2,3,2,2,1,2,1,1,2,1,2,3,1,2,3,1,3,3,2,2,3,1,2,3,2,2,2,1,4,1,1,2,2,2,1,1,2,1,1,1,1,1,1,1,2,1,2,3,1,1,1,3,1,2,1,1,2,2,2,1,2,1,1,1,2,1,2,1,3,1,2,1,3,2,1,3,1,3,2,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1
911.0,0.1260623280034051,0.7779866783080691,1.3015929980039929,-0.6914122042764048,0.8611845377637809,-1.0798061676931627,2.0737786828032836,-0.7863040531383287,0.6906305697567595,-1.0872403387446656,-0.1520908861467986,1.5457331421535163,7,6,5,2,4,6,3,4,2,11,6,5,5,11,6,3,3,2,3,4,12,6,6,7,2,17,4,4,2,1,6,5,6,19,2,16,3,3,3,3,9,2,6,5,2,9,5,6,3,16,7,12,4,10,3,3,2,3,4,7,2,3,14,6,9,10,5,3,10,22,15,3,3,3,2,22,7,3,9,7,7,6,9,10,8,10,7,4,15,4,13,3,7,9,13,7,10,2,5,6,4,5,6,11,5,5,6,2,3,7,2,11,8,11,4,4,8,2,2,5,23,4,11,10,8,3,2,6,10,13,5,2,3,3,2,5,3,6,2,7,5,4,5,5,3,7,3,4,5,3,3,2,3,4,6,5,3,12,8,7,8,3,4,6,11,5,4,8,3,3,3,7,9,3,3,8,1,9,4,3,7,14,2,6,2,5,11,8,3,6,7,14,8,6,5,5,18,9,4,9,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1
595.0,-0.8177041519860727,2.2041861678862227,-0.005275597109045737,0.9757125379826657,0.4029445735036032,0.457040065596367,-1.4261137171431046,-0.47285279297804617,1.1959764624837037,-0.34432120176999703,0.13883208271781333,-1.5474221283691512,2,3,7,2,3,4,4,1,3,5,4,3,9,3,3,2,1,8,4,1,2,2,2,3,5,2,7,5,4,3,6,4,2,4,6,4,5,6,2,4,4,2,2,2,1,2,4,2,3,3,8,2,2,1,2,3,3,1,9,4,12,4,4,2,3,1,6,4,2,3,8,1,3,7,6,4,3,9,1,1,10,2,2,1,9,6,2,4,4,9,3,4,2,2,2,2,10,6,1,7,9,7,2,1,2,2,8,1,3,2,9,3,2,2,1,2,2,6,4,14,6,1,7,3,4,4,3,4,6,2,4,2,6,2,6,6,3,2,2,2,1,2,3,5,2,8,7,2,5,6,2,7,3,2,2,9,9,1,2,4,10,11,10,12,2,6,3,2,2,5,7,6,1,13,1,2,3,6,4,2,2,5,7,4,2,7,2,6,3,3,2,3,5,2,4,4,2,3,4,4,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1
606.0,-0.5375769410007442,1.1230392976314654,-1.2826294319269402,0.717079036996164,0.17777813858498556,-0.23595548602317848,-0.27992454232200725,-0.49102969807798746,-0.40197097205696275,0.9297402248111573,-0.4320438142447743,1.8075903221923073,2,3,2,3,8,3,4,2,5,8,4,5,4,3,4,2,2,6,3,4,9,4,7,1,6,4,3,9,2,3,2,6,4,3,2,1,4,3,3,7,3,3,5,3,9,4,5,2,2,4,5,2,3,2,1,3,5,5,2,8,4,10,5,2,5,2,3,2,4,3,6,6,10,3,6,3,7,7,3,1,12,6,3,2,5,3,2,3,9,3,4,10,1,1,6,1,2,2,3,6,12,5,6,3,6,4,4,5,5,10,2,8,1,5,6,9,5,3,2,4,5,3,6,3,4,4,4,3,5,3,4,2,3,6,2,2,6,2,6,4,4,4,5,6,4,11,4,2,2,6,3,4,2,3,2,3,6,3,10,3,4,4,6,2,5,6,4,2,4,3,4,1,7,5,7,3,2,9,9,2,5,2,3,8,4,4,7,3,3,5,7,6,2,8,3,2,5,4,2,7,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1
469.0,0.29953250304321194,-0.5762619290282724,0.9733659524856143,0.6238959430765766,-1.6541764402276586,-1.0344713570175377,-0.11542030120241245,-1.5836079344201974,2.0905299019716126,0.8222321820393413,-0.013332847036461887,-0.3427065536132635,2,5,1,2,1,3,1,7,2,4,2,4,2,7,2,4,2,3,3,8,3,7,4,3,4,3,3,1,7,2,4,1,3,2,3,2,2,2,4,2,5,6,1,2,2,4,5,2,3,3,5,2,2,1,3,7,3,4,4,5,3,11,5,3,2,1,1,14,1,2,4,4,1,4,1,2,4,2,4,2,1,4,1,2,10,4,5,8,4,2,6,5,1,2,1,2,6,7,3,5,1,3,2,5,2,7,1,2,2,1,2,3,1,1,3,2,3,3,1,2,6,3,3,3,2,3,6,1,6,7,2,1,4,2,3,4,1,1,3,3,2,1,7,1,4,3,3,8,2,2,1,1,3,1,4,2,4,3,1,2,4,3,3,4,1,6,3,3,4,3,5,5,2,5,2,1,2,8,4,4,2,3,2,1,1,4,2,3,2,3,3,4,1,2,3,3,6,2,4,6,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1
469.0,-0.5996636543589989,-1.9640321579709097,-1.7328736516456296,1.9011207312676073,1.573599639232585,-0.5757777549240405,0.9079991561824573,0.5064207749970311,0.624287956648842,-1.4251777645007055,-1.80817792253016,1.182594359069889,2,1,2,2,2,1,2,1,2,5,2,7,3,2,2,4,2,2,2,1,1,1,5,1,4,5,1,2,2,3,6,10,2,1,1,1,2,2,3,1,1,4,3,6,6,3,10,3,3,13,2,3,1,3,2,3,3,3,1,2,5,3,3,1,1,7,1,4,2,1,3,2,2,2,3,7,1,2,11,1,4,2,6,4,2,9,3,5,3,1,3,1,2,2,2,7,2,1,9,2,1,1,1,2,4,1,4,1,2,2,1,4,2,2,3,9,6,6,4,1,2,2,5,3,1,7,1,2,1,2,1,1,6,5,11,3,2,7,10,1,2,4,1,2,4,2,4,3,3,4,3,1,3,6,1,1,1,1,4,3,7,1,3,2,1,7,4,2,4,6,3,1,3,1,2,1,6,4,2,1,1,2,4,7,5,1,1,4,2,6,4,9,1,3,2,4,4,1,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0
388.0,-1.97929830303683,-0.14819354138251523,-0.3677023262177871,-0.46015096167640857,0.31445082229065685,-0.6775924297784516,0.3957354624650479,0.14115541469119494,2.098732354050425,-1.3854093918181294,0.029268983904826695,0.4313450998777634,1,2,4,4,1,1,2,2,2,3,1,2,4,3,5,2,2,4,3,1,2,2,4,3,3,1,3,2,2,1,4,2,1,2,2,4,2,1,3,2,3,4,2,1,1,6,10,2,2,5,4,1,1,2,1,3,1,1,2,2,4,5,6,1,4,3,2,2,3,2,4,1,1,3,2,2,1,1,10,2,3,2,4,2,3,5,9,2,2,5,6,1,2,2,1,6,3,1,1,4,2,1,1,2,3,2,6,2,2,3,1,5,2,1,1,3,5,6,2,2,3,3,3,4,3,1,1,2,4,3,1,2,7,3,3,6,1,5,3,1,2,4,1,5,1,3,2,1,6,4,1,1,5,2,2,2,2,2,1,6,2,1,4,2,1,7,1,3,3,3,1,2,3,3,3,2,1,3,2,1,1,4,3,4,1,3,3,3,1,1,3,3,1,2,2,2,7,1,3,3,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1
877.0,-0.2564025555322961,-1.3370751078878382,1.2571027806551944,0.33693433014405205,-1.266896712926594,0.43866796255825996,1.7015660700528568,-0.03631593341592001,-0.002212669470562166,1.5680050310433193,-0.9703839817512533,1.7275520426206816,4,7,2,3,3,3,2,10,4,4,7,8,2,10,2,12,6,5,4,13,8,10,9,7,12,8,2,5,4,6,3,7,5,2,4,3,8,3,7,4,2,13,13,19,11,12,7,2,7,8,10,5,5,4,7,4,13,11,2,14,2,8,7,7,5,8,5,4,8,6,10,17,4,4,10,6,8,2,4,4,4,8,8,5,13,3,6,5,7,1,18,9,4,6,11,5,4,10,11,4,6,3,10,9,7,6,1,10,6,15,2,6,4,4,13,5,8,8,1,2,5,12,14,8,3,5,2,3,3,11,4,5,7,4,3,4,4,3,7,9,6,4,4,3,10,2,7,10,3,3,3,2,4,3,7,1,4,3,3,4,3,3,1,3,12,6,9,5,5,4,2,3,7,9,12,4,4,4,3,6,4,3,1,3,5,2,3,1,5,5,4,5,3,21,3,4,8,3,2,13,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1
323.0,0.972911070368237,-0.9242189639800154,-0.6682689998441153,-0.5248128336822896,-1.83356421398709,0.26047174907088094,-0.8789470032478534,0.2965513214313054,-1.2909432503252167,0.9230132368944994,0.7376259301305024,-0.7058790140602151,3,2,2,3,3,2,3,4,5,1,1,1,1,1,3,2,2,3,1,3,2,4,1,1,2,1,3,2,3,3,1,1,2,2,5,1,2,3,5,5,2,3,1,1,6,1,1,2,1,1,2,2,7,2,2,6,5,3,1,1,2,2,1,3,2,1,2,2,1,2,1,4,3,2,2,1,5,3,1,3,1,1,1,1,1,1,3,2,1,1,1,2,3,3,1,1,1,6,1,1,1,2,5,2,2,5,1,4,1,2,3,1,2,2,3,1,1,1,4,1,1,2,1,1,3,2,10,2,1,2,1,5,2,2,2,2,2,2,1,2,6,5,3,1,4,3,2,3,1,2,3,4,3,2,5,2,4,2,1,1,1,2,2,1,1,1,1,1,4,1,2,2,3,1,3,1,4,1,3,4,2,1,2,2,2,2,1,2,2,3,2,1,1,2,2,1,1,2,4,2,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0
715.0,0.3596491578821158,0.0829205593095799,1.4822994861529117,-1.0324789678948723,-0.15229797849414675,-0.6406836367077731,0.04481819710016778,0.5332736027835934,-0.651807378073709,-0.36410622138921245,0.9660407980573626,1.3573246619264427,4,8,6,3,4,12,7,4,2,3,6,7,3,7,6,2,11,2,3,7,9,5,2,3,1,5,5,4,3,2,4,4,3,10,3,5,1,5,4,4,2,2,7,5,3,8,3,3,6,3,9,7,3,7,8,4,2,8,5,5,2,4,3,6,13,5,10,2,4,13,3,3,6,2,4,9,9,2,3,18,3,7,5,9,2,7,10,2,3,7,4,4,4,2,8,3,2,5,9,5,4,5,9,6,6,6,8,7,2,3,5,3,5,8,4,3,5,2,4,4,9,4,5,4,6,4,5,3,4,6,4,6,3,4,3,2,3,3,2,10,8,11,11,14,4,5,1,8,3,3,8,4,7,3,9,9,3,8,6,7,2,3,3,5,9,3,1,8,3,4,2,6,6,3,4,7,1,4,6,3,2,4,3,3,3,2,7,2,5,6,4,6,5,3,4,3,8,11,6,7,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1
