10,12,200,10,8
505,4,7,6,5,4,3,4,3,4,4,7,5,6,7,3,6,3,6,4,4,4,6,5,6,7,7,5,6,4,7,5,4,7,6,3,5,5,6,3,7,3,4,7,4,7,5,4,7,4,7,3,6,3,5,6,4,7,6,4,3,6,4,5,6,3,6,3,5,5,6,3,6,6,3,6,7,7,7,5,7,3,5,3,7,3,6,6,3,6,3,4,5,6,7,4,7,5,3,4,5,7,7,5,6,6,5,7,7,5,5,4,5,5,5,5,6,6,3,5,7,5,5,4,6,7,3,4,3,6,3,6,6,3,6,4,7,4,7,3,4,7,3,6,4,7,5,6,5,7,5,3,3,4,5,6,5,7,3,3,7,3,5,5,3,4,6,5,7,3,7,5,4,7,7,4,5,3,5,5,6,6,5,6,5,3,6,3,6,7,4,3,6,5,5,3,3,6,5,7,7
504,5,5,4,4,3,3,3,4,6,4,5,3,5,3,4,3,3,7,4,5,3,4,3,6,5,7,6,4,6,7,5,4,5,6,6,5,7,4,4,7,5,5,6,4,7,7,4,6,4,5,6,5,4,4,7,6,6,4,3,7,5,4,4,6,7,7,3,5,5,6,6,4,4,4,7,3,4,4,3,4,5,3,6,7,5,5,6,7,4,4,3,4,5,4,4,7,5,6,7,5,4,4,7,5,5,5,6,6,3,4,7,6,5,4,3,5,4,4,6,7,6,5,4,5,7,7,7,6,7,4,4,6,4,6,7,7,7,4,3,6,6,4,5,7,7,7,7,4,7,7,5,3,5,5,4,6,4,7,3,6,3,6,6,5,4,7,3,4,3,5,3,4,6,5,4,7,4,3,4,4,7,4,3,4,7,7,7,4,6,5,5,4,7,3,4,6,7,6,6,6
500,4,6,4,5,7,4,7,4,3,5,6,5,6,7,6,6,4,4,7,4,3,4,7,7,6,7,6,3,5,4,3,5,6,3,7,5,5,3,5,5,5,3,5,6,7,7,7,6,6,4,3,3,4,3,3,4,5,4,7,3,6,3,3,6,5,3,5,6,7,6,4,3,3,4,7,4,4,5,7,7,7,4,5,6,4,3,5,7,5,3,3,6,6,4,5,4,5,7,6,4,7,4,4,7,6,7,5,4,7,6,5,5,4,3,7,4,5,3,6,6,7,7,3,6,6,6,3,4,3,6,5,7,6,4,7,6,7,4,3,6,6,5,5,7,6,3,4,4,3,4,4,4,6,3,6,6,4,4,6,5,3,7,7,4,7,5,3,3,7,4,3,4,4,5,6,7,6,6,3,6,6,7,6,4,5,6,4,4,4,4,4,4,6,5,3,3,7,6,5,7
499,4,6,5,4,6,6,4,3,4,3,5,5,3,4,4,3,3,7,5,6,6,5,4,7,4,7,3,5,6,5,7,3,4,4,7,7,3,4,5,7,5,3,3,7,3,5,7,7,7,5,6,5,7,7,6,3,3,5,5,5,6,3,5,3,5,6,3,5,4,5,6,5,4,7,3,5,6,7,3,3,5,6,5,5,7,7,6,4,7,6,4,6,4,4,6,3,7,7,4,7,4,5,6,3,7,4,6,3,3,5,6,3,3,6,6,5,7,5,3,5,6,3,5,3,7,7,3,7,4,4,6,4,6,4,7,3,7,6,7,5,5,5,4,6,6,7,7,4,5,4,3,7,3,7,7,7,3,4,4,4,5,3,5,6,4,3,5,5,6,6,5,5,6,3,3,6,5,6,6,4,3,4,3,6,7,5,7,3,5,7,5,5,5,6,3,6,6,4,6,3
495,3,6,3,7,6,7,7,3,4,4,3,3,4,4,3,4,7,6,5,4,4,4,5,5,5,6,4,5,3,3,3,7,7,7,5,5,3,4,4,4,4,6,7,5,4,4,3,3,4,7,6,4,7,6,6,6,7,4,6,5,6,4,5,3,5,7,5,7,6,4,4,3,5,6,3,3,4,7,4,4,5,5,4,3,4,7,7,6,6,6,7,3,6,7,6,4,4,6,7,6,7,7,4,4,3,3,4,4,4,6,6,4,3,6,5,5,5,5,4,5,4,3,7,7,3,5,6,3,4,7,3,6,3,6,5,4,7,7,7,3,6,5,5,7,6,7,7,4,6,3,4,6,4,3,4,4,6,4,3,5,6,3,5,4,7,7,4,5,7,5,7,5,5,7,6,3,3,5,6,3,6,5,4,6,7,7,3,6,5,5,5,6,3,4,5,6,3,4,5,5
494,4,5,6,5,3,5,6,6,5,4,7,7,3,4,3,6,7,7,6,3,7,7,4,6,4,6,5,7,3,7,3,4,5,7,3,4,3,3,7,6,3,3,4,5,5,7,7,6,7,5,3,6,3,3,3,4,5,4,7,4,5,6,6,5,7,3,5,6,7,5,5,6,7,4,5,6,7,5,5,6,6,3,3,7,4,7,4,5,5,5,6,3,6,5,6,6,7,7,7,6,5,4,7,7,6,3,5,4,3,3,4,5,6,4,4,7,6,5,6,7,3,3,5,3,7,5,4,5,3,5,7,6,4,5,4,4,6,3,7,6,6,3,6,6,6,4,5,4,6,4,4,3,4,7,3,4,3,7,5,3,7,3,4,6,3,7,6,3,4,5,3,6,3,3,7,3,5,6,7,3,5,5,3,4,5,5,3,6,4,6,3,3,6,3,5,5,3,4,6,5
487,4,5,6,4,3,5,3,7,3,7,3,5,6,6,4,3,4,6,6,3,3,4,7,5,6,5,7,5,5,5,6,3,4,7,4,7,3,5,3,7,5,5,3,7,4,5,3,4,3,5,3,3,6,3,5,4,4,4,5,4,7,3,4,5,7,6,5,3,3,7,4,3,4,5,6,5,7,7,6,6,7,5,6,5,7,4,5,4,3,4,3,6,6,7,6,6,3,4,6,4,5,6,5,3,3,5,3,7,5,3,6,7,5,3,3,6,4,4,6,3,7,7,3,7,4,6,5,6,3,7,4,5,4,6,7,4,6,5,5,5,3,4,4,3,3,3,4,6,3,5,6,4,6,6,7,5,4,6,4,3,5,7,4,4,6,3,4,4,3,6,6,4,6,5,5,7,6,7,3,7,3,3,6,3,6,7,5,7,6,6,6,7,4,7,3,7,3,3,5,6
505,7,3,6,6,6,5,6,5,5,6,5,5,5,4,3,6,6,3,7,3,4,3,5,3,3,7,5,6,5,4,3,5,4,4,7,6,3,3,4,7,4,4,5,7,7,7,6,4,4,7,3,7,4,4,3,6,4,7,3,7,7,3,4,4,5,7,7,5,7,7,4,3,7,3,7,7,7,5,5,4,3,6,3,3,4,6,6,4,5,6,4,6,5,6,5,7,4,3,4,4,5,4,3,6,6,4,4,7,3,4,5,7,5,5,5,5,3,4,3,5,6,6,3,4,4,3,6,6,6,6,6,5,4,4,7,5,7,7,4,4,6,4,7,7,6,7,6,4,6,5,6,4,4,7,3,5,6,6,3,3,7,5,5,5,5,7,5,6,4,7,6,4,7,4,7,6,3,6,7,3,6,7,6,4,7,7,6,4,5,7,6,4,4,7,5,3,5,3,3,3
505,5,6,6,5,7,7,6,3,4,7,7,6,5,4,4,4,3,7,4,4,6,4,4,5,3,7,4,4,4,6,7,3,7,6,3,6,4,4,4,6,7,3,4,6,3,6,5,5,4,7,5,7,6,7,5,6,3,4,5,6,7,7,5,4,7,3,3,5,3,6,4,7,4,7,4,4,5,4,7,6,4,6,5,7,3,6,4,5,5,7,7,6,4,6,7,3,3,7,5,4,6,6,3,6,6,5,6,7,7,7,5,6,3,5,5,5,3,3,3,3,7,5,7,5,3,3,3,5,4,6,7,6,7,7,4,4,7,6,5,6,7,7,3,6,5,4,4,3,4,4,6,7,3,5,4,3,3,6,6,4,7,3,5,6,4,7,4,6,3,5,5,7,5,5,6,5,3,7,6,7,6,6,5,3,5,4,4,3,7,5,4,5,5,6,4,5,3,3,3,7
495,5,5,6,5,5,5,5,7,3,4,7,3,4,3,5,5,3,6,4,4,6,3,6,3,7,3,3,4,4,7,6,3,3,4,6,6,7,3,6,5,4,5,4,3,5,5,6,7,6,4,7,7,7,7,4,4,3,3,4,6,6,4,6,4,5,6,5,3,4,5,5,3,4,4,4,5,5,5,6,3,3,4,4,5,7,3,6,5,5,3,5,4,7,5,5,7,6,7,6,7,7,5,4,7,3,5,5,3,4,5,3,7,4,3,3,3,5,4,7,5,4,4,7,7,4,6,3,5,4,3,7,6,7,3,6,3,6,7,6,3,6,3,5,6,5,7,4,3,5,7,6,7,4,4,3,7,3,5,4,3,7,7,6,3,3,5,5,3,4,7,7,5,7,3,5,6,5,6,4,3,4,6,4,6,7,6,5,7,3,5,7,6,7,7,7,7,7,4,5,3
773.0,-1.7091635551904558,1.2297551305579804,0.10525970102333389,1.3882009388541614,0.7243545112656794,0.061156459935711685,0.7600229424410341,-0.3941557711847976,-0.7743014221048545,0.8108631155983488,-0.8443284487895042,0.6423725916415679,2,1,6,1,5,1,2,1,5,4,10,3,2,6,3,9,1,9,11,1,3,2,13,1,9,9,1,2,1,1,2,7,2,2,1,1,5,2,1,1,1,4,7,13,3,5,10,1,3,3,6,2,2,1,3,1,2,6,2,20,3,6,9,2,11,1,1,2,15,4,20,3,3,2,14,10,2,3,6,1,20,8,9,2,19,3,1,2,9,2,8,10,1,3,5,2,12,5,9,4,34,2,3,1,2,2,3,4,7,9,2,6,2,2,2,13,5,4,2,10,7,4,7,9,1,3,1,3,4,1,5,1,2,2,1,2,3,3,5,5,1,2,3,3,6,10,4,2,2,8,1,1,1,3,2,2,13,1,10,1,3,7,8,2,10,3,21,6,1,2,1,1,3,10,2,2,3,3,10,1,3,2,4,7,4,1,11,2,4,3,3,4,5,11,4,2,8,2,1,10,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1
419.0,0.030747583087498632,-2.329441651122576,-0.5743824504629396,0.3348381950246217,-0.4060006639084922,-2.5467321117621853,1.3207501278261604,0.1693750512716112,0.4437392912698055,-0.4732761521782438,0.5314896881466579,1.8348201445867027,5,1,1,3,1,1,1,1,2,5,1,5,1,7,1,4,1,1,1,4,4,6,16,1,2,7,1,1,1,1,2,1,4,1,1,1,1,1,1,2,1,1,1,2,2,4,5,1,1,22,3,1,1,1,2,2,1,4,1,1,1,12,2,1,2,14,1,2,1,1,1,2,1,1,1,2,1,1,11,9,1,2,2,3,1,4,4,2,3,1,16,1,1,1,1,4,1,1,5,1,1,1,1,14,6,5,3,3,1,1,1,4,1,1,2,7,7,2,1,1,4,1,1,2,1,1,2,1,1,4,1,1,2,6,4,3,1,4,6,1,4,7,2,1,7,2,1,2,1,2,2,1,2,1,4,1,1,4,5,1,1,1,1,1,1,3,1,3,1,3,1,1,4,1,2,1,1,2,1,1,1,1,1,8,2,1,1,1,1,4,1,3,1,3,1,1,8,1,5,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0
1998.0,-0.7350729836273577,1.6670127053570707,0.3985640658920073,-0.869432748036864,2.2123906375910085,0.39164023988893254,0.6764786687730411,-0.26935210472675786,-0.7963266453295174,0.16781324467578934,1.5814637234833284,-0.30965981218568894,13,8,59,5,17,9,39,6,1,7,12,2,8,23,16,2,1,7,3,2,10,8,8,22,1,5,4,10,1,1,4,8,21,54,4,33,2,2,1,4,11,3,7,9,1,5,1,14,6,2,4,11,19,12,10,1,1,1,8,3,11,2,49,15,8,5,34,1,33,73,21,2,8,21,4,12,12,22,6,4,11,12,13,7,3,5,4,2,15,37,3,12,20,6,19,10,50,4,6,2,16,20,13,2,2,8,25,6,11,11,2,9,22,3,3,4,6,1,22,47,13,9,3,21,7,3,2,29,35,2,9,4,3,3,2,5,9,8,2,7,6,3,4,48,5,5,2,2,5,4,14,4,2,3,7,46,10,8,14,13,11,30,10,18,27,1,10,31,2,3,8,8,5,4,8,67,4,1,5,8,78,20,8,11,5,11,60,7,25,1,4,7,29,4,10,3,11,26,2,6,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0
755.0,-0.02675124557413819,1.456328471979585,-0.3003268458042405,0.5102763111691205,0.8773505067396974,-0.19678094887698314,0.30983759319992266,0.6611027776811732,-0.40091519354412697,0.8157651649899932,-0.5469860834554389,-0.675087578960491,5,2,7,2,6,2,4,2,4,11,27,4,3,2,7,6,2,7,9,1,4,1,4,3,3,4,5,5,1,5,3,6,3,7,11,4,10,10,3,6,4,3,5,5,4,3,7,1,2,3,4,4,8,4,4,3,3,2,4,3,2,2,6,5,6,2,6,4,6,3,6,2,8,3,10,6,4,22,2,1,7,3,3,4,6,2,1,7,8,5,1,4,3,2,16,2,10,2,5,2,9,4,4,2,3,1,5,2,3,11,4,17,2,3,2,3,5,5,3,3,4,3,4,4,1,4,2,10,5,1,5,1,2,5,4,2,13,3,7,3,3,2,5,4,7,4,13,2,4,11,2,5,1,3,4,3,9,3,17,1,6,9,21,6,9,2,10,3,4,1,2,2,4,6,3,7,6,3,5,3,14,3,3,1,6,2,9,6,27,1,10,9,7,2,3,2,2,8,2,7,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1
137.0,-1.527041060820457,-0.5034623439010585,-0.8155027018702209,-0.4008739562549743,0.6119926319144883,-1.7256742533751028,-1.974670894587108,-0.7490792166512826,0.461230493586657,0.2888649470196864,-0.7650623329109258,1.1694082321564618,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,2,2,2,1,1,1,1,2,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0
764.0,-0.6584099351183408,0.46245398612712674,-0.36278632753417217,-0.8687763509936562,-0.6050667881147398,0.734000384813558,0.3610251451427553,0.9681026637765426,0.3609860825370817,-1.6111694631742197,2.114414834308793,0.3751690140584689,1,11,29,9,2,13,19,8,1,5,1,1,11,3,17,1,4,5,3,1,2,3,2,3,1,1,20,3,6,1,3,2,1,4,6,10,2,1,1,8,19,2,1,1,1,7,6,3,1,1,3,1,7,3,2,1,1,1,3,1,6,2,4,1,6,2,6,1,2,6,2,1,1,4,2,1,2,2,3,8,2,1,6,2,1,5,19,1,2,19,3,4,6,4,1,2,3,3,1,3,1,2,12,4,6,2,14,11,5,4,2,2,17,3,1,1,2,6,15,4,4,1,7,5,8,4,2,3,2,10,1,8,6,1,1,8,1,1,1,3,9,11,2,11,4,4,2,4,5,4,13,13,22,1,6,4,2,7,2,16,2,1,3,3,1,3,1,2,2,4,1,5,6,1,6,14,1,2,2,2,3,3,6,4,3,12,6,3,1,1,1,2,9,1,4,1,1,3,15,8,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1
1191.0,0.5146715543882295,-0.3768376794965604,1.1131782933007082,-1.0931075606001217,0.6098290776634929,-2.0796332822470394,0.6772085213501834,-1.0795504116394292,0.27699452042712547,1.3573404667461748,0.8227173745004389,1.2243816701175614,24,4,1,1,2,5,2,6,1,6,3,11,1,64,2,5,1,1,1,18,34,25,11,9,2,12,1,3,1,1,2,2,27,15,1,5,1,1,4,10,2,2,3,7,1,4,2,6,13,10,7,2,2,2,12,2,2,11,2,11,1,11,31,5,6,5,10,4,4,8,11,6,2,2,1,8,32,2,9,10,1,33,3,8,2,3,9,5,19,1,30,2,3,2,22,4,4,2,18,7,4,12,5,36,3,26,4,3,1,1,1,12,1,6,4,4,33,1,1,1,11,10,1,6,3,2,7,2,27,6,26,1,1,13,1,1,2,6,6,5,5,4,20,5,3,2,1,3,1,1,1,1,1,1,14,2,3,13,14,2,1,3,2,2,5,1,2,18,2,3,2,3,3,1,3,4,1,4,6,5,3,11,1,3,2,1,5,2,8,7,9,5,1,4,1,1,43,20,2,2,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0
745.0,1.1208484436478086,-0.5242827429098788,0.5983301738078541,-1.7249168959418097,-0.686936417944251,1.3926548882840513,-0.3850368024262208,-1.8680018866707437,2.0136989173313573,0.5622502831697198,0.7644782203057904,-0.9804695349218977,4,12,1,1,1,1,2,18,1,1,1,1,1,9,1,1,3,2,1,4,2,2,1,44,3,1,10,5,17,2,2,1,3,2,7,30,3,1,5,3,35,13,1,2,1,1,1,5,9,1,1,4,3,2,1,7,3,2,21,1,3,2,4,12,1,1,11,4,1,6,3,7,1,27,1,1,6,1,3,2,1,1,1,1,8,1,3,6,1,4,4,2,4,7,1,2,7,6,1,5,1,18,2,5,1,5,1,2,2,1,1,1,2,1,4,1,1,2,2,1,3,3,1,1,13,3,11,3,12,11,2,4,9,1,1,6,1,1,1,5,3,1,2,1,1,1,4,5,5,1,2,1,6,1,2,7,1,1,1,3,3,6,1,12,2,2,1,3,2,4,20,28,1,11,1,1,1,1,1,16,11,3,2,1,1,12,2,2,1,1,2,1,1,3,2,9,2,1,4,2,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
221.0,0.28405657052987,0.2575749708891944,-0.8214848566236752,-0.1698196855231585,-1.5004677127830177,-0.34670953287600176,0.9738462572598192,-0.7468482589920851,1.9072978364265534,-1.4360915125350566,-0.26017534979559415,-0.6564299636141256,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,1,1,1,1,1,5,1,3,1,1,1,1,1,1,2,4,1,2,2,12,2,1,1,1,3,4,1,1,4,1,1,1,1,1,2,1,1,2,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,2,1,1,2,2,1,2,1,1,1,1,2,1,1,1,3,1,1,1,2,1,1,1,1,4,1,1,1,1,1,1,1,1,7,1,1,2,1,3,2,4,1,1,1,1,2,1,1,8,1,1,8,1,1,1,1,1,1,1,1,1,1,2,1,1,3,1,1,3,1,1,1,1,1,1,1,5,1,1,1,1,4,1,1,2,1,1,3,3,2,1,1,1,6,1,1,1,3,1,1,1,3,1,2,1,1,1,2,1,1,4,1,1,1,5,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0
272.0,-0.18018083137286922,1.3714747821409223,-0.9844554964640968,-0.45127053092953,0.6545057527231394,0.09315877991765241,0.1751749493090029,-0.9652763395995575,-0.07158347160249723,1.1315784515395242,-1.6095209830809794,-0.6973091506990274,2,1,2,1,5,1,1,1,2,2,3,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,6,1,1,1,3,2,1,1,2,5,1,2,1,2,5,1,2,1,1,2,1,1,2,1,2,1,1,1,1,3,1,3,3,1,1,4,3,1,1,1,2,3,1,2,3,5,2,2,2,1,2,3,1,4,2,1,1,4,1,1,5,2,1,1,1,1,2,4,1,3,1,1,2,3,2,1,1,1,1,1,1,4,5,1,5,1,1,3,2,1,1,1,1,1,2,1,1,1,1,1,7,3,1,3,1,1,1,1,1,4,4,2,1,1,1,1,1,1,1,4,1,1,2,1,1,1,1,1,1,3,1,2,1,4,1,2,3,3,1,3,1,2,1,2,1,2,4,1,1,2,1,1,1,7,1,1,1,1,2,5,3,8,1,6,1,1,3,2,1,2,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0
