10,12,200,100
505,4,7,6,5,4,3,4,3,4,4,7,5,6,7,3,6,3,6,4,4,4,6,5,6,7,7,5,6,4,7,5,4,7,6,3,5,5,6,3,7,3,4,7,4,7,5,4,7,4,7,3,6,3,5,6,4,7,6,4,3,6,4,5,6,3,6,3,5,5,6,3,6,6,3,6,7,7,7,5,7,3,5,3,7,3,6,6,3,6,3,4,5,6,7,4,7,5,3,4,5,7,7,5,6,6,5,7,7,5,5,4,5,5,5,5,6,6,3,5,7,5,5,4,6,7,3,4,3,6,3,6,6,3,6,4,7,4,7,3,4,7,3,6,4,7,5,6,5,7,5,3,3,4,5,6,5,7,3,3,7,3,5,5,3,4,6,5,7,3,7,5,4,7,7,4,5,3,5,5,6,6,5,6,5,3,6,3,6,7,4,3,6,5,5,3,3,6,5,7,7
504,5,5,4,4,3,3,3,4,6,4,5,3,5,3,4,3,3,7,4,5,3,4,3,6,5,7,6,4,6,7,5,4,5,6,6,5,7,4,4,7,5,5,6,4,7,7,4,6,4,5,6,5,4,4,7,6,6,4,3,7,5,4,4,6,7,7,3,5,5,6,6,4,4,4,7,3,4,4,3,4,5,3,6,7,5,5,6,7,4,4,3,4,5,4,4,7,5,6,7,5,4,4,7,5,5,5,6,6,3,4,7,6,5,4,3,5,4,4,6,7,6,5,4,5,7,7,7,6,7,4,4,6,4,6,7,7,7,4,3,6,6,4,5,7,7,7,7,4,7,7,5,3,5,5,4,6,4,7,3,6,3,6,6,5,4,7,3,4,3,5,3,4,6,5,4,7,4,3,4,4,7,4,3,4,7,7,7,4,6,5,5,4,7,3,4,6,7,6,6,6
500,4,6,4,5,7,4,7,4,3,5,6,5,6,7,6,6,4,4,7,4,3,4,7,7,6,7,6,3,5,4,3,5,6,3,7,5,5,3,5,5,5,3,5,6,7,7,7,6,6,4,3,3,4,3,3,4,5,4,7,3,6,3,3,6,5,3,5,6,7,6,4,3,3,4,7,4,4,5,7,7,7,4,5,6,4,3,5,7,5,3,3,6,6,4,5,4,5,7,6,4,7,4,4,7,6,7,5,4,7,6,5,5,4,3,7,4,5,3,6,6,7,7,3,6,6,6,3,4,3,6,5,7,6,4,7,6,7,4,3,6,6,5,5,7,6,3,4,4,3,4,4,4,6,3,6,6,4,4,6,5,3,7,7,4,7,5,3,3,7,4,3,4,4,5,6,7,6,6,3,6,6,7,6,4,5,6,4,4,4,4,4,4,6,5,3,3,7,6,5,7
499,4,6,5,4,6,6,4,3,4,3,5,5,3,4,4,3,3,7,5,6,6,5,4,7,4,7,3,5,6,5,7,3,4,4,7,7,3,4,5,7,5,3,3,7,3,5,7,7,7,5,6,5,7,7,6,3,3,5,5,5,6,3,5,3,5,6,3,5,4,5,6,5,4,7,3,5,6,7,3,3,5,6,5,5,7,7,6,4,7,6,4,6,4,4,6,3,7,7,4,7,4,5,6,3,7,4,6,3,3,5,6,3,3,6,6,5,7,5,3,5,6,3,5,3,7,7,3,7,4,4,6,4,6,4,7,3,7,6,7,5,5,5,4,6,6,7,7,4,5,4,3,7,3,7,7,7,3,4,4,4,5,3,5,6,4,3,5,5,6,6,5,5,6,3,3,6,5,6,6,4,3,4,3,6,7,5,7,3,5,7,5,5,5,6,3,6,6,4,6,3
495,3,6,3,7,6,7,7,3,4,4,3,3,4,4,3,4,7,6,5,4,4,4,5,5,5,6,4,5,3,3,3,7,7,7,5,5,3,4,4,4,4,6,7,5,4,4,3,3,4,7,6,4,7,6,6,6,7,4,6,5,6,4,5,3,5,7,5,7,6,4,4,3,5,6,3,3,4,7,4,4,5,5,4,3,4,7,7,6,6,6,7,3,6,7,6,4,4,6,7,6,7,7,4,4,3,3,4,4,4,6,6,4,3,6,5,5,5,5,4,5,4,3,7,7,3,5,6,3,4,7,3,6,3,6,5,4,7,7,7,3,6,5,5,7,6,7,7,4,6,3,4,6,4,3,4,4,6,4,3,5,6,3,5,4,7,7,4,5,7,5,7,5,5,7,6,3,3,5,6,3,6,5,4,6,7,7,3,6,5,5,5,6,3,4,5,6,3,4,5,5
494,4,5,6,5,3,5,6,6,5,4,7,7,3,4,3,6,7,7,6,3,7,7,4,6,4,6,5,7,3,7,3,4,5,7,3,4,3,3,7,6,3,3,4,5,5,7,7,6,7,5,3,6,3,3,3,4,5,4,7,4,5,6,6,5,7,3,5,6,7,5,5,6,7,4,5,6,7,5,5,6,6,3,3,7,4,7,4,5,5,5,6,3,6,5,6,6,7,7,7,6,5,4,7,7,6,3,5,4,3,3,4,5,6,4,4,7,6,5,6,7,3,3,5,3,7,5,4,5,3,5,7,6,4,5,4,4,6,3,7,6,6,3,6,6,6,4,5,4,6,4,4,3,4,7,3,4,3,7,5,3,7,3,4,6,3,7,6,3,4,5,3,6,3,3,7,3,5,6,7,3,5,5,3,4,5,5,3,6,4,6,3,3,6,3,5,5,3,4,6,5
487,4,5,6,4,3,5,3,7,3,7,3,5,6,6,4,3,4,6,6,3,3,4,7,5,6,5,7,5,5,5,6,3,4,7,4,7,3,5,3,7,5,5,3,7,4,5,3,4,3,5,3,3,6,3,5,4,4,4,5,4,7,3,4,5,7,6,5,3,3,7,4,3,4,5,6,5,7,7,6,6,7,5,6,5,7,4,5,4,3,4,3,6,6,7,6,6,3,4,6,4,5,6,5,3,3,5,3,7,5,3,6,7,5,3,3,6,4,4,6,3,7,7,3,7,4,6,5,6,3,7,4,5,4,6,7,4,6,5,5,5,3,4,4,3,3,3,4,6,3,5,6,4,6,6,7,5,4,6,4,3,5,7,4,4,6,3,4,4,3,6,6,4,6,5,5,7,6,7,3,7,3,3,6,3,6,7,5,7,6,6,6,7,4,7,3,7,3,3,5,6
505,7,3,6,6,6,5,6,5,5,6,5,5,5,4,3,6,6,3,7,3,4,3,5,3,3,7,5,6,5,4,3,5,4,4,7,6,3,3,4,7,4,4,5,7,7,7,6,4,4,7,3,7,4,4,3,6,4,7,3,7,7,3,4,4,5,7,7,5,7,7,4,3,7,3,7,7,7,5,5,4,3,6,3,3,4,6,6,4,5,6,4,6,5,6,5,7,4,3,4,4,5,4,3,6,6,4,4,7,3,4,5,7,5,5,5,5,3,4,3,5,6,6,3,4,4,3,6,6,6,6,6,5,4,4,7,5,7,7,4,4,6,4,7,7,6,7,6,4,6,5,6,4,4,7,3,5,6,6,3,3,7,5,5,5,5,7,5,6,4,7,6,4,7,4,7,6,3,6,7,3,6,7,6,4,7,7,6,4,5,7,6,4,4,7,5,3,5,3,3,3
505,5,6,6,5,7,7,6,3,4,7,7,6,5,4,4,4,3,7,4,4,6,4,4,5,3,7,4,4,4,6,7,3,7,6,3,6,4,4,4,6,7,3,4,6,3,6,5,5,4,7,5,7,6,7,5,6,3,4,5,6,7,7,5,4,7,3,3,5,3,6,4,7,4,7,4,4,5,4,7,6,4,6,5,7,3,6,4,5,5,7,7,6,4,6,7,3,3,7,5,4,6,6,3,6,6,5,6,7,7,7,5,6,3,5,5,5,3,3,3,3,7,5,7,5,3,3,3,5,4,6,7,6,7,7,4,4,7,6,5,6,7,7,3,6,5,4,4,3,4,4,6,7,3,5,4,3,3,6,6,4,7,3,5,6,4,7,4,6,3,5,5,7,5,5,6,5,3,7,6,7,6,6,5,3,5,4,4,3,7,5,4,5,5,6,4,5,3,3,3,7
495,5,5,6,5,5,5,5,7,3,4,7,3,4,3,5,5,3,6,4,4,6,3,6,3,7,3,3,4,4,7,6,3,3,4,6,6,7,3,6,5,4,5,4,3,5,5,6,7,6,4,7,7,7,7,4,4,3,3,4,6,6,4,6,4,5,6,5,3,4,5,5,3,4,4,4,5,5,5,6,3,3,4,4,5,7,3,6,5,5,3,5,4,7,5,5,7,6,7,6,7,7,5,4,7,3,5,5,3,4,5,3,7,4,3,3,3,5,4,7,5,4,4,7,7,4,6,3,5,4,3,7,6,7,3,6,3,6,7,6,3,6,3,5,6,5,7,4,3,5,7,6,7,4,4,3,7,3,5,4,3,7,7,6,3,3,5,5,3,4,7,7,5,7,3,5,6,5,6,4,3,4,6,4,6,7,6,5,7,3,5,7,6,7,7,7,7,7,4,5,3
876.0,1.7423760847025391,2.0544884403285804,-1.733469498036188,0.22149330713283266,0.08643018908754228,-0.42410381558409904,0.4919155381513867,0.04112506864187696,-0.7354489203920433,-0.026605105036981547,1.2045945793683899,0.18253809688267564,9,8,6,3,7,5,15,3,3,17,7,4,15,2,6,3,3,7,5,2,15,3,7,5,2,6,6,6,3,4,2,6,9,9,7,9,10,7,6,10,17,2,2,5,4,3,7,10,3,8,4,4,11,4,5,4,5,4,6,5,3,3,11,4,4,8,6,3,3,11,6,8,5,3,5,9,7,16,4,6,5,1,2,4,2,2,3,4,14,2,3,4,5,2,11,1,5,2,4,2,4,5,14,4,3,3,6,5,4,5,7,8,3,7,8,3,2,2,5,5,12,2,3,4,6,7,9,8,6,6,5,3,2,9,5,5,8,5,4,8,8,6,12,8,4,8,11,4,1,5,9,15,6,7,4,10,6,13,16,2,12,9,8,6,7,3,2,4,2,5,4,5,15,3,4,7,3,8,8,5,18,12,3,4,10,8,6,12,7,4,5,9,8,4,10,2,2,13,9,6,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1
321.0,0.6269547482561325,-0.27705310027909125,0.4520640101516148,-1.2092145304831798,-0.4997204994197924,-0.10266860856592804,-1.2763359206265377,-0.8302167188922722,0.3131117685738916,0.12983191628803234,0.8063654246577088,-0.600511018185164,4,5,1,2,1,3,3,4,2,2,2,2,2,2,2,1,2,1,2,4,3,3,2,4,1,1,5,3,4,2,4,1,4,3,4,3,2,1,4,4,3,2,2,2,2,1,1,5,3,1,2,3,3,1,1,2,2,2,3,2,3,3,2,3,2,2,2,3,1,3,1,2,3,5,1,1,3,1,2,4,2,2,1,1,2,2,3,2,1,3,2,2,2,2,2,1,2,3,1,2,1,4,2,4,2,4,2,2,2,1,2,1,2,3,2,1,1,1,2,2,2,2,1,1,3,2,5,1,6,3,3,3,2,2,1,2,2,2,2,3,3,2,4,2,2,2,1,2,2,1,4,2,4,1,2,5,4,2,1,3,2,3,2,5,1,1,1,3,4,3,3,7,1,2,2,3,2,3,2,4,2,3,2,1,1,4,2,2,2,3,3,1,1,2,2,2,2,3,6,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0
626.0,0.057602226005241515,-0.6718674108838283,0.7061285491093263,1.1907461160252475,0.4833248272528027,1.0611942762765827,0.03249986288786191,0.8055938349951759,0.07541774261246036,-1.0249280665857678,0.24672138869860635,-0.9952966937905094,2,5,6,5,3,4,4,3,4,5,4,4,8,3,3,7,4,5,6,2,1,2,2,6,4,5,4,3,10,7,7,4,2,3,5,7,6,10,4,1,5,4,3,6,5,3,3,4,4,3,5,7,3,8,9,3,4,4,4,3,8,3,2,7,4,3,3,3,4,4,6,2,2,3,4,4,1,6,3,3,3,3,9,4,4,8,5,4,3,9,5,5,6,7,2,6,6,8,3,3,5,2,2,2,4,2,2,2,4,2,6,3,12,3,2,4,4,8,7,7,6,4,8,2,4,8,3,3,2,10,3,6,7,3,6,5,2,4,3,5,3,3,4,4,3,3,5,8,10,4,5,7,4,5,6,7,3,4,3,7,8,6,4,5,5,6,7,3,3,8,7,6,3,3,3,6,6,4,2,3,5,4,8,4,7,3,2,6,2,5,2,4,13,2,5,12,3,3,3,6,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1
431.0,2.3391289515689104,-0.33408815877533443,0.6450378554489973,-0.012413219525594604,-1.2336134240359058,-1.8985230300645715,0.749013955074131,1.5493409267710596,-0.7348037072103585,-1.6566925195595903,-0.32516273242162486,-0.9371170452387332,2,3,2,6,1,7,3,5,2,3,4,3,3,1,4,3,4,1,4,3,2,1,1,2,1,6,5,1,3,5,3,2,3,8,2,3,3,8,5,4,3,1,1,2,2,5,3,4,1,3,2,4,3,5,4,7,3,4,3,2,1,1,1,3,4,6,1,2,1,2,1,1,1,1,1,7,3,5,1,5,1,1,3,13,1,3,3,2,2,1,2,1,6,2,5,3,1,1,3,2,1,1,2,7,3,2,2,1,1,1,8,1,3,9,2,2,2,2,2,1,4,1,2,4,2,1,5,2,1,2,2,3,1,2,8,1,2,3,1,4,3,3,2,2,5,1,2,2,2,7,4,7,4,3,4,3,1,5,3,1,2,2,2,2,2,1,1,2,2,2,1,3,9,1,1,4,2,2,1,2,1,6,1,2,1,1,1,6,5,4,2,6,6,1,3,2,1,3,11,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0
699.0,-0.6503156798620929,0.6103736997252851,-0.050463047402838246,-0.8295075588820175,0.588500786261195,0.6668723450757911,-0.3370574860446252,0.13791652091806014,0.5205018830769746,0.42610313098339714,0.040614086965532745,1.4325861182252961,4,6,4,3,5,7,10,3,4,3,2,3,7,9,3,3,4,7,4,6,6,4,4,5,6,4,3,10,3,2,6,5,2,3,3,3,4,4,5,6,6,7,7,7,7,8,5,4,5,6,4,5,3,2,4,5,2,5,7,7,5,8,11,5,5,5,13,3,12,9,10,4,5,5,8,2,4,3,9,3,4,7,5,2,3,6,4,5,4,10,6,9,3,4,8,4,6,2,4,5,11,11,4,5,6,4,10,5,4,9,3,8,6,4,6,6,5,2,7,5,6,6,8,5,10,9,3,5,5,3,6,5,5,7,3,4,5,3,6,8,5,3,3,9,2,6,4,4,7,3,8,4,8,7,4,5,5,3,7,6,3,5,5,5,6,4,3,3,5,7,5,4,6,4,4,10,4,6,5,4,3,4,3,3,4,6,7,7,5,4,10,7,4,9,4,3,5,8,2,5,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1
543.0,0.5826808130151858,-0.45067901649773273,-0.44466906769890485,-0.5580863501366736,0.6321209472278112,-0.6227475600019066,-0.4248990892028066,1.0580223881158126,0.19163196206738903,1.1985326271211874,0.7980598733523421,-1.1766718290700633,9,5,5,8,5,3,3,6,4,3,4,7,4,5,6,3,3,3,4,3,3,3,5,4,3,2,4,4,3,6,5,2,7,3,6,3,5,2,10,7,3,3,6,2,5,2,2,7,4,2,5,4,7,4,8,10,2,4,2,2,3,4,3,5,3,4,3,3,3,1,2,3,4,5,3,1,3,9,2,3,2,4,2,5,3,5,4,4,4,3,3,3,5,2,3,3,5,3,3,2,2,3,4,5,3,3,5,3,2,3,4,5,3,3,3,2,5,2,7,3,2,4,1,2,3,6,8,3,4,1,2,6,3,10,6,2,5,3,5,1,6,4,2,5,7,2,5,3,6,2,4,5,4,4,5,4,3,4,4,5,2,5,4,4,5,2,5,8,7,2,6,3,3,3,3,4,9,3,3,6,7,2,4,3,5,4,3,8,8,2,6,2,4,3,2,3,4,7,8,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0
181.0,-0.10213305824070133,0.9899490399685423,-1.2221760651510123,0.41971082035867624,-0.03923647369874391,-1.7547887421223871,0.11965930451893353,-0.8374680161265329,-1.167651782116426,0.009140675822632775,-1.9308529392530067,-0.6742902925848823,2,1,1,1,1,1,1,1,3,1,2,1,1,1,2,2,1,1,3,2,2,1,1,1,1,2,1,1,1,2,1,3,2,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,3,1,1,1,1,1,2,3,1,1,3,1,1,2,1,2,2,1,2,1,1,1,1,2,1,2,2,2,2,2,1,3,2,1,2,1,1,1,3,2,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,2,1,1,1,2,2,1,2,1,2,2,3,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,1,1,1,1,1,2,3,2,1,1,1,1,1,1,2,2,1,1,4,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,1,1,1,2,2,3,1,1,1,1,2,1,1,1,2,3,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0
673.0,2.5511742525026477,0.6502223934069432,-0.8814249061673531,1.4041659401003963,-0.9920435607771338,-0.5536951531354725,-1.1488514099292881,0.2560798786660208,1.3686296220971284,-0.9990062325598563,-2.060443037409089,1.0909666745194195,1,6,1,2,6,6,6,2,2,7,4,9,10,1,1,2,9,2,3,7,5,2,2,1,7,7,7,6,10,10,3,5,1,2,9,2,7,12,9,5,5,2,1,5,9,7,8,3,4,17,4,2,3,2,2,5,5,10,5,6,3,4,1,1,4,5,3,16,1,3,2,6,3,1,4,6,5,4,4,4,5,2,2,2,2,2,2,7,3,2,2,2,1,2,3,1,1,1,6,5,3,3,3,3,5,1,3,1,3,3,9,2,1,13,5,5,2,6,1,1,3,2,6,4,10,7,3,4,1,7,7,1,2,6,14,2,5,1,8,5,2,3,4,2,2,6,12,4,2,6,3,8,10,8,1,2,2,5,3,2,12,2,4,5,4,7,1,1,3,5,3,5,12,6,1,1,5,15,2,2,2,5,2,3,6,3,1,6,2,12,7,7,2,2,6,7,3,4,5,3,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0
280.0,1.5538005010876805,-1.995080466414733,0.46005434144644425,0.22650535211528855,-0.7874753048877547,-1.394355666669233,0.9917503454465558,0.17907053145719495,0.25442645742672076,-0.6217693528332011,-0.8019092044499575,-2.4549735412739464,5,1,1,2,1,1,1,3,3,1,4,3,1,1,3,6,2,1,2,2,1,1,1,3,1,5,1,1,4,3,4,1,2,4,1,1,2,3,4,1,1,2,1,2,1,1,1,4,1,3,1,6,2,4,5,5,3,2,2,1,1,1,1,3,1,3,1,5,1,1,1,2,1,1,1,2,1,2,2,3,1,1,1,8,2,1,2,3,1,1,2,1,4,3,2,3,1,2,3,1,1,1,1,3,1,1,1,1,2,1,3,1,2,1,1,1,1,3,2,1,1,1,1,1,1,1,3,2,1,3,1,2,3,1,7,2,1,2,1,1,1,1,1,1,3,1,3,1,2,3,1,1,1,1,3,2,1,2,1,1,3,1,1,2,1,1,2,2,2,1,3,2,2,1,1,1,2,2,1,3,1,2,1,1,1,1,1,3,2,4,1,2,2,1,2,3,2,1,5,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0
809.0,-0.22802802978487915,1.4388263794542226,-0.8902544200486536,-1.5224146942667398,0.43566456645700186,0.6200799984463362,-0.5859059606811758,-0.34876446469964173,0.26390311721875853,-0.15554946862932667,1.0001293357539818,2.4372425759242193,2,9,4,4,9,13,16,3,2,5,2,3,6,10,6,1,8,4,3,5,15,5,3,3,4,3,5,9,2,2,2,7,2,5,3,4,2,3,3,17,7,3,9,3,2,9,4,6,3,3,6,2,8,3,1,3,2,3,5,7,6,4,18,3,8,5,14,2,10,12,8,7,12,8,9,6,8,6,8,5,5,8,6,2,2,5,10,2,8,9,3,6,4,3,4,3,4,2,2,6,6,8,8,6,7,8,10,5,5,8,3,9,5,4,5,5,3,2,3,5,4,9,3,7,10,5,5,7,8,4,12,3,2,8,3,3,8,2,5,9,4,10,4,14,2,13,3,4,2,2,6,6,7,7,2,5,3,9,7,6,3,4,4,7,8,4,1,2,3,11,5,8,6,4,5,13,2,5,8,2,6,3,4,8,4,5,18,5,4,4,9,3,4,8,4,2,5,9,2,5,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0
