5,12,200,100
505,4,7,6,5,4,3,4,3,4,4,7,5,6,7,3,6,3,6,4,4,4,6,5,6,7,7,5,6,4,7,5,4,7,6,3,5,5,6,3,7,3,4,7,4,7,5,4,7,4,7,3,6,3,5,6,4,7,6,4,3,6,4,5,6,3,6,3,5,5,6,3,6,6,3,6,7,7,7,5,7,3,5,3,7,3,6,6,3,6,3,4,5,6,7,4,7,5,3,4,5,7,7,5,6,6,5,7,7,5,5,4,5,5,5,5,6,6,3,5,7,5,5,4,6,7,3,4,3,6,3,6,6,3,6,4,7,4,7,3,4,7,3,6,4,7,5,6,5,7,5,3,3,4,5,6,5,7,3,3,7,3,5,5,3,4,6,5,7,3,7,5,4,7,7,4,5,3,5,5,6,6,5,6,5,3,6,3,6,7,4,3,6,5,5,3,3,6,5,7,7
504,5,5,4,4,3,3,3,4,6,4,5,3,5,3,4,3,3,7,4,5,3,4,3,6,5,7,6,4,6,7,5,4,5,6,6,5,7,4,4,7,5,5,6,4,7,7,4,6,4,5,6,5,4,4,7,6,6,4,3,7,5,4,4,6,7,7,3,5,5,6,6,4,4,4,7,3,4,4,3,4,5,3,6,7,5,5,6,7,4,4,3,4,5,4,4,7,5,6,7,5,4,4,7,5,5,5,6,6,3,4,7,6,5,4,3,5,4,4,6,7,6,5,4,5,7,7,7,6,7,4,4,6,4,6,7,7,7,4,3,6,6,4,5,7,7,7,7,4,7,7,5,3,5,5,4,6,4,7,3,6,3,6,6,5,4,7,3,4,3,5,3,4,6,5,4,7,4,3,4,4,7,4,3,4,7,7,7,4,6,5,5,4,7,3,4,6,7,6,6,6
500,4,6,4,5,7,4,7,4,3,5,6,5,6,7,6,6,4,4,7,4,3,4,7,7,6,7,6,3,5,4,3,5,6,3,7,5,5,3,5,5,5,3,5,6,7,7,7,6,6,4,3,3,4,3,3,4,5,4,7,3,6,3,3,6,5,3,5,6,7,6,4,3,3,4,7,4,4,5,7,7,7,4,5,6,4,3,5,7,5,3,3,6,6,4,5,4,5,7,6,4,7,4,4,7,6,7,5,4,7,6,5,5,4,3,7,4,5,3,6,6,7,7,3,6,6,6,3,4,3,6,5,7,6,4,7,6,7,4,3,6,6,5,5,7,6,3,4,4,3,4,4,4,6,3,6,6,4,4,6,5,3,7,7,4,7,5,3,3,7,4,3,4,4,5,6,7,6,6,3,6,6,7,6,4,5,6,4,4,4,4,4,4,6,5,3,3,7,6,5,7
499,4,6,5,4,6,6,4,3,4,3,5,5,3,4,4,3,3,7,5,6,6,5,4,7,4,7,3,5,6,5,7,3,4,4,7,7,3,4,5,7,5,3,3,7,3,5,7,7,7,5,6,5,7,7,6,3,3,5,5,5,6,3,5,3,5,6,3,5,4,5,6,5,4,7,3,5,6,7,3,3,5,6,5,5,7,7,6,4,7,6,4,6,4,4,6,3,7,7,4,7,4,5,6,3,7,4,6,3,3,5,6,3,3,6,6,5,7,5,3,5,6,3,5,3,7,7,3,7,4,4,6,4,6,4,7,3,7,6,7,5,5,5,4,6,6,7,7,4,5,4,3,7,3,7,7,7,3,4,4,4,5,3,5,6,4,3,5,5,6,6,5,5,6,3,3,6,5,6,6,4,3,4,3,6,7,5,7,3,5,7,5,5,5,6,3,6,6,4,6,3
495,3,6,3,7,6,7,7,3,4,4,3,3,4,4,3,4,7,6,5,4,4,4,5,5,5,6,4,5,3,3,3,7,7,7,5,5,3,4,4,4,4,6,7,5,4,4,3,3,4,7,6,4,7,6,6,6,7,4,6,5,6,4,5,3,5,7,5,7,6,4,4,3,5,6,3,3,4,7,4,4,5,5,4,3,4,7,7,6,6,6,7,3,6,7,6,4,4,6,7,6,7,7,4,4,3,3,4,4,4,6,6,4,3,6,5,5,5,5,4,5,4,3,7,7,3,5,6,3,4,7,3,6,3,6,5,4,7,7,7,3,6,5,5,7,6,7,7,4,6,3,4,6,4,3,4,4,6,4,3,5,6,3,5,4,7,7,4,5,7,5,7,5,5,7,6,3,3,5,6,3,6,5,4,6,7,7,3,6,5,5,5,6,3,4,5,6,3,4,5,5
299.0,-1.2714111821740754,-1.2472926450301534,-0.29409847380563336,0.2708365158339546,0.43347283164237227,-0.508562253275681,-0.48398711628087887,0.12366149515126128,-1.496014557149427,0.9594405320830891,1.2853852790142708,-0.6255806376880398,4,2,1,6,2,2,2,2,4,2,2,1,4,2,1,1,2,2,2,2,3,2,4,1,2,2,3,2,3,2,3,1,3,1,2,3,1,2,2,4,2,2,1,2,3,1,2,2,3,1,1,3,2,1,1,3,3,3,3,3,2,4,2,3,1,2,1,1,2,1,1,1,2,2,1,2,1,3,1,2,1,3,3,2,2,1,1,5,3,3,1,1,4,2,1,1,1,1,2,2,3,3,2,1,3,1,3,2,2,1,9,2,1,1,1,2,1,2,3,2,2,1,2,2,3,1,3,3,2,2,2,4,1,3,2,2,3,4,3,1,1,3,6,1,1,1,2,6,4,2,3,4,1,2,3,2,2,1,2,2,3,2,1,2,1,5,2,1,1,2,2,2,3,3,1,1,1,3,2,1,2,2,1,2,4,5,2,2,1,1,3,1,2,1,1,1,2,3,2,4,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1
893.0,-0.3984361593487791,1.2433122248451696,-0.12305159098989943,0.5882454459516296,-0.09230539380077397,1.5563073884802743,0.49007962825149565,0.5476557719191922,0.5663065387335868,-0.5551137363277123,-0.4632391369225352,0.7692456395599749,6,7,5,6,9,5,4,9,2,7,6,8,4,4,11,10,5,4,4,9,3,4,5,14,5,7,9,5,8,5,6,7,5,12,4,5,5,5,7,4,12,5,8,4,8,3,4,7,3,5,12,10,11,7,7,8,7,3,6,9,12,5,6,5,11,5,8,12,4,6,13,6,10,5,7,3,4,6,7,7,8,4,8,3,7,13,11,6,3,6,6,15,4,12,4,12,6,10,9,11,3,4,9,5,3,8,4,5,4,9,2,11,4,8,5,6,7,9,3,11,7,3,7,6,5,4,3,9,2,4,8,5,4,6,7,3,4,6,4,10,8,4,4,5,12,8,6,4,4,5,14,5,14,5,5,4,6,11,3,5,6,7,4,4,10,3,4,12,12,8,2,4,3,7,6,10,9,3,4,9,2,8,9,8,7,5,9,4,6,8,12,3,5,12,7,10,5,6,5,5,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0
671.0,0.12641282943361754,-1.177611007811773,1.8731044246247803,0.9780718672970998,0.03762632384501897,-0.27350098179996507,0.19867585753008277,0.5175200991574272,-2.0330007356700475,2.1123497094857537,-0.7898843091669199,-0.0019056329887571601,3,5,2,2,2,3,6,3,12,7,3,2,1,2,1,1,4,5,3,3,2,3,7,3,7,4,1,1,5,8,4,4,17,3,2,4,3,6,5,9,7,10,2,4,7,4,3,2,6,1,6,4,10,4,6,4,6,4,3,8,10,2,5,7,2,3,6,1,6,3,2,1,1,6,3,6,9,2,4,3,2,6,4,4,2,1,2,6,10,3,1,1,12,2,4,2,2,6,3,1,2,5,3,2,9,2,6,6,10,2,4,6,4,2,3,2,5,2,6,4,3,3,12,2,3,2,17,2,5,4,2,8,3,12,1,6,3,9,9,4,1,10,5,2,4,3,8,3,9,8,11,9,4,4,6,6,3,6,2,8,4,6,2,6,5,12,7,1,2,4,4,1,6,3,3,1,3,4,5,3,9,3,3,6,4,3,7,9,4,2,5,5,3,4,1,2,4,8,6,3,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0
773.0,0.03486688277914605,1.9968502186888513,-0.08812384100669465,1.5885072943536291,0.40672746946111393,-0.9618848622059493,0.13470746810280448,-0.11850872171491235,-1.084070484904229,0.35772276947224163,0.022102749849855868,0.5564217054585403,12,6,5,3,10,2,5,3,6,5,2,5,3,3,5,8,2,6,1,5,3,6,4,9,6,6,2,2,5,7,2,8,8,2,6,4,2,3,10,10,4,18,5,2,8,8,6,6,4,9,10,5,3,4,3,8,2,5,3,13,8,3,1,2,3,1,8,5,2,7,8,8,4,8,3,2,2,10,6,9,5,3,4,10,7,8,5,11,4,3,2,4,7,3,5,7,11,3,5,3,2,8,2,6,4,2,5,3,6,8,2,4,11,5,3,7,10,8,3,2,6,3,8,4,3,8,6,6,6,7,3,2,7,4,3,5,4,5,11,4,3,2,6,2,3,4,6,6,3,8,9,8,4,11,5,8,2,4,4,6,12,14,4,2,5,10,6,4,5,1,6,2,4,2,8,5,4,7,3,7,5,2,6,6,3,2,4,6,3,9,10,13,4,10,6,6,8,2,7,2,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0
622.0,0.19335277959831482,-0.6511028970140703,0.7683339922903146,-0.624398280253579,-3.099670522783271,0.12865294795421686,-0.5540737272339897,0.38213050439663476,1.9988717359397143,2.027739693148058,-0.16512292222183975,-0.8265151712460557,1,1,2,1,1,4,3,6,2,2,6,4,5,2,6,3,4,3,6,2,2,8,7,2,5,5,9,2,3,4,5,2,5,9,1,3,11,8,1,1,2,1,2,8,1,2,8,8,11,5,1,4,3,5,5,1,3,2,4,2,1,7,16,4,2,3,1,2,14,2,1,1,2,2,9,15,11,3,2,4,3,3,4,1,2,4,4,6,2,3,4,2,2,1,11,6,3,5,2,6,11,2,2,1,2,2,5,6,7,1,3,10,4,2,18,3,1,5,9,5,2,4,5,4,5,3,7,1,1,1,4,3,1,2,4,2,14,4,2,1,4,6,2,13,3,6,1,3,8,1,7,4,6,4,2,8,8,2,3,1,1,3,3,2,4,2,4,2,2,6,5,2,5,4,1,2,2,1,3,3,2,4,7,3,4,8,2,3,5,1,1,1,4,4,4,1,2,13,4,7,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1
433.0,0.584683281917922,-0.37022559186635445,0.39177652234694255,-0.6608607622268543,0.2506924160227523,-0.8119741522934762,1.1842534160314664,-0.5899776907526124,0.6611025357349691,-1.264767283185519,0.781173856610691,-0.9663840692682004,2,2,3,3,5,3,3,2,3,2,4,5,7,1,3,7,5,3,5,2,6,3,3,3,3,3,3,6,3,2,1,4,1,3,6,3,5,1,2,2,5,2,5,6,1,5,4,2,3,5,3,1,3,3,1,6,3,5,5,1,2,5,1,6,2,6,5,2,3,3,2,3,2,3,3,6,3,2,5,1,2,2,2,6,2,2,2,1,1,4,5,3,3,6,2,6,2,5,3,4,2,2,1,4,1,6,2,2,4,2,2,2,4,5,2,2,2,1,4,2,4,8,2,4,3,6,2,2,3,4,1,5,4,2,3,4,3,3,2,4,3,2,2,2,4,5,4,3,1,5,1,2,1,1,2,4,3,1,3,2,2,3,4,9,1,1,3,5,4,4,2,7,4,3,3,4,3,2,4,1,4,2,2,2,2,2,2,1,2,3,2,2,4,2,3,2,4,3,2,4,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1
606.0,0.26117680697450923,1.0232009733479865,-0.19998289855677934,-1.0291669107459331,0.49681250713592134,-0.840981398986548,-0.40424559919722874,0.2654626594957273,1.3606760361077053,0.02655335379946882,0.022857509845123507,0.7375128936228513,3,4,10,2,7,2,2,6,3,2,5,8,6,3,6,4,3,9,5,6,8,3,3,6,3,3,4,4,1,3,4,2,3,2,5,6,5,4,8,3,3,6,5,2,2,3,2,6,4,3,2,3,4,4,5,5,2,3,3,5,3,4,2,2,3,4,3,11,8,6,4,10,2,7,7,2,4,4,11,4,4,2,3,4,5,7,9,2,3,4,3,10,7,2,9,2,4,2,4,8,3,9,2,9,4,5,4,3,3,6,3,5,4,6,6,2,6,5,4,3,1,4,3,7,4,5,4,7,2,7,9,4,4,4,4,4,4,3,2,3,8,3,5,9,8,5,2,3,3,4,2,4,7,3,3,6,5,4,3,2,4,2,6,3,7,2,3,10,3,3,3,6,4,4,2,11,5,5,5,3,5,4,7,2,4,2,4,2,3,5,3,3,4,5,4,8,3,2,7,3,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
425.0,0.0503718966729968,0.635530199832898,1.078533546062947,-0.3277371502679994,-3.2750106339134555,-0.8179270935854663,1.208682010835303,-0.033764781397654105,-0.33913027092789905,1.1667849932032077,-0.1013249162298958,-2.092533205749156,1,2,1,1,2,4,3,2,2,1,8,3,3,1,2,2,2,3,6,1,1,7,5,1,2,9,2,1,1,7,1,7,3,2,2,1,4,3,2,2,2,1,2,4,3,5,4,4,5,4,1,1,1,1,1,2,3,3,4,2,1,3,3,7,2,2,1,1,4,2,1,1,2,1,7,8,6,2,2,1,4,1,1,3,1,1,2,4,1,2,2,1,1,1,6,3,2,5,1,2,4,1,1,1,2,2,4,3,7,1,2,4,5,2,5,3,1,2,5,2,3,1,3,3,3,5,3,1,2,1,1,3,1,1,4,5,9,4,1,1,2,6,1,5,1,5,1,3,3,2,10,8,2,3,1,5,2,2,2,1,2,3,3,2,2,2,2,1,1,5,11,1,4,2,3,1,1,1,4,3,2,1,7,5,2,5,3,3,3,1,2,1,4,2,6,1,5,6,3,5,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1
262.0,-1.5053020610083434,0.4186480208169058,-0.0668909415947264,1.454656478829222,-0.7332686838041768,-0.30950076200379456,-0.8845030730600199,-0.5205941776804528,-1.8919039012536238,-0.3856846640505317,-0.05186886376990197,-0.13633084246568394,5,2,1,3,2,4,2,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,3,4,3,3,3,2,1,1,1,2,2,3,1,2,1,1,2,4,2,1,1,2,4,2,1,2,1,1,1,3,2,6,2,4,1,2,2,1,1,1,1,2,1,1,4,1,1,1,1,1,1,2,2,2,1,2,3,1,1,5,3,1,1,1,1,1,1,2,1,1,2,2,1,2,3,2,2,1,2,3,1,1,2,2,1,1,1,4,1,3,1,1,3,1,2,1,1,2,3,3,1,2,1,1,1,1,1,3,2,2,2,1,1,3,2,1,1,2,2,6,2,1,3,4,1,3,2,1,2,2,2,2,6,2,1,1,2,3,1,1,1,1,2,1,1,2,6,1,1,3,1,3,2,1,2,3,2,1,1,3,1,2,3,3,2,1,2,2,3,1,2,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0
680.0,2.1495532637328094,1.8334845771769812,-0.7508994709610854,-2.043936694652596,-0.0992003529315567,0.3765101381706205,-0.8604840733828353,-0.8109756339257229,1.5825549693125323,-0.25755157114530397,0.6622501856957386,-0.9303056978544451,3,6,7,3,5,4,2,2,4,2,3,6,8,3,13,4,5,14,4,9,5,2,3,6,4,4,3,12,1,6,1,5,2,3,11,4,6,3,4,1,2,3,9,10,1,4,1,11,1,10,2,2,2,6,4,5,4,1,4,2,1,4,5,2,2,4,6,9,4,4,6,6,4,3,8,10,3,3,5,2,3,2,1,3,4,5,9,4,1,2,7,10,4,2,7,4,7,4,2,9,3,9,3,6,1,8,15,2,3,5,4,9,5,6,8,7,6,3,8,2,3,6,1,14,7,4,3,6,2,1,7,5,3,1,8,6,7,2,3,4,10,2,2,19,9,4,1,1,2,1,2,4,2,4,2,9,3,4,3,2,2,3,16,3,9,2,3,4,9,3,7,4,4,5,1,4,2,2,4,7,3,3,7,1,2,2,1,1,2,4,2,5,2,5,5,2,5,1,7,7,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1
