100,200,100,2.25
53.954971194895734,1.5232592865270829,3.267377058951956,-1.2011073571384814,-0.2635702141060149,-2.3252431020051127,-0.4979642740632091,5.875266663043745,-2.4526665712956586,-4.888986310773449,1.511670418485763,-5.578553224494246,5.414549974669008,3.7230831256594166,-2.9216267085258187,-4.949770912019331,0.25992144541645734,0.8612574379184019,-1.3855667305778157,5.513477840071238,-0.3052142888829515,3.3733310135361405,2.4896353037851715,2.796835266021395,-0.44926005707359873,0.9708294004881394,-5.846752274463226,-1.9206139928383648,-3.0252110391995526,-2.8511304598137985,3.652709022230963,3.2068795508455503,-0.7446244345433343,-6.957694521041882,-2.1011752422864567,1.7698899731462285,-4.229553389294467,-0.6602104235935883,-2.04520470390967,3.446497868031946,1.7304855334280904,-1.7916744720621904,3.719766658881231,-3.333746191798919,0.7716486135860249,-2.565430668622773,-5.22889395903656,-0.8897693581076637,-2.4579908152084187,-1.0815364175922095,1.5754300615610664,0.39623400107818507,0.13422036887023803,4.342315406053079,-6.872877626892502,3.7228382209977875,2.161209369684055,2.1207047394662037,0.7587091106378717,-2.442079375515715,3.026590702496019,1.230068755790843,0.6000398470002032,2.5013753384585273,0.1923551128168941,2.430378452934977,0.8680093085216752,6.308408561707053,-1.2414214499878253,-5.590754831281362,0.9746057399553433,2.8690223820529592,-0.41512638498236404,0.9725806352279511,-1.5077850059359736,3.846192428214006,-3.5875561280736195,6.407678738688402,-1.5794721846251112,-2.404510409827672,0.6284892080267496,-1.437967907065539,-1.797055069169879,-2.626840567835931,0.389607500176048,5.138957986755918,-0.8420501410143405,-3.4222557966790714,2.292056639168473,-2.9017343651099377,4.09669314355611,-2.319622350432139,1.2629611048884586,-0.6505557266865669,1.6007188708748925,-0.3319044571515494,2.297222345541362,6.30461849783413,-2.945475822704745,0.5776115499499771
1.5232592865270829,49.071211864769666,1.1528380814498482,-1.824141597053479,-3.0158416848240384,-1.0070445180304737,2.5679182716491002,5.381084210042895,-2.899408451679279,1.654676378859913,-5.905462364017921,4.466394533477223,-3.391174667406523,-4.200473037395908,-1.4095651419879183,0.8389420662989142,2.479044863694329,3.7387830755589055,-1.522510333087818,2.2057126282877157,4.499562306449356,1.6485441577980404,-4.430867689020731,1.0918420349251412,3.9553885780138636,0.30953154150700246,-0.8284838468896804,0.6491217265347176,0.44531173640085464,-6.3951337701114355,-3.558748247921728,-0.6891441929962449,-2.60541645988164,-6.611531234485915,1.16113459595908,-1.2605202076312783,-0.19491911569879558,-3.0471203206663655,-2.610658315697915,2.198618129331644,-2.951642471671293,1.1143757814483903,-1.336878918923896,2.4317111686937336,2.601745491175492,-1.399725892115144,-0.3191172146238445,-0.7576203291074306,-2.479995261005739,3.513499581615445,-5.648867791417404,-2.3361922242419073,-1.1237943477477164,3.1877581066244085,1.0091535847135604,2.3090182799254495,4.889541997789595,-1.305752990132106,6.518866296628691,2.9316647014066226,8.2863576436623,2.1311632572474273,0.5946221945720519,5.952647140209312,1.236114570638944,-0.9422999924397361,-1.4288866568482874,0.2948369810999843,1.5470986203062271,-1.3185587474692961,0.2046277717716317,1.9552578589979883,1.1216014515185013,5.772846817619664,-0.44463842629499356,2.6139421619841,-1.149445924671898,-2.997340444883339,-1.7702151532745136,-5.394013030761259,0.800190550198891,-2.799803513678741,-0.8524416534381005,0.25096594445546244,3.027452020856969,-2.317244816424286,2.3969242212637902,0.07115194522325391,2.140107457755864,-1.1485226973220084,-2.067990644368504,-0.7182017623656943,3.0205200737410056,0.8864559183990294,-1.053989703688084,0.044009913160700354,1.616094122215181,-0.2897470019581254,-2.4871564099798986,-3.1360085237529725
3.267377058951956,1.1528380814498482,51.961470656942936,-5.261317253467264,-3.3760972575164443,-2.656811243740565,-0.41754278057309696,0.2878701792132433,-0.7212195820915348,-3.0207687588183894,3.159385477704553,0.0817146548697933,5.665005558849687,3.5832814256439045,1.729784933723098,0.13516860423529095,-0.12158713534759538,-2.2250920878502747,-0.35881297932520606,-1.6934122932292608,0.717841101784438,3.347626618097651,-5.845732841456746,7.020045946712403,-1.614743463243862,0.14277211791574165,3.6202833381424067,0.7364634915310099,-0.19490877606967005,-3.3285414018743014,-2.1904500542166,3.886749746860392,-0.9105257705452912,0.9214618222881069,2.6946661650309176,3.116768165990359,-2.0297500400374435,1.6801784318491741,-3.2424310011413233,1.1124126380291266,0.8064293046933668,-3.8245576751930095,0.18726142157314815,-8.549327289134995,-0.5635311728510657,-4.349827058523362,-5.5670614778770835,1.2358688201896448,-0.11138365210488188,0.08480296490287843,-3.10629025879481,4.552358230327797,2.211338257202716,-1.1354628115394565,-1.8979056827436582,-1.2343541879606774,4.194737927652209,-0.8549558591324454,2.2524623587697477,0.5927783480238255,8.511292394822014,4.375364404240585,-1.378591927972279,-0.08005481426948706,-1.6403450906062835,-1.445073156084564,-0.08064910921142615,-2.4758660032413147,4.302210272196328,-1.0097424569752222,0.1951327801400495,1.1486899912714044,1.9852708622573128,2.3224863852597726,2.02198209508833,1.9662008553851251,-1.1154821992455783,-0.35275120925114595,-3.3919096395265567,0.9468822505610229,-0.7474095866352989,5.344188229228616,-3.94752387638916,-2.797754135967184,-2.023271612075853,-2.7676665550587227,3.551179803093273,0.46409036339648146,1.2882573347929405,8.492584898098592,3.347006904400841,-0.6568572526454648,-1.2350988918087935,2.259287800298967,1.9591135368691337,-3.039351719257661,1.862765013677206,1.319316696909492,3.0767547384154543,-3.617746310433209
-1.2011073571384814,-1.824141597053479,-5.261317253467264,50.29873202650716,0.9181625445683963,-3.1075335038329963,4.206517139293241,1.4593283774462649,2.4735731199284885,4.306600047673576,3.868444854122456,-1.8182712171635513,-0.885019226748896,-0.891401232422077,-2.0991591340558937,2.3815895957331246,-0.06005342507247905,1.9849298083881617,-0.08794730210157001,1.991116513707864,-0.5490672838016059,0.6768441189653249,-5.487987815767799,-0.09209640787201165,-4.086502579939132,2.0190249622182503,2.1447525982447817,-4.842199100803604,4.850414489930131,1.5849717432383117,2.685187690628443,-0.950514856519911,-0.5899652067233219,-0.33833185569741103,4.554487691101564,1.2084874791683964,-0.7536256277996674,-2.5336131492800984,3.3206235593375157,0.8264225713743502,1.9759963449849913,4.192588202276834,0.5886330966706675,0.27059807041641215,2.061184282801411,1.906189248108517,-0.860756963613129,-1.0630325988069607,-0.8755307211127146,3.1343723188277086,4.100651006327779,-1.5195894125242904,-0.14138041239763863,-2.459575962126533,-3.733737358068063,-0.3749495991440802,-2.9133522981691815,-0.9835939688530271,0.7096470062228231,-3.291879647314852,-3.2898536557020504,-5.375242150221232,-2.822678124928139,0.0926124213530309,2.364629827494964,-1.9805441040179577,-0.1480877920726427,-0.661431355523875,4.912071673688496,-2.5140385901944597,1.0069774544328027,0.6848411233824283,-1.1573440945056093,-6.8535103149378935,0.14218027930359167,1.1060872074830894,0.40139647141535395,-0.8148155110146722,6.43512710415325,-0.8211882159981931,2.379806231873564,3.1472367906633285,-1.0226673285008325,-1.7765365785492668,-1.84877502237367,0.6425043695707773,-3.8761597621316275,-1.5374991458353469,-6.763264429554741,-3.282103788906547,-2.7537637600148095,-1.079931804456835,1.2137988351515192,-1.5452362229768601,-2.3255744655163997,3.3844158629678347,-0.3745858890774789,-2.5131067752608196,2.154284588011253,2.9078632394036354
-0.2635702141060149,-3.0158416848240384,-3.3760972575164443,0.9181625445683963,51.16881491732527,-1.7053670135339514,-3.5412246034372306,-3.988348867347279,-0.031726128939699165,-1.9877914996766366,1.6533765034922994,1.0873064652512319,-1.1958033974384983,-2.2032349129474698,6.718705493177438,-0.5875017425195755,0.9890663948862334,0.7983033370951178,0.6718822032208158,-1.5143767993690394,-0.8867596698758273,1.0098453679632502,4.963981640884119,-3.326514783890457,-1.999469873295291,-1.0165486085190865,1.6775724886074697,-1.1040901119054505,-3.0782335185242595,2.2079014501290706,-2.6457957528027634,-0.4824647261662242,-2.5615282519457003,-1.7283931071484244,-2.015664260211799,2.7976362216681534,-1.2669236759260076,-2.1608951508100747,-2.8049800544175687,0.3145758478271565,0.6545070635648026,1.4321979763402515,-4.756346671451577,2.1574924123786623,2.5277638733662338,-4.574870196767613,0.6200769357859905,-0.30300500394409957,-2.2669009751104054,2.191924217049582,-1.9703117905763403,3.3100784611378247,-0.27336943026813265,-3.0266197833839605,1.8957213794644276,4.34733819658462,-5.33431848844137,1.5017129140045158,-4.8474264554937685,7.273197367423991,-2.6859649711173974,-1.0212723521565699,2.4705958187038477,-3.5648505828333152,0.8201367921189899,-1.9453308159384748,-1.6141861061511715,-0.6380766153036797,-3.8591182608598,1.2761165022768368,1.495375400817282,-4.05071619986651,-5.3852681606102655,-6.688943936061212,-0.27418582111470746,0.1786495650291684,-1.7938542207124695,-4.340768198277449,0.9523197145970336,1.8537819239441495,3.321539910799539,3.095431130810971,-3.6709967980405747,-0.99456482042252,0.08622944162789688,-0.21551801458503547,-0.7967641687162683,0.01372730288594556,2.7162720754690226,-2.5941071112870184,-0.6212210720216852,-1.767962968421673,6.444235604514733,-2.8639513016063405,0.033181595670678514,3.3309561874713194,-3.1620573005047095,1.564901957703355,-3.8671898997932983,-0.28503928314256566
-2.3252431020051127,-1.0070445180304737,-2.656811243740565,-3.1075335038329963,-1.7053670135339514,49.48023683749521,0.15026192466103985,-0.8515510769907793,1.9066015065139772,-0.9034899356401358,-0.9388864977923389,-2.2256849813657333,1.9025167305482122,0.7854164821187465,3.2964734517780174,-1.8688700365774131,-2.229332724133779,-4.355064945659757,-3.5342085098774905,-3.352994627294415,0.16975758249163,-4.203599224635122,0.5780623696944931,-0.029317628033346324,1.0978174270071857,-1.018167824189459,3.998129503185942,0.515344672641717,1.0217043345770893,0.9827107065474889,0.7347055097830594,2.3441010486017784,-2.6539370468460692,1.69235414934653,-4.591234187210979,-0.6360814437246703,0.9258298485906942,-1.4161357557706642,11.224686464760827,2.65862063522673,0.848096491570865,3.3745712761821682,1.7687435442836477,-1.2037683865543953,-0.5817417679105785,-2.9262302455673397,-2.016285272409289,-3.7277759702360234,3.4154556836016043,-3.0371542680249246,2.0784233174130606,-2.763333140526924,-4.844666703273488,-1.0446846205488194,-1.1005582195980965,-0.74196913224191,-2.2691620812229245,-4.022535436215936,2.4997037025900983,-2.851884476289162,0.2480832370555119,4.283271195672716,-2.4879785304105457,0.7864203194636817,-0.034362110438418525,-3.0517370189868194,0.8043877369057724,1.826770350703687,-3.0483529141540866,-2.912507955195808,-2.9869481202022037,-3.5785515564495283,-2.7296963820598967,-3.3448754260536444,-5.64829674285669,-2.3748224043851995,2.5534871868521845,-1.1218867002867627,-1.563775140202817,3.0663543568208573,-5.424366441287431,-7.300694405712658,-2.7087670316182835,-2.1893387597243055,2.015915982018271,2.8589751182296053,-1.0261682302686992,2.089670789176625,3.069926150870017,-0.03770001767283511,0.20988105977168955,-2.5611675521685138,-1.4594544807107601,0.10226318764900731,-2.46106471810125,-7.241034138337393,-1.3475190433826965,-2.5822681629478477,1.1644619482702854,-1.8308472978354136
-0.4979642740632091,2.5679182716491002,-0.41754278057309696,4.206517139293241,-3.5412246034372306,0.15026192466103985,49.680346181323294,3.8312430699025093,2.77383820537869,1.8365041003106537,0.3976620146559885,-0.9354498414552784,7.4800285976336625,0.9446313083437965,-2.4480630608435114,-2.5517863032222476,-6.911817099070126,-5.378305320074629,-0.3370053275418874,0.17303477635630796,-2.1433376281513263,1.6094908247778559,-6.591308700645293,0.02151492032327815,3.472896443433756,0.4946550354288827,-1.7125025040831232,-4.197642777818194,-0.6158452669606821,-1.5677042634036489,-1.7919642274897742,1.2847354930154482,-3.310345222945843,-2.506705105535969,0.8443518682159469,1.6071528991342547,-7.368191381315173,-1.3143271617923542,-2.4299886908817006,1.0096355248032072,-2.7346700229993814,8.091932317511604,-0.6263962227964073,2.0163857182778355,1.7703967516126236,3.770432967489699,0.10167671466159958,-2.9141373534831625,-0.2551308691703115,2.5641007133250184,-1.3295574956780916,1.7735771685846256,-2.345435029229094,2.3036497495539443,-4.291364744838278,1.4366795141666877,-3.714391608875622,-0.4570206923126371,1.9518992354149012,-5.579906379015632,1.6118581639313136,-1.000557089167983,-0.696081505533694,4.72327500677334,2.8810013157952215,-2.605523127711338,-0.7578917471006867,4.965735846403786,3.409286911039428,3.6397801076742367,-0.8644552489326489,0.6406485594427455,0.3587323303984903,1.452774914889285,2.2127562562834524,4.509636934566727,-4.49900473532867,1.6725574679940012,0.23653085094311393,0.248914053475326,-1.3435332018797774,3.948008323213519,6.173424040541848,-2.0179302184620465,-3.4279135813893538,0.04133712671008008,6.197607779981452,-0.7614902305114916,-2.8036231486907526,-2.0784650844001336,2.229578805688613,-2.535513489340566,-3.0606403371964808,-1.2294228483746912,-0.5773047264333788,0.8838678087368559,2.557491244227137,2.3896509442424816,-3.837268630444607,-2.7795043282863174
5.875266663043745,5.381084210042895,0.2878701792132433,1.4593283774462649,-3.988348867347279,-0.8515510769907793,3.8312430699025093,51.967175593655064,-4.804242403090278,6.1824993021442465,-2.7712238179815887,-2.8701146322586504,3.4459785184317475,-7.627220348131341,0.4541649342361165,-6.277586037178617,4.170122876417679,2.3331929434702183,-4.110711636636076,-3.2314503288446255,-3.7280895859928047,0.6288003845512703,0.11589003365133797,-2.449765896904551,-3.8674837718223523,-1.3824098167051988,2.0409841639930035,2.2800563966646235,2.300278831760602,-4.378181796918102,1.8973583610576932,4.321587225578452,-3.3635398238716805,-5.349893103903208,0.942663532531663,0.46819980751243184,-4.681271240054328,-3.834757055157479,4.3575587190579625,5.969570353131262,1.657196779151896,-2.0059725467477074,-0.023541989071069493,-4.044307997426821,3.003029603817329,-6.163259865563775,-2.4958874039981636,1.441627210575754,3.5101322331960843,3.834061207566299,-0.7889150652023612,-3.745806995084309,-5.158495686533242,6.604357282277382,-8.797389994031867,1.1582694991006823,3.443278030959294,-3.653650563904222,1.9795139378964814,0.19837582963905487,3.3375358013903074,-4.902834614844856,-1.4233041823004196,7.1562605808790725,1.7613660375415394,0.3416808641412673,-2.678460971288769,8.736539179919964,5.90783516855146,-2.8030035809444542,-0.27160420157515447,1.136904765164501,-0.42225638098227275,5.689356027414677,-5.713524959077358,2.8271477745800286,2.598650967157307,0.8990338899364146,-6.188898008034919,-2.527627206951502,-3.0775824532877287,-1.9250921835361237,3.993776064882868,-0.26158605572067267,-2.057960448105764,4.601887500484111,4.093553696641981,1.202902093684379,-0.4724904446671131,-1.8257233212572057,1.3550341245565967,3.2097966363962755,0.2467831795500143,-1.8475600745306031,-1.4737311772723907,-2.2139813860631823,4.022961725753819,0.9081052457483227,-2.6535940781741054,-0.4483771693318669
-2.4526665712956586,-2.899408451679279,-0.7212195820915348,2.4735731199284885,-0.031726128939699165,1.9066015065139772,2.77383820537869,-4.804242403090278,54.03096052803352,-0.8269222262032024,-1.44489802912291,2.818257347088723,2.576637434077779,2.7764225761077914,5.210529288105584,-3.962908036683198,-1.5290570666693033,-0.756081355804566,-4.02957411951632,-0.9383779817895084,3.1804156042251206,-1.7942147077898893,1.6342646778791414,-3.926496741449434,2.0004356544273185,-2.830544410071661,-1.5781958413268493,3.200447658542187,-2.9763538738154898,-4.133161870707036,1.1560115607678674,1.1837323815929306,-0.4811562351058508,4.855831587314169,1.2753698340757043,-2.098065657690728,1.3861427776181374,1.025799931101362,4.881902380225879,4.482860036593033,1.318994787160234,-3.197001528687858,-5.06506416816621,1.293930161336915,1.9452233546068867,4.324539459808243,3.4276953944899264,-1.5930342856547777,-2.1058377578686818,4.589394166280326,3.5684339120891257,-2.992086597011306,-4.083436335619902,0.435077979277081,1.8065150431867525,-5.015341073274591,1.3774642523466094,-2.025157071712784,-4.4834390877760875,-5.706526085599194,-0.8770188743175661,0.7267895193074407,-2.1588870558774955,-0.5357851756638505,-0.4340101843746607,1.0080612365797617,-3.8581350839506605,-0.4442078414577103,-2.264851961590162,1.582591652943165,-4.6459118592181206,-0.2941950850772688,-7.119514020657375,-2.9405914995421467,-2.9375623123054373,-2.3078580014746835,2.3579350337590856,0.27374897843533724,2.869570091553198,-5.020530680156132,2.3970221626466577,4.31610266808361,0.9806226548680147,-1.6453097021070078,-0.03858233739174406,0.07649911572623,-0.7612852402741908,-0.7525383398155733,-0.12867232173019963,1.2217690897612123,4.573277129712519,1.16596112891676,-1.423046033799616,-2.516988891976415,-2.3789785200316547,-0.9579510513394899,-10.530571650040425,2.342251156982169,3.228107726140203,1.2611803027225257
-4.888986310773449,1.654676378859913,-3.0207687588183894,4.306600047673576,-1.9877914996766366,-0.9034899356401358,1.8365041003106537,6.1824993021442465,-0.8269222262032024,56.19115782428121,3.465027567162004,-0.657142861115104,-0.6969420111393559,-5.4482401063324435,-6.376813977248186,0.7313217566129216,4.291939841007497,3.2001593645064355,-1.9958898719071878,-0.785981062053745,-1.4396353283809127,1.912021737603311,-2.260090434585377,-4.872463199341035,-3.025588567883113,6.275688795094568,-1.3723048630630659,4.20070944970153,-3.1107447607207077,1.4678282788210115,4.9310050209234175,-2.8756263001185673,-6.53707529322168,-0.6753567209903385,3.494151316330901,-4.011879405771609,-4.027639423362551,3.9718988888363627,-4.371336651268295,-2.2484320213369617,-5.559985227852023,2.0761575490794533,1.5560380146790136,5.261454809449448,-1.0413700767042355,-2.753080685042824,0.27565548819184166,-2.6721259439453826,-6.506937253583753,0.8042792060566525,0.3278242068938544,3.0975226232581607,-0.47929940400594573,-2.5775642675614034,-3.9183243320454078,1.7626127668931206,-2.012334750592763,2.019154450005178,4.6100295046207265,6.212673358862636,0.34739529572176225,1.3741000485441162,1.409406291186521,1.875083253562462,-4.5727876967029175,1.4432259081234036,-2.175976959832753,-0.27782693304225226,3.818132358841259,3.3577863237749703,0.8504240393391321,5.326434215308437,-2.6107360210478907,-1.128154463469935,-1.2285694283679487,-2.9893358600939193,-0.003937175522783295,0.21091475476040353,2.464684191782268,-6.54777713917926,-7.156513306246893,-0.35336214715717423,-0.4189660327054381,2.5197863821997233,-0.15323416149145236,1.9706386855429057,-6.948858574061429,-1.9868877043106092,-0.704280796893751,3.523805283606444,3.0543281585150543,3.1399709165519014,0.7169995181610203,2.8130517436572378,-3.305817004000454,1.2423259808230043,6.967235030153127,6.80076388335818,-5.500607111059909,1.8262042112501873
