2,1,20,2.25
0.00010136483969727891,1.9794101355756886e-06,1.059154030247077e-06,-2.464125762137358e-06,-4.804988644759657e-07,-5.4315771448972e-07,2.6654863095890825e-06,-1.959521860573967e-06,-8.155048551759424e-07,-2.82359260376915e-06,-2.549909854661872e-06,2.1707306573639277e-06,-1.4782135488125736e-07,-2.533635520896097e-06,2.6602726178335654e-06,7.408081724945455e-07,-2.537880782638926e-06,-4.141456211303726e-07,-2.26539884659063e-06,-1.8298106023191124e-06
1.9794101355756886e-06,0.00010287071404255845,1.536077992739159e-06,-3.5736911218454474e-06,-6.968615613779123e-07,-7.877349167236111e-07,3.86572183382258e-06,-2.8418703232586486e-06,-1.1827166070599554e-06,-4.095021437154958e-06,-3.698102730441476e-06,3.1481838294691596e-06,-2.143834830492176e-07,-3.6745002654267633e-06,3.858160481141226e-06,1.0743849318542746e-06,-3.6806571160361654e-06,-6.006302730673205e-07,-3.2854799336530633e-06,-2.653751689400165e-06
1.059154030247077e-06,1.536077992739159e-06,0.00010082193334647665,-1.912230965443629e-06,-3.7288064660890674e-07,-4.215056782921354e-07,2.0684924192916185e-06,-1.520644131411171e-06,-6.328547270186494e-07,-2.1911873548376118e-06,-1.9788018363741657e-06,1.6845481040093603e-06,-1.1471353309199129e-07,-1.966172495190749e-06,2.0644464477051152e-06,5.74887998276936e-07,-1.9694669378226098e-06,-3.2138866168967816e-07,-1.758013284100151e-06,-1.4199845431657875e-06
-2.464125762137358e-06,-3.5736911218454474e-06,-1.912230965443629e-06,0.00010444881240173089,8.675082011415298e-07,9.80634516893204e-07,-4.812355251080228e-06,3.5377841864786632e-06,1.4723388591301287e-06,5.097805471660644e-06,4.603689778753737e-06,-3.9191073839192074e-06,2.668814583010479e-07,4.574307569858569e-06,-4.802942283245084e-06,-1.3374790506790734e-06,4.581972102805828e-06,7.477119081005068e-07,4.0900243966596e-06,3.3035992827553337e-06
-4.804988644759657e-07,-6.968615613779123e-07,-3.7288064660890674e-07,8.675082011415298e-07,0.00010016916210689285,1.9122147865716596e-07,-9.38398221847779e-07,6.898597914456883e-07,2.8710269613926864e-07,9.940603592925553e-07,8.977089339677431e-07,-7.642169391951594e-07,5.204127144554199e-08,8.919794707127191e-07,-9.36562714737861e-07,-2.608053432119686e-07,8.934740370349762e-07,1.4580210487545072e-07,7.975453641494718e-07,6.441942730515015e-07
-5.4315771448972e-07,-7.877349167236111e-07,-4.215056782921354e-07,9.80634516893204e-07,1.9122147865716596e-07,0.00010021615747504845,-1.0607688615787597e-06,7.798200897907374e-07,3.2454196208957293e-07,1.1236895500409269e-06,1.0147735382948271e-06,-8.638736878603689e-07,5.8827647986905065e-08,1.0082969315909888e-06,-1.0586939974730142e-06,-2.948153359326108e-07,1.00998639495452e-06,1.6481524496069126e-07,9.015482641478056e-07,7.281996169119396e-07
2.6654863095890825e-06,3.86572183382258e-06,2.0684924192916185e-06,-4.812355251080228e-06,-9.38398221847779e-07,-1.0607688615787597e-06,0.00010520560566986129,-3.826880697501499e-06,-1.5926537242495673e-06,-5.514381977758129e-06,-4.979888716483152e-06,4.239364418066507e-06,-2.886901652160718e-07,-4.948105486601401e-06,5.195423504128223e-06,1.4467735996782077e-06,-4.956396340889046e-06,-8.088125554232706e-07,-4.424248227381587e-06,-3.5735589456743797e-06
-1.959521860573967e-06,-2.8418703232586486e-06,-1.520644131411171e-06,3.5377841864786632e-06,6.898597914456883e-07,7.798200897907374e-07,-3.826880697501499e-06,0.00010281331641343856,1.170833171329507e-06,4.053876395500215e-06,3.6609457599047723e-06,-3.1165522112253505e-06,2.1222944857698844e-07,3.637580442465741e-06,-3.81939531809057e-06,-1.0635899669309444e-06,3.643675431646901e-06,5.945953943777417e-07,3.252468822282692e-06,2.6270879159676192e-06
-8.155048551759424e-07,-1.1827166070599554e-06,-6.328547270186494e-07,1.4723388591301287e-06,2.8710269613926864e-07,3.2454196208957293e-07,-1.5926537242495673e-06,1.170833171329507e-06,0.000100487271999885,1.6871237567338089e-06,1.523595680052086e-06,-1.2970324602141152e-06,8.832468226465799e-08,1.5138716089928962e-06,-1.5895384932458885e-06,-4.4264001305632e-07,1.5164081937432316e-06,2.474559946160902e-07,1.3535976144216092e-06,1.0933294461017685e-06
-2.82359260376915e-06,-4.095021437154958e-06,-2.1911873548376118e-06,5.097805471660644e-06,9.940603592925553e-07,1.1236895500409269e-06,-5.514381977758129e-06,4.053876395500215e-06,1.6871237567338089e-06,0.00010584147369684151,5.275276371471208e-06,-4.490827048134438e-06,3.0581414444055375e-07,5.241607883850334e-06,-5.503595845504971e-06,-1.5325905898235977e-06,5.250390519409671e-06,8.567881744929471e-07,4.686677446863067e-06,3.785528581347244e-06
