200,200,50,2.25
0.0004986076033600832,-3.1684165501172227e-06,4.182829873432382e-05,-2.1422419405838033e-07,1.813953218075991e-06,3.1843447600473877e-05,8.871801225268175e-07,1.0349768454385044e-05,3.441567895854421e-05,2.443467875743529e-05,-4.996479458344406e-06,-2.8185584144454997e-05,3.2409006567159245e-05,-1.2462139960537684e-05,-1.7669508448109844e-05,1.2982352720684598e-05,6.483054865365216e-05,-4.202909621721816e-05,1.0398402476017098e-05,4.1443173493287075e-05,4.167648256067469e-05,-1.6506228231177312e-05,3.2575670863282887e-05,-7.929271948845348e-06,-2.0082985143658695e-05,-5.389969226526472e-06,2.2154325550401786e-05,-9.478478583807392e-06,-1.1532682305144578e-05,-1.9874974880920202e-05,4.271681108119442e-05,-3.054028534067347e-05,2.709144103249027e-05,2.247981887383999e-05,1.8068389269942175e-05,-7.416436556209029e-05,1.0198210924916686e-05,2.3106115379049565e-05,1.905803420484032e-05,-2.6484410706304367e-05,4.9067731501481355e-06,3.4418899726035044e-05,-1.099766751800842e-05,-2.5976720174681235e-06,9.819240330181934e-06,-1.527130172554205e-05,2.763188952621049e-05,-5.678048424086638e-06,5.5636904692388445e-06,-1.66559439528156e-05
-3.1684165501172227e-06,0.0005027945959434749,-4.077269918877102e-05,2.3770649448192837e-05,-1.2813588198938211e-05,3.0165021978226256e-05,-3.422952238811215e-05,-1.9825259839976058e-05,1.459035221689756e-05,-3.430499386477261e-05,-2.750929444421028e-05,2.533507181097833e-05,-3.6523580785800856e-06,-1.1792377360353172e-05,6.593031441879848e-05,4.8508831319283456e-05,-2.8259886864014933e-05,-3.080806848506208e-05,-1.9494491564090986e-06,1.2591357384859598e-05,7.370114589103805e-05,6.918510412462614e-06,2.0181570636022347e-05,3.259727632180321e-05,-6.533577325075219e-05,-6.079509657272373e-06,4.58094178693678e-05,1.5357218096617147e-05,5.976847247592702e-05,1.652390473839094e-05,-5.216426055407039e-05,-1.3120830142060854e-05,8.479414937902048e-06,2.009312788038085e-05,-3.964038928770251e-05,-3.2161660408415114e-05,1.1238225700773683e-05,-4.953782993534653e-05,2.4342958550890824e-05,4.755747774929893e-05,-2.713652449666359e-05,2.2989238534527413e-05,3.898732239577761e-05,-1.1872790451453972e-05,-1.505715704827025e-05,-3.596778152500225e-05,2.6440073709851076e-05,-6.686276096899191e-06,3.445508998974431e-05,2.0950581563684062e-05
4.182829873432382e-05,-4.077269918877102e-05,0.0005363491779499438,-6.381591210161186e-07,-3.755566768273736e-05,-2.2848923886504862e-05,-2.7605074503038962e-05,-7.53426372540273e-06,4.272794632106542e-06,3.0130474808086353e-05,5.6159244504165845e-05,2.5778035195854413e-05,1.3726650732272941e-06,-8.105482061818038e-07,8.156742861560697e-06,-3.1626090535750106e-05,2.6110311372816046e-05,3.2804209384347e-05,-2.146362092252442e-05,-2.125955169437216e-06,3.1566022264424292e-06,-2.1138452116046165e-07,-4.6155910894885346e-05,1.678525204963892e-05,-1.4841206428937197e-05,-5.521459291536818e-05,1.5408763826638e-05,1.9952419427242732e-05,-5.4300363060612476e-05,4.537734005936653e-05,5.448804726907284e-05,3.583545628776533e-05,8.246984736574137e-06,2.393833766003295e-05,1.5696181766303845e-05,-5.2241431550258985e-05,3.715769940654288e-05,3.826394007114723e-05,-1.990941707141527e-06,-1.5021012274165847e-05,-3.723950403729443e-05,-4.7004079155011145e-05,3.139790650277857e-06,2.6315126171327243e-05,5.33817989845646e-06,3.81814836447237e-05,6.631102542115327e-06,5.99513341505568e-05,-3.9042181054463776e-05,-4.55343884524511e-05
-2.1422419405838033e-07,2.3770649448192837e-05,-6.381591210161186e-07,0.00047981588919573096,5.654065843968301e-06,2.0659884883555048e-05,-1.9910814938357903e-05,3.5991812952291527e-06,7.832838601555622e-05,-3.977697400482703e-06,4.176198656928413e-05,-1.818839774544598e-05,-3.6894237003506856e-05,9.273494183452966e-06,-2.632299362550566e-05,-1.8739306166136844e-05,-3.73072571616528e-05,3.93355967533475e-05,1.5950423227628766e-06,-1.7039773977748324e-05,4.854419767440034e-06,-1.063214682817235e-05,8.243816791039174e-05,-1.1986161204914934e-05,3.233332094686376e-06,-4.188083513638013e-05,-1.950385723503705e-05,-1.732742181194697e-05,1.4433287384605883e-05,-2.6131572432196355e-05,-2.6550746455404346e-05,-3.0480861204308285e-05,-3.770527481077118e-06,2.4652640752372537e-05,-3.7823669491162304e-05,-1.633694263027229e-05,1.138979883177564e-05,-6.056584814688974e-05,9.356989080969913e-06,5.1829916137720564e-05,-6.312523551154705e-06,-1.850183110914101e-05,-2.0266889010967363e-05,4.971306000491525e-06,1.5205082010735055e-05,7.261413390989168e-06,-3.688310525816079e-05,3.632114036729411e-05,-1.601274954228054e-05,1.6225261018567676e-05
1.813953218075991e-06,-1.2813588198938211e-05,-3.755566768273736e-05,5.654065843968301e-06,0.0005368169204922001,1.900721669686479e-05,1.512797865697284e-05,7.551199279356447e-06,-3.794723546605294e-05,-7.128784622849173e-07,-3.813480589777496e-06,-3.471445880762723e-05,3.642510791270253e-05,-2.7856180329470193e-05,3.017989829942553e-05,-7.05758731468034e-05,4.164914298321463e-05,-4.206950257400227e-06,-4.6258908286350046e-05,6.317687770464547e-05,-1.4328044514020366e-05,2.352277785198278e-05,2.0805924343222733e-05,-6.457619473837538e-06,-4.317098768922705e-06,1.4475284508369049e-05,7.731445176151457e-06,-8.47314658476323e-06,-3.533196776083174e-06,-3.20657114196805e-05,-8.48676798749283e-06,-2.9622764029632437e-05,4.471806798675015e-06,-2.8561649862261287e-05,5.987162024918252e-06,2.260637483920115e-05,-2.992165727600734e-05,3.4041394886198313e-05,3.8882057749795185e-05,-6.107479087174375e-05,8.77931245954311e-06,-6.203621879434209e-05,-1.3316740761352351e-05,5.273073586488872e-05,-1.4066610851361895e-05,2.7582287618752004e-05,4.429793535348379e-05,-1.4757219786431938e-05,-5.4034734836149305e-05,-2.511724435471811e-05
3.1843447600473877e-05,3.0165021978226256e-05,-2.2848923886504862e-05,2.0659884883555048e-05,1.900721669686479e-05,0.0005296225925596225,-6.927371750671084e-05,3.950170627345742e-05,1.0908967337961848e-05,4.844490088697206e-05,-9.490731638230595e-05,-5.22298061123384e-07,-3.090343677472552e-05,-4.085137085849846e-05,-1.0077939237457292e-05,-4.4679932887572886e-05,1.7120617598810603e-05,7.039163424440651e-06,1.8076457264807468e-05,-3.613038229824964e-05,4.655734033295041e-06,6.057050247258998e-05,-3.3438173869648165e-05,-3.66538329069942e-05,-1.9080329191711983e-05,-1.1698124404123957e-05,-3.275434400082527e-05,-1.7200827975969726e-05,2.5021796314538787e-05,-2.2553705361770565e-05,-1.903646067875542e-05,4.6082042755019004e-05,-8.394928714655524e-06,2.6158037364413903e-05,-5.31503954476274e-05,1.7085378299981503e-05,8.645122586009256e-06,1.5149924243868938e-05,-5.1734364699189345e-06,-1.993203972925676e-05,-6.861294643125734e-06,9.726736808943281e-07,-3.728770990394624e-05,2.39514041219005e-05,-1.6505370269891928e-05,2.2343299772906916e-05,-6.852952486332021e-06,4.566453882214093e-05,7.903895783240476e-06,6.671418751456587e-05
8.871801225268175e-07,-3.422952238811215e-05,-2.7605074503038962e-05,-1.9910814938357903e-05,1.512797865697284e-05,-6.927371750671084e-05,0.0005203028011604792,3.1761244904060915e-05,-1.711295735980321e-05,-2.9539033157793446e-05,2.4728437396619152e-05,-2.136426895783031e-05,-1.4319584831495379e-05,2.227602409872359e-05,-2.5669899935581633e-05,-2.6658103096428592e-05,1.074777293520079e-05,4.7759564887070166e-05,-1.2457270497036351e-05,2.981664463470139e-05,-7.583267370215351e-07,-5.044953453372856e-05,-5.700579155993085e-05,-5.827686350995209e-07,-1.132123046609101e-05,-2.4836388473096872e-05,-4.769969547949412e-05,5.609960484406629e-06,1.73434521284724e-05,3.189403359058778e-05,-4.486681867188592e-05,-3.249810644763037e-06,4.601192647251e-05,2.61106671179087e-05,2.1718561722492405e-05,9.96796328145827e-06,-1.4915701321080173e-05,-1.3670007486472484e-05,4.488750021906234e-05,3.938868815408528e-05,4.1842318749317865e-05,-7.780159087208639e-06,8.899381166142575e-07,-8.008956380566362e-07,-1.6009097773700966e-05,-4.6605734918206225e-05,4.270041400766448e-05,-1.9077854509912764e-05,2.5603648944321903e-05,3.0273321006023016e-06
1.0349768454385044e-05,-1.9825259839976058e-05,-7.53426372540273e-06,3.5991812952291527e-06,7.551199279356447e-06,3.950170627345742e-05,3.1761244904060915e-05,0.00048329268042811177,1.1909240266157385e-05,-1.84747736766669e-05,5.371936399986241e-05,7.455684687267178e-06,-2.1040259045968974e-06,1.1816921237689159e-05,-2.5978789864683277e-05,-7.623617105564719e-05,2.290838623623255e-05,7.697097000802623e-06,-3.1309048924344835e-05,1.0357071283549023e-05,-4.001913872649538e-05,1.0070799971569881e-05,-5.3614379359183295e-06,-8.46663999336182e-06,2.3020533050306833e-05,-4.808535944865008e-05,1.2278447980047198e-05,1.0258937390943156e-05,2.6514899464072248e-05,-1.3859529344236161e-05,-1.2822588289124929e-05,-3.227547651020755e-05,6.166361895611962e-05,-1.4638787003999953e-06,-2.8647367281781264e-05,-6.833919775027333e-06,-8.493240548177704e-06,-6.390233134921592e-06,-3.781305898359445e-05,5.528100746394586e-05,3.892561040210075e-05,2.6670420367910163e-05,-3.1023596297688663e-06,-3.610636783958329e-05,-8.643137674417112e-06,-5.0673234922832626e-05,4.379365207820571e-05,3.06927377450296e-05,2.751861485217982e-05,5.450383697679356e-05
3.441567895854421e-05,1.459035221689756e-05,4.272794632106542e-06,7.832838601555622e-05,-3.794723546605294e-05,1.0908967337961848e-05,-1.711295735980321e-05,1.1909240266157385e-05,0.0005249727193119582,5.313835755202581e-05,-5.0272672319044345e-05,1.4249582804628454e-05,-4.790527331338092e-06,-1.789554216448547e-05,4.1590678691168844e-05,2.2743816372971037e-05,6.590135140944515e-07,3.161529887184657e-05,2.0377503481738434e-06,-4.549121583656521e-05,1.24228076190743e-05,-2.387395881912011e-05,-2.7293239629953146e-05,-1.4723086220114201e-05,-2.289771715914788e-05,-5.591304957820115e-05,3.888044357040532e-06,-1.2331528615937242e-05,2.684306082774837e-05,7.955976581106544e-06,2.151610655392326e-06,-2.4558800449426516e-05,4.71458703279661e-06,3.645751273617105e-05,-5.721592721883232e-07,-3.97207653814903e-06,2.6383316579171082e-05,-7.0205746623894776e-06,-2.0653894843679418e-05,4.304061671446175e-05,-1.7139189307996562e-05,1.6684868611360696e-05,2.4607401050846582e-05,3.066038259090518e-05,-1.396899021223958e-05,4.621662463470661e-06,2.0004961482231526e-05,4.0644788909899985e-05,2.2051259578465845e-05,-1.8855496472514512e-05
2.443467875743529e-05,-3.430499386477261e-05,3.0130474808086353e-05,-3.977697400482703e-06,-7.128784622849173e-07,4.844490088697206e-05,-2.9539033157793446e-05,-1.84747736766669e-05,5.313835755202581e-05,0.0004758386804074156,1.0361832545642718e-05,1.0961413312673593e-06,3.326404227143772e-05,-1.7394077837802654e-06,-6.706538463579911e-06,5.292066895153757e-05,-1.1930092153354549e-05,-1.272600780179034e-05,3.086240264173189e-05,-2.2541976600840178e-05,6.208726375309188e-06,-8.734198171429592e-06,7.880553426871312e-06,-8.251711463809067e-05,-9.369501755974288e-06,-4.264861779612216e-05,-4.792920088295193e-05,2.253292757247336e-05,4.400954994902429e-07,-3.006393309042711e-05,3.1949182023359285e-05,-8.408762137989681e-06,-1.686239534844888e-05,-3.633903517055107e-06,-3.7647416244173136e-05,3.464848258595928e-05,3.916350203539345e-05,3.7674591254686926e-05,3.232368739929458e-05,3.3003292031004146e-06,-1.0851488317994164e-05,-1.4144716788919913e-05,3.1818472149864486e-05,-4.5436547169021975e-06,-4.069951891778911e-05,-2.9165875685799104e-05,-7.27682400654768e-05,-5.292102318267952e-05,-3.89188561113012e-05,-1.798057843575643e-05
