25,5,50,16,2.25
0.00011003907605382292,-4.499275768575724e-07,-1.9824579659559787e-06,5.054834210827151e-07,4.182923997428771e-06,-3.7616145039255156e-07,2.5270807341629748e-06,-3.9787361441986844e-08,7.86706387722872e-07,-1.990182134804523e-06,-6.229795868530723e-06,2.813548866906291e-06,2.026296604527045e-06,-1.235244267518576e-07,2.890621744598002e-06,6.264830205919891e-06,2.8437343524487484e-06,2.3134154952603116e-06,3.1961351258586585e-06,-6.430953692562366e-07,-2.9933167374672507e-06,4.181731481878744e-06,3.1181840752925554e-06,1.4020369190744767e-07,-8.35172149317694e-06,6.068961828025802e-07,-4.441762930640862e-06,-3.7042333681732124e-07,3.680703999273928e-06,3.3581224646868754e-06,6.988794520671082e-06,-6.975523453699188e-06,1.2026291627064253e-06,-6.2223520922424126e-06,-4.1310626903380035e-06,-8.541110761348755e-08,2.037623462983253e-07,6.156579192525335e-06,-4.144095538758972e-06,-3.5361290296674883e-06,-7.697245474044049e-07,-3.33108324793272e-06,3.2571475388078064e-06,2.0425620802686948e-06,1.734890769411919e-06,-8.793049016805758e-06,1.6978927894465355e-06,-5.331919519188063e-06,-5.198930392014737e-06,-6.693646649281171e-06
-4.499275768575724e-07,0.00011737856943730957,4.5414847395248134e-06,-4.383468947334954e-06,-9.603979832749035e-06,-6.803897138714176e-06,4.291910764746348e-06,-8.374695386820332e-06,-1.0635576071695181e-06,5.905721355404686e-06,-2.0370004715863487e-06,-1.001779827447383e-06,4.0089790947684226e-07,6.95899747646943e-06,9.824959691916494e-06,-8.516872285195258e-06,3.541992495693433e-06,-1.4985708143297372e-06,6.728240952332922e-06,6.972897105680081e-06,9.063102320803229e-06,1.7463055222422646e-06,-2.3855982347277146e-06,-1.151679251217627e-05,4.770534788709615e-06,-4.784704642738803e-06,5.495003810578676e-06,1.2010218875124345e-06,-1.8747189888417465e-06,1.2958850993411837e-05,9.17580257207308e-07,-6.733449524167749e-06,-2.6192389016749013e-06,5.575156688095618e-06,8.294071436583126e-06,1.3163172980869618e-06,-9.745284559687638e-06,-8.985873818834894e-06,-1.2607497619191103e-07,-3.2318219385564603e-06,-9.546162267134601e-06,-7.425877936207997e-06,1.0857579932233788e-05,1.1076993715773656e-06,-1.328085562887121e-05,-3.270728588948204e-06,5.574131445798253e-06,4.4189137834708485e-06,5.637733679910881e-06,2.191219401376528e-06
-1.9824579659559787e-06,4.5414847395248134e-06,0.00010476918162614217,-6.4259081707923065e-06,-3.6370942848306224e-06,1.506997816969402e-07,-3.8475938594164896e-06,-5.702998513624733e-06,-1.7019039904984751e-06,3.278090011222364e-06,-3.3546588195791504e-06,-2.418682072625692e-06,-5.16215203269749e-06,4.065934653849878e-06,1.1121586602220119e-06,-2.840083391270549e-06,3.5868618593770747e-06,-3.25208683082628e-06,-2.0281356843177254e-06,6.613124104282897e-06,2.499919041630478e-07,-2.0581178680186693e-06,1.7870466675876464e-07,-3.6029797199267602e-06,1.0302784086091646e-06,-5.604778691067497e-06,3.955858367122301e-06,-3.888134479816609e-06,-5.8392174860201704e-06,6.718470518577973e-07,-8.70236712946785e-07,-3.6799970497367303e-06,-5.757664297172857e-06,9.356392713981839e-07,7.064154425703907e-07,-6.457770809294429e-07,-2.6654324559639866e-06,-2.60009528690907e-06,2.048923381352673e-06,3.5649087197072305e-06,-4.752870609514747e-07,-6.929477160634015e-06,5.35177212405558e-06,-4.212708213477635e-07,-5.49054380785977e-06,3.6074401399854085e-06,2.8904568918166674e-06,1.7720122042419816e-06,2.7697317608119645e-06,2.329050158852887e-06
5.054834210827151e-07,-4.383468947334954e-06,-6.4259081707923065e-06,0.00011314823968795526,4.436184836764915e-06,-2.1535725051798455e-06,8.733163686799276e-06,3.226959065667967e-06,2.115599341024824e-06,-2.387560146553712e-06,6.821916659043236e-06,3.763498312477707e-06,4.9211961400214e-06,-9.793635393854111e-06,-3.522567593855121e-06,1.2704851484273473e-06,-8.551046459650163e-06,5.996410867748557e-06,1.2773423838943816e-06,-9.528532949076793e-06,1.5600628656574525e-06,6.544449858330482e-07,-5.971486648333354e-08,3.58888642132196e-06,2.2559546670833456e-06,9.417779546786685e-06,-2.7225724542522983e-06,7.910712783614552e-06,8.078950381352774e-06,5.161141147307418e-07,-6.059790898696181e-07,5.639870690404915e-06,7.980031335190764e-06,-6.391115905723086e-07,-2.1594788347269227e-06,-3.9848619855644435e-06,-1.3089552630936174e-06,-9.518688645589504e-07,-3.978935562573159e-06,9.049884857854515e-07,-3.349369224521945e-07,7.107529274894539e-06,-1.0816675217606954e-05,5.754186272368511e-07,4.50098912461006e-06,-3.8708979368427755e-06,-1.422429334468373e-07,-5.07942475837071e-07,-3.600359467359802e-06,3.4292297233717476e-06
4.182923997428771e-06,-9.603979832749035e-06,-3.6370942848306224e-06,4.436184836764915e-06,0.00010786934209622862,3.5651547496503924e-06,6.17583680253913e-07,3.2110915240339595e-06,2.5348176422728057e-06,-4.562987751874774e-06,-1.418398165512815e-06,4.421935210799406e-06,-1.2160156999583339e-06,-5.032738361427887e-06,-6.201443322818653e-06,7.342422360279495e-06,-3.11456957907855e-06,4.094070274593541e-06,-3.0343293175516385e-06,-3.4270993594485286e-06,-5.989888619362349e-06,6.614318874897198e-07,2.834356577916488e-06,6.6335522712167325e-06,-5.241296555431664e-06,3.5100380602024657e-06,-4.830316307802666e-06,8.077586208507942e-07,2.9038144922153167e-06,-5.7387478751410885e-06,3.5658571516571817e-06,8.637688933067199e-07,5.723945907091549e-07,-4.360186050681733e-06,-6.247840072059229e-06,-6.114365592054511e-07,4.006710784251727e-06,8.533238110539606e-06,-3.143524798409904e-06,1.1315304792285507e-06,4.302371108906631e-06,9.05789229118332e-07,-6.98320994186967e-06,3.0156426924554054e-06,7.848700402411418e-06,-2.950029770851766e-06,-1.452329292770203e-06,-5.7824615606844784e-06,-5.050636539680874e-06,-3.0613736120337213e-06
-3.7616145039255156e-07,-6.803897138714176e-06,1.506997816969402e-07,-2.1535725051798455e-06,3.5651547496503924e-06,0.00010449238475850655,-4.420786583543939e-06,2.2294918006931265e-06,1.2609512823530117e-06,-2.6461850609383886e-06,-1.742019984046288e-06,1.4020167766494068e-06,-3.6849207802098885e-06,1.8162739255701962e-07,-5.100172680693969e-06,3.78035376543392e-06,-1.1080616577008193e-07,1.9584097941514132e-07,-4.311570185428168e-06,1.217919412001916e-06,-4.93550468811401e-06,-1.0583705087965318e-06,1.1900170727316308e-06,4.597536311727851e-06,-2.5589929007441664e-06,-1.1772605597221664e-06,-1.7686642001560235e-06,-2.5828162472346025e-06,-2.1967242127930255e-06,-6.909418191993675e-06,8.815249671374454e-07,1.3388214812738943e-06,-3.344944921995749e-06,-9.338675367719328e-07,-2.6644098716886443e-06,1.9835324546369158e-06,4.6936216284664665e-06,6.201855642235699e-06,6.231080813864628e-07,1.1582118177172944e-06,4.341286568435979e-06,-3.9763025997918145e-07,-2.803653069006101e-06,1.8525110849156488e-06,4.888002287838749e-06,2.3393200618339565e-06,-2.523924615034377e-06,-3.0963687615911987e-06,-8.232014272646234e-07,-2.337472702870554e-06
2.5270807341629748e-06,4.291910764746348e-06,-3.8475938594164896e-06,8.733163686799276e-06,6.17583680253913e-07,-4.420786583543939e-06,0.00011024710712541313,-5.792817442537641e-07,3.137847953224624e-06,-8.745717120031445e-07,2.839094417640181e-06,5.625828730023851e-06,3.9641983864286384e-06,-3.866746998581955e-06,1.4283164616895338e-06,-9.900357747037406e-07,-5.639361509263746e-06,6.261356093593286e-06,5.105474545172353e-06,-3.7763782440729006e-06,4.833733858050481e-06,3.0462458834153433e-06,-6.968453859458384e-07,-1.874258930115317e-06,2.1826993101828017e-06,5.4664199840711825e-06,-1.4945739929742075e-06,7.680664963689751e-06,6.811333580621203e-06,6.831933120781917e-06,3.0481713971297436e-06,1.4879572177929651e-07,4.251865346458994e-06,2.404577066447083e-06,2.4542216981955836e-06,-1.1741386525396145e-07,-5.014174504543917e-06,-1.196276475841476e-06,-4.98382267562747e-06,-3.5157213957317016e-06,-5.428984425072339e-06,1.225565120127356e-06,-3.8669581840984645e-06,4.16580450389025e-06,-1.3346557288261504e-06,-7.91577833775121e-06,1.9456904079419793e-06,-1.0616409229843954e-06,-8.270758719414072e-07,6.646118855446472e-07
-3.9787361441986844e-08,-8.374695386820332e-06,-5.702998513624733e-06,3.226959065667967e-06,3.2110915240339595e-06,2.2294918006931265e-06,-5.792817442537641e-07,0.00011386519676256625,1.6380809407883873e-06,-5.797628283373142e-06,5.595509628898094e-06,3.960158986343584e-07,9.351739852703305e-06,-4.714197607462396e-07,-1.5035274309760841e-07,3.603274209427151e-06,-1.6302576437527042e-06,7.516088705341685e-07,3.0848701265316273e-06,-8.758966726520543e-06,-9.97631081738856e-07,3.15508710744044e-06,-2.2409836313463584e-06,6.501786388618168e-06,-1.422199218386872e-06,5.416379014630755e-06,-6.295292672124279e-06,2.173225353715162e-06,6.069900665374713e-06,-4.43585160372902e-06,-9.46790270053373e-07,8.323268469587073e-06,7.918345297879466e-06,8.410041405543803e-07,2.580719223866103e-06,6.460744777297145e-06,9.873182441550428e-06,5.122444775582415e-06,1.2323602924082146e-06,-1.0035934215197493e-05,2.463331568046549e-06,1.5038167153421312e-05,-4.5381690642771835e-06,-1.5343385494308203e-06,1.0378288180969032e-05,-1.1494598626878073e-06,-9.722316888871422e-06,-1.3919411796540375e-06,-1.4092336576600125e-06,-7.557838366442623e-06
7.86706387722872e-07,-1.0635576071695181e-06,-1.7019039904984751e-06,2.115599341024824e-06,2.5348176422728057e-06,1.2609512823530117e-06,3.137847953224624e-06,1.6380809407883873e-06,0.00010508254257587708,-3.635042516918469e-06,-4.977831866651143e-07,7.39515808809274e-06,-1.7042023739786267e-06,5.16691849142184e-07,-3.3649462566349044e-06,1.9933369073019895e-06,-4.019735858785617e-06,5.447100242134851e-06,4.809977514432077e-07,1.1853478521972304e-06,-5.67968478988604e-08,2.0881478813515067e-06,-2.446209029011143e-07,1.9730686175851263e-06,-5.017246396309149e-08,1.1115831082453691e-06,-2.6717587248683762e-06,3.262001752146932e-06,1.9390364907158724e-06,-8.634872563070941e-07,4.5255451437676576e-06,9.160612238668655e-07,-2.659922270033411e-06,4.071182740288227e-06,2.430915952884653e-06,5.674557893150019e-06,7.904135306747236e-07,6.561347361567976e-06,-3.079163554629773e-06,-4.436611782551254e-06,-1.4505242166749689e-06,-8.71853973574524e-07,-4.089454909794387e-06,7.778615290584253e-06,2.6663400485511523e-06,-4.3841626458286864e-06,-1.8459392597177607e-06,-4.533411083183592e-06,8.114456207538651e-07,-3.686138493187843e-06
-1.990182134804523e-06,5.905721355404686e-06,3.278090011222364e-06,-2.387560146553712e-06,-4.562987751874774e-06,-2.6461850609383886e-06,-8.745717120031445e-07,-5.797628283373142e-06,-3.635042516918469e-06,0.00010488723950442001,-2.44157129371959e-07,-4.917873442320648e-06,-1.2516135004709826e-06,7.54646822615902e-07,3.3642781877888595e-06,-4.567272660753826e-06,2.6757987400972876e-06,-3.776720028105203e-06,-1.3241199872569797e-07,2.4479665533923345e-06,2.5424738978062054e-06,-2.241188509728654e-06,-2.372321033948062e-07,-4.841587964679242e-06,2.6199737061308903e-06,-2.575765355578483e-06,4.701017809726928e-06,-1.8250781589337052e-06,-3.1650464181626924e-06,3.632998781259767e-06,-3.3215052730673106e-06,-2.5949986813107674e-06,-6.742091602594999e-07,-6.4696730353618e-07,6.172212404066882e-08,-4.8230081516253626e-06,-4.831611116910737e-06,-7.81050596970008e-06,1.935186483711945e-06,4.975908652158881e-06,-1.4938787817397024e-06,-3.7600633922594703e-06,4.6826684371488676e-06,-4.294501301155302e-06,-6.7239894280984325e-06,3.3555190660299183e-06,4.267929679704626e-06,4.637594971607532e-06,1.5602206577942244e-06,5.559787001770672e-06
